subj,alpha,group
2,0.110425335896706,poor
3,0.0904845258501668,poor
7,0.0883763685081531,poor
8,0.2202896594466306,good
9,0.1142545249767974,poor
10,0.2020401967453507,good
11,0.1619419096951287,good
12,0.0842456813475373,poor
13,0.3146845350423948,good
15,0.1098518999973406,poor
16,0.248526012736589,good
17,0.2421896744004341,good
18,0.067146620022327,poor
19,0.141126962262711,good
20,0.0693363462019576,poor
21,0.0748943388804291,poor
22,0.1783035991857091,good
23,0.0807140513137151,poor
24,0.1379554696630768,good
25,0.1151470119302611,good
26,0.035687009053771,poor
