,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.9062652267112878,0.10512744034038082,1.706168154707174,1.8378843762283363,1.9045004779611012,1.9708879648351665,2.1308893477594095,0.002376688215075426
a_std,0.45895007319591363,0.0901219177579889,0.32242626669761737,0.39680033683150884,0.446509891735856,0.5075992821045109,0.6551174716888443,0.0022410224034181093
a_subj.2,1.8536627279676592,0.07041156318563958,1.7183612745803356,1.8048504585330833,1.8527653113179336,1.9027329535773507,1.991386454387051,0.00214700191044146
a_subj.3,1.6873495441704696,0.05334030114950529,1.5863138067648868,1.6516897226491356,1.6867268498978951,1.7229172575128748,1.799611030834054,0.0013913781201622866
a_subj.7,2.1579055404070475,0.08654943446750726,1.9947651137072553,2.0994506359381027,2.154154118208374,2.2135506255301642,2.3370266775702335,0.0027486622852971225
a_subj.8,1.6977899548724917,0.06489049664606224,1.5721242818706789,1.6533781533230683,1.6960752118993732,1.7416946279943306,1.8292680699384594,0.0018972060616000632
a_subj.9,2.054088219949743,0.07720764338385706,1.90702611446048,1.9998706882456585,2.05209045475118,2.1064315565768177,2.207355415049006,0.002256936817336317
a_subj.10,1.5925819395186178,0.055212772933209586,1.4898805103063923,1.5539253984959638,1.5913124607009617,1.6287159065085457,1.7066136437197803,0.0012945076543151633
a_subj.11,1.5821658663784504,0.07106200323993207,1.4483676602139017,1.5331295878599676,1.5809451114682775,1.6305264498970449,1.725563451667509,0.0029735380381237255
a_subj.12,1.9376895010503723,0.07079772925117377,1.8010096865816774,1.8893398143663234,1.9363302795515678,1.9826013158826172,2.083293380075065,0.002278679046960631
a_subj.13,1.0380934300579023,0.03993063464362395,0.961302699886169,1.0104198121500296,1.0370404035178526,1.0653197052136503,1.1193929889710041,0.0010166066491805212
a_subj.15,1.6906556863636695,0.06467974006150758,1.568957274470795,1.6464746257713236,1.6888559804281653,1.7345619068321656,1.8235273306160344,0.002014481342857184
a_subj.16,1.2893543190062835,0.05145207090277043,1.1809826347810062,1.2564514631394226,1.2914060608020743,1.3243814431135303,1.3850084994347132,0.002092405647038629
a_subj.17,1.7276226423183476,0.0652125253476764,1.603345793550434,1.6826548044052498,1.726113740559795,1.7724826048060565,1.8578186633096294,0.0023272038636280696
a_subj.18,2.02068567280351,0.08456180326025065,1.8659707771596747,1.9599460986170771,2.0171970044848924,2.077122631320475,2.1938033037810345,0.002677229504994319
a_subj.19,2.2628142517140755,0.10279373638406948,2.0664398083431124,2.1946204518326824,2.258869691065967,2.3269255194699507,2.4871925823360286,0.0031062504110549623
a_subj.20,2.252738772950053,0.08823952975443548,2.090343149704465,2.1884082024718325,2.249785603380102,2.313257668473032,2.426271812765988,0.0028138975493679588
a_subj.21,2.665725507929753,0.11271350866987614,2.4535421236243264,2.586777015999189,2.6638906415507266,2.741468775639778,2.8927430107186067,0.004365385192583058
a_subj.22,2.406064992379677,0.12262295291395325,2.169306426587165,2.3253990013355392,2.402370333405173,2.488460718149321,2.6571632779971366,0.005811584008180789
a_subj.23,1.825517356149167,0.0623330003761882,1.7080842401407246,1.7829370714783945,1.8239981096009767,1.8672583310987103,1.9507047683769472,0.0016929741080412898
a_subj.24,1.4456747578768636,0.041928686284449096,1.365194366861305,1.4167858424468545,1.4449479322244239,1.4738740673106336,1.5290263291668678,0.0011259468260931816
a_subj.25,2.2678499419858555,0.08203607401934707,2.1143808045793584,2.213687573926873,2.2641848419666055,2.3215107362585994,2.438021397043631,0.0026469761275072956
a_subj.26,2.4384549465837577,0.0996619280247667,2.2451697709635994,2.3709701307631077,2.438089291692035,2.5071329675796017,2.6375899037256296,0.0035843789690050906
t,0.4131380866096482,0.017050100363959857,0.38095250457114044,0.40145455142268355,0.41251102826977143,0.42401304184739863,0.44828111145511007,0.00034979497463097955
t_std,0.0760527542988276,0.013654130099865084,0.05498467765732261,0.06640130099325661,0.07423401469935385,0.08341449209772496,0.10783839457430532,0.00033605200473736744
t_subj.2,0.38238788170812754,0.013533290742394361,0.3575238967906568,0.37269980783343615,0.3820129310879936,0.392140824197088,0.4087337505921055,0.00039078286678196695
t_subj.3,0.30954228952726814,0.007987540235607686,0.29267627597531665,0.3046695211046819,0.31015744256567684,0.3149014007816666,0.3236448005132893,0.0002155533041559627
t_subj.7,0.4330960291932003,0.013563485495614043,0.4047491204766403,0.4245009620898017,0.43377415130150365,0.4421111699649726,0.4590564291185852,0.00038887754927727236
t_subj.8,0.3073554550680799,0.009047488427277024,0.28992191534119083,0.3011481047195602,0.30725260759955386,0.3135070494260579,0.32526968329996575,0.0002950754412774439
t_subj.9,0.4295478962321191,0.013365121940400754,0.40191335144378065,0.4210453578971619,0.4303032206765787,0.43862520892903845,0.4543000444704232,0.00042325371224583876
t_subj.10,0.5874598483687059,0.009525709602214242,0.5670385992580868,0.581619721966277,0.5878616029015736,0.593698544129514,0.6057031316790411,0.00025823302998591085
t_subj.11,0.3829327192741833,0.012766683913304789,0.3579456843582816,0.3735342509367406,0.3837799361649851,0.3930967272045334,0.4042734128919767,0.0005360580826029355
t_subj.12,0.4491021557902293,0.01156564788832604,0.42517578670746553,0.44149573384703594,0.44973513949458216,0.45710038057667873,0.4704457827492324,0.0003776287958181287
t_subj.13,0.3713369284680454,0.004022850210085659,0.3630079117508005,0.36904365645432236,0.3716465270807126,0.37399409772042225,0.37803524233662456,0.00011179483310884072
t_subj.15,0.4541823191805144,0.009044275016690377,0.4353539726746401,0.44845967935427156,0.4548298280836013,0.460630556712025,0.46991145188099553,0.00026267927795482575
t_subj.16,0.37201269851380325,0.007972044336107735,0.3606815501880733,0.3670684736938756,0.3703703838365897,0.3740621920240576,0.3929615137683896,0.0003478138634296467
t_subj.17,0.39197667914000206,0.008977936046919153,0.37356575366237915,0.3860158537820754,0.3924960330367145,0.3982081797577345,0.4085918255651608,0.00029240494216618834
t_subj.18,0.37960958941673817,0.013686317467650633,0.35031532850675895,0.3709351634162945,0.3805892613732776,0.38911277127483224,0.403266188238011,0.00044902839217081755
t_subj.19,0.42329957656618783,0.01855628411678053,0.3828026957342671,0.4117639997415908,0.42457833473610695,0.4358391166965281,0.4573946757229744,0.0005457416007877147
t_subj.20,0.4485380705711215,0.012968269278025617,0.42341296226812974,0.44009524007633954,0.44876663211162476,0.457039106235214,0.47378297955486715,0.000400599753213065
t_subj.21,0.4772033515103816,0.016535956997081665,0.4445316870923659,0.46632949250035977,0.4778437563258153,0.4882125614838897,0.5092578294183522,0.000573493705994345
t_subj.22,0.3585445931566352,0.018772720147861226,0.32217490664306137,0.3457757854432436,0.35802479182258445,0.3718751334369244,0.3947237035476131,0.0008180165012480842
t_subj.23,0.35251450979263005,0.010665693348688006,0.33108536274374095,0.3454290373795217,0.3527942942284009,0.36005048195679135,0.372321604683541,0.00031802044768926665
t_subj.24,0.3291780102412688,0.006778744040677244,0.3143807803172875,0.32490276908142457,0.3296053337781578,0.3338534073399787,0.3413504591513674,0.00017462989835121241
t_subj.25,0.44958009080428185,0.022271668974284287,0.4018326323380041,0.4360632120439391,0.45066886374403475,0.46356714728835263,0.49308643436874755,0.000821365813700815
t_subj.26,0.5518061142037642,0.01387245462595638,0.5234767521415353,0.5426075985987433,0.5523575971596024,0.5613335505791193,0.5771283457018865,0.00047501656202117307
z,0.5055799538267606,0.01016422287545942,0.4859724286587304,0.4980791760806803,0.5058190827931835,0.5125326777028041,0.5260571592962302,0.00040194641145687387
z_std,0.16822219682535525,0.020801015051227435,0.13075856144262143,0.15344367079679777,0.1671351879977101,0.1819850664877948,0.2119872586103994,0.0005307620682210603
z_subj.2,0.48015462622350746,0.018618202637013356,0.4415946673012755,0.46768180515771524,0.48047874332389784,0.49251064454947285,0.5172362033869008,0.0007186811490807619
z_subj.3,0.4363787234320796,0.01910235060692179,0.40052083322586113,0.4237767871278924,0.4352279946590931,0.44936202039494605,0.47696537775039055,0.0009735888770798921
z_subj.7,0.521237009987743,0.017436222013617414,0.48682598929609033,0.509423987689009,0.5209640870905488,0.5328358897271905,0.5560656721585269,0.0007246987173257783
z_subj.8,0.4366619480994135,0.018713680144119577,0.39997242894224017,0.4241884895615063,0.43702079186205417,0.4502922905360517,0.47326963372337333,0.0009084750841956965
z_subj.9,0.4956983066310103,0.01741150036395126,0.4625440031469511,0.4838574143516722,0.4956795500649496,0.5075902019409552,0.5316173971421114,0.0008287390026979534
z_subj.10,0.46882893612502147,0.01882863366174768,0.43174274980443067,0.4565745387069808,0.4688175612564208,0.4805181883961164,0.5070621428304708,0.0008244427742895436
z_subj.11,0.5120896378189077,0.01857082356757145,0.47452409867889744,0.49989621120121225,0.5112644367771928,0.5247153536633006,0.5514381094655659,0.0010155068777242021
z_subj.12,0.510348263764738,0.018220111876141323,0.47614948365095305,0.49804485944560656,0.5102093352817197,0.5228123575111638,0.5462055616463027,0.000854131295989996
z_subj.13,0.5075293049068712,0.01917687979514617,0.4685400051763614,0.4953499030202458,0.5075611918869329,0.5198473389133531,0.5442875037214168,0.0007976030010428464
z_subj.15,0.5660092699710685,0.018667521048839304,0.5299971851332892,0.5532999468741328,0.5657018189894519,0.5790677823129731,0.6021908958610149,0.0006905585132760312
z_subj.16,0.5238594385042502,0.01890326287491338,0.4851220581211436,0.5112247034726797,0.5253431274178596,0.5369231861742105,0.5573399196613932,0.000902266483716801
z_subj.17,0.4595506602867979,0.017719994272217585,0.4247412815079327,0.4477022596268155,0.4596050936486053,0.4714734835163132,0.49452637367882524,0.000804831020607942
z_subj.18,0.4308231506834366,0.019707316320271322,0.3930878347975998,0.41735652854948735,0.4316661780535069,0.44347058152942953,0.4692801766651249,0.0008749612095291836
z_subj.19,0.5235409199352694,0.018889607851693448,0.4854806681130766,0.510565936485446,0.5232127784424302,0.5360469270157733,0.5615275103325625,0.0007945351907744699
z_subj.20,0.5538669843581485,0.019120467865604025,0.5153518149574111,0.5411136923161938,0.5542837366433307,0.5666187381681965,0.5919863564658713,0.0008465519787444166
z_subj.21,0.5678413531224055,0.018789698664728245,0.5307014500119615,0.5556500210007673,0.5688459686744781,0.5810910161183689,0.6035509229492882,0.000843161746047172
z_subj.22,0.5384377873521611,0.018238637768265013,0.500748813999198,0.526613329535517,0.5392389533112117,0.5513748945553723,0.5714476843614196,0.0008910208366145504
z_subj.23,0.43744943632785566,0.018204461937746934,0.4033339665663273,0.4247635856381214,0.4368992037811348,0.44965325972994735,0.4712392082416833,0.0008282243026000632
z_subj.24,0.5044784329111551,0.018270277072668133,0.4714184135225464,0.4916557344129257,0.5044431619804536,0.5162131939693602,0.5413277307451361,0.0008428398150057064
z_subj.25,0.5841504786833819,0.01943676123378774,0.5484461365033184,0.5700110649526849,0.5835808593099068,0.5976118302851134,0.6228112560174995,0.0010023415057371244
z_subj.26,0.5512224142769611,0.015998088734792523,0.5184084953825473,0.5408418279233513,0.5515923017471045,0.5615076257782532,0.5828918406996538,0.0007774470949725303
v_Intercept,0.09233947586132663,0.06940243433902299,-0.04256280323362267,0.04930611368356545,0.09272472063145223,0.13588245104648175,0.23418838544190018,0.0016963203000657106
v_Intercept_std,0.28907731740098325,0.058317444526143944,0.19474766792349113,0.24851986326075887,0.28119709156615147,0.32224810962697026,0.4285964278826845,0.0018453289125031878
v_Intercept_subj.2,0.37742925322108406,0.09748089648129157,0.1843667514108337,0.3116695389799781,0.37794884792733474,0.43921646039864665,0.5714520235054059,0.0024253994923940864
v_Intercept_subj.3,-0.44197492246652315,0.10605406543746798,-0.647609765439588,-0.5131287180685877,-0.4446747731218506,-0.37136626157750435,-0.23481914476824106,0.00291925986855663
v_Intercept_subj.7,-0.1041370590348374,0.08818093470040378,-0.27754483216051407,-0.16188858533665432,-0.10385349542750076,-0.04671108335582841,0.07029703918170727,0.0023618811663665426
v_Intercept_subj.8,0.03577759635268732,0.11279674134714701,-0.17352895576582944,-0.04172141863234949,0.03772864260660126,0.11059775680937634,0.25819710664573603,0.0031392334775624344
v_Intercept_subj.9,0.29176479595389987,0.08900612944000427,0.11866838065807256,0.23132171455044787,0.29092605912389313,0.35221019955379224,0.4719699360196278,0.002261630357509832
v_Intercept_subj.10,0.0599442210579612,0.10494741392464667,-0.13874891189128633,-0.008088584293080237,0.05677485610999161,0.13174850152256062,0.2695800833518247,0.002939509078369232
v_Intercept_subj.11,0.004080912788211882,0.11848548708176881,-0.2338782668069282,-0.07626220702271613,0.004447151299513008,0.0849530004781785,0.2326916526937074,0.003502173677319531
v_Intercept_subj.12,0.09040218204863193,0.09549686025359568,-0.09302775636452887,0.026130010124384984,0.08792111147449108,0.15527335654559205,0.2855556561842647,0.0028246714132132583
v_Intercept_subj.13,0.07230011745856342,0.16019440898581389,-0.24425218951645444,-0.035390441806777556,0.07416613086547896,0.18205682755188152,0.38918229473919164,0.0038628022205843215
v_Intercept_subj.15,0.02520072915350976,0.10993398898723303,-0.18701255254141233,-0.04982015320743598,0.026721649796089403,0.10053593737639313,0.2413713844547234,0.0029442507303090713
v_Intercept_subj.16,0.636942243558936,0.14435003562894583,0.37318146436101796,0.5369156790188321,0.6355101130391801,0.7304489288632894,0.9253517774066884,0.004514952911762365
v_Intercept_subj.17,0.5362776504715054,0.10854526510470366,0.32610520991171454,0.46272553638571884,0.5359849816840652,0.6103400505212839,0.7538944424827659,0.0035177474220116356
v_Intercept_subj.18,0.053564937040474526,0.09646214284125408,-0.13558981322549427,-0.011268182340046937,0.05384739463361614,0.11889294227442682,0.23691969272529848,0.0026135651678439752
v_Intercept_subj.19,0.28880255472090494,0.09962501028644576,0.09632855489414807,0.22061841799414422,0.28795111179913707,0.35788335071881894,0.48600477550667176,0.002753907931359078
