a_subj,t_subj,z_subj,v_Intercept_subj,v_ES_AttentionW_E_subj,v_ES_AttentionW_S_subj,v_ES_InattentionW_E_subj,v_ES_InattentionW_S_subj
1.8536627279676592,0.38238788170812754,0.48015462622350746,0.37742925322108406,0.038343877998569566,0.0027131244875740943,0.06376438717071413,0.01757577187376744
1.6873495441704696,0.30954228952726814,0.4363787234320796,-0.44197492246652315,0.03346657538770161,0.006409391403032183,0.056188633395527425,0.02483997584680582
2.1579055404070475,0.4330960291932003,0.521237009987743,-0.1041370590348374,0.042882989751375895,-0.001170526410581966,0.06131744094763842,0.01882196913059331
1.6977899548724917,0.3073554550680799,0.4366619480994135,0.03577759635268732,0.04746595504228497,-0.00442516232142378,0.067752856359266,0.01309903656699963
2.054088219949743,0.4295478962321191,0.4956983066310103,0.29176479595389987,0.03954975643131352,0.0014425891641296313,0.05847812929084923,0.022676692110204715
1.5925819395186178,0.5874598483687059,0.46882893612502147,0.0599442210579612,0.03618526338872934,0.005196790352193951,0.05732974408969987,0.023210947568259144
1.5821658663784504,0.3829327192741833,0.5120896378189077,0.004080912788211882,0.047085785638303006,-0.004532951676665157,0.06947081833550459,0.01025940579231524
1.9376895010503723,0.4491021557902293,0.510348263764738,0.09040218204863193,0.038319547669457214,0.003235782693713162,0.06173915506155968,0.019456156600215435
1.0380934300579023,0.3713369284680454,0.5075293049068712,0.07230011745856342,0.050584061520538494,-0.006837227883173591,0.06533225524082414,0.015478663698208472
1.6906556863636695,0.4541823191805144,0.5660092699710685,0.02520072915350976,0.04159593592648112,-0.00030097619677087666,0.06012609221171404,0.01949186535703518
1.2893543190062835,0.37201269851380325,0.5238594385042502,0.636942243558936,0.04692789465706928,-0.004105672849638051,0.06793942013677494,0.012625778455430937
1.7276226423183476,0.39197667914000206,0.4595506602867979,0.5362776504715054,0.04807008004267451,-0.0039516256601405475,0.06658162235040803,0.013089955330814789
2.02068567280351,0.37960958941673817,0.4308231506834366,0.053564937040474526,0.03865895800062119,0.0027902889228841586,0.06053715896538801,0.019764941979718703
2.2628142517140755,0.42329957656618783,0.5235409199352694,0.28880255472090494,0.039570479650250345,0.0016624986448605921,0.0602768708347891,0.021463787447466614
2.252738772950053,0.4485380705711215,0.5538669843581485,0.3248489586255236,0.04499198708335693,-0.0036665880000470185,0.06302731068208339,0.01665562640889306
2.665725507929753,0.4772033515103816,0.5678413531224055,-0.004428532273417673,0.04572837099984105,-0.0029391299107136286,0.0660303061217332,0.01556920662589917
2.406064992379677,0.3585445931566352,0.5384377873521611,-0.2329918595332689,0.050824465756023625,-0.005843121976968366,0.06485848878434129,0.014929473017800897
1.825517356149167,0.35251450979263005,0.43744943632785566,0.1304443662351828,0.03801588375686151,0.002633900874202901,0.05792693759412121,0.021821615742991716
1.4456747578768636,0.3291780102412688,0.5044784329111551,-0.09717074729932307,0.02803568291569406,0.01066109965677642,0.05091924960250168,0.02959187792787043
2.2678499419858555,0.44958009080428185,0.5841504786833819,0.003901765537277794,0.0338714332174076,0.005971145398201439,0.05094878838438521,0.029466368982766576
2.4384549465837577,0.5518061142037642,0.5512224142769611,-0.11142103245485288,0.045495893882025254,-0.0023982164395457404,0.06717904435767555,0.01450231945929111
