,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.8603411560144114,0.11530606555607995,1.6542510759312608,1.7817346998459926,1.857378411237654,1.933653276486722,2.1033721710485724,0.00265817503628186
a_std,0.5068977044761737,0.09414606443845328,0.3595450660849385,0.43905430021059716,0.4933147755712086,0.5606672337236839,0.7233395806616916,0.0023437410578454614
a_subj.1,2.2998456212235348,0.07367753533390482,2.1623515751819653,2.250941242650284,2.299365251020894,2.3492614466801514,2.449873709869708,0.0019736583163421067
a_subj.3,2.230722958472805,0.07793872054563925,2.0842840217856384,2.175558999020657,2.2293240382753945,2.281495636488751,2.390591503193126,0.0023922546890021296
a_subj.4,1.854076792959963,0.05790046578983603,1.7409517988059393,1.8150560704577177,1.854374952383853,1.8932620692377653,1.96506572530018,0.0017646136266634108
a_subj.5,2.1112089170939004,0.07319006564537663,1.9679624995395317,2.0616845295371116,2.1111029137580104,2.1608644688207463,2.2537783318738964,0.002245344716949183
a_subj.7,2.0837458445078587,0.06657429836311397,1.9564010672507761,2.0374559884951196,2.083337090803251,2.1308226587621815,2.215026496339463,0.001951196266218975
a_subj.8,1.9501285826047443,0.07131516914036826,1.8183158453758068,1.899845311002174,1.9482626845772268,1.9956395155641022,2.101430966547095,0.0026094204361258966
a_subj.10,1.2282802798798862,0.040305041507017636,1.1541776347886872,1.200278559303021,1.2276867768538793,1.2554518591848627,1.3084172624363726,0.0008753619374445276
a_subj.11,1.772662783455566,0.05465299497195257,1.6683889207361629,1.7351489979313546,1.7722016313450566,1.8091084393411596,1.8807330655323917,0.0016147394750842445
a_subj.12,2.030427671293589,0.06465457335275736,1.9085884122756682,1.9845733671181454,2.029769394536263,2.0722691661490016,2.166369203527567,0.0015482950338991653
a_subj.13,1.874551363283663,0.06750768584065558,1.7466437252746134,1.828811516008548,1.8729986055560144,1.9201668908519391,2.006679004108789,0.0022937505376166276
