a_subj,t_subj,z_subj,v_Intercept_subj,v_ES_AttentionW_subj,v_ES_InattentionW_subj
2.2998456212235348,0.42773189912847726,0.35853382116444027,-0.23656792528887988,0.03297187360659347,0.035255780106137224
2.230722958472805,0.3688755131379671,0.4637226194959011,0.26561405828510437,0.03321598907735889,0.03178301976992964
1.854076792959963,0.5273878756830916,0.4903043635989489,-0.28076894258661544,0.020114055393480768,0.020673812206804337
2.1112089170939004,0.5164306585781144,0.432761801382404,-0.4660470124965453,0.028248695311355244,0.02821404903047305
2.0837458445078587,0.49421010772567603,0.48120549249995803,0.10429038502597537,0.03132716844911635,0.030826844696353013
1.9501285826047443,0.44517003289744117,0.4993890817234026,0.48663280945272264,0.04557513634121079,0.04971345802715975
1.2282802798798862,0.2478690988120811,0.5982002260859989,-1.0430511362202721,0.023176496612286348,0.01751445491262164
1.772662783455566,0.4586340656734249,0.5738603520359625,-0.601158300138951,0.033299997857600586,0.03937445220401912
2.030427671293589,0.46260932621635886,0.45494265938397266,0.11098285470499349,0.024902212111250842,0.026624728500760975
1.874551363283663,0.41626257588321264,0.49272635604986653,0.2920312860709401,0.04319481616617905,0.035843311164097294
1.5603433952188608,0.4619028002898449,0.47316921555686603,0.19587229030727546,0.023624202897518282,0.02908974549068714
3.176449712324817,0.4554147291060467,0.39398725764198905,0.0339491654828912,0.022954653388079095,0.0257079430433168
2.0019319802780484,0.47747821242600624,0.5420404951986366,0.12182946327023605,0.021055596503360845,0.018379630439199646
1.7205827813561372,0.42289033742425547,0.39621200953081065,-0.5046818285391904,0.050137207759594765,0.04734168722018273
1.6379033238116987,0.37239629552724457,0.6148168354879021,-0.14375204259921787,0.020147780854958046,0.02189346282243492
1.336680924200175,0.31810377982861987,0.5218431348557918,-1.0154045700618959,0.03826711062672461,0.03297154965191938
1.8605657093660115,0.43272070668609197,0.44566326714168214,-0.07878708351071882,0.03858664621278193,0.03545226942227355
2.0935792008722816,0.4262855557843674,0.44090828639682883,-0.2728801975383484,0.054006441891082904,0.05462756408413251
0.9897189424067601,0.221531386586858,0.5206139664193024,-1.343561592363879,0.008051681755443591,0.007650784790204994
1.3110512076442455,0.4327856940589248,0.45271274075046664,-0.7575471260054959,0.03232095656257633,0.0287472810411626
