a(low)_subj,a(medium)_subj,a(high)_subj,t_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW_subj
,,,0.3827151977792066,0.46319777167301174,0.03588492367959392,0.04528657893555673
,,,0.3327997840303743,0.6207593899155467,0.02449082689038117,0.029023590968320166
,,,0.4396070399090262,0.48916162220078424,0.04392703469398278,0.04260760023705293
,,,0.3078192476854806,0.5582940502561334,0.052363287980526974,0.05501359952126209
,,,0.4339549443668414,0.4631431619420796,0.038299714594172286,0.03504798126069189
,,,0.5820389852640665,0.534471513613662,0.03384269785580896,0.03671739463007194
,,,0.3795301489742737,0.48353924065348713,0.05368955707037233,0.06092126688755176
,,,0.4511044310274736,0.47446915612931834,0.037110258947439086,0.04413168605293189
,,,0.3670685364419586,0.49904475410439153,0.058572213886699614,0.05091121992387804
,,,0.4549986201329784,0.4379272583306032,0.0425478884126565,0.04098480830069938
,,,0.3733044448112076,0.42393530370894134,0.049045121982994384,0.052562569501985595
,,,0.3936709099915212,0.484324066286459,0.050539177022276435,0.04926295932822634
,,,0.37747523436093056,0.561631028334342,0.03696934951344099,0.041240580538119354
,,,0.4256253897215073,0.43288515617762957,0.04085699435951622,0.040928927045792776
,,,0.45916280730006204,0.40075444760771345,0.047466093501455364,0.04573770254227686
,,,0.4838296976112485,0.43012976423502725,0.048054462581116224,0.04988983502661847
,,,0.3954117191806971,0.4973990573267417,0.05796594766101243,0.051019294278960986
,,,0.3626250309886337,0.5366825512059793,0.035973828293521554,0.03709057312689524
,,,0.3288168802287072,0.4982551656540316,0.01746882948266141,0.022344063292014625
,,,0.46666716880368375,0.41228986167058246,0.026999234897949004,0.02113701534449887
,,,0.5499524884990254,0.45845849211925527,0.050264809498345546,0.054865087346458154
