,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a(high),1.7282056445637621,0.09828000852476652,1.5377791934466989,1.66388657792079,1.726116766974543,1.7931560047610589,1.9270132740083996,0.002080487545010405
a(low),1.9858030014849999,0.09714594051362106,1.7973753402541366,1.91905965595889,1.9859195512302403,2.050710938737714,2.1828775956968527,0.0021169992328412012
a(medium),1.9188610818992795,0.09681132121408498,1.735743360444668,1.8537342587171208,1.9139059254620754,1.9814633107613808,2.1183123337049254,0.002108084639891924
a_std,0.4444559928947985,0.048644802624526515,0.35967154755816894,0.41025067223687445,0.44137353095703147,0.4740148312883149,0.5516896143880783,0.0013062233818966285
a_subj(high).2,1.5284613473509292,0.08506574162703913,1.3724447265804909,1.4684613729212743,1.5250125212097199,1.5868581519014535,1.7003199457923088,0.0017163202273814816
a_subj(high).3,1.366062514973461,0.07931885774613814,1.2114431263022167,1.3138305773415637,1.3633299013890734,1.4164440023898925,1.5303867006705691,0.001784147639582639
a_subj(high).7,2.3870787736030117,0.13158359810744036,2.1299186950611935,2.297423727790952,2.387553365876294,2.475684100818395,2.6515526383044357,0.0035553691529170484
a_subj(high).8,1.5847777020948988,0.08443827676190588,1.4184366447103747,1.5301915017935295,1.5844887485380355,1.6399484935866397,1.7569749118300826,0.0023306638735978687
a_subj(high).9,1.8927698914171742,0.10115367970172183,1.7057986693904215,1.82055899171374,1.8885752872395414,1.9608807102010346,2.0985862101097625,0.002030486861890433
a_subj(high).10,1.444217668142696,0.07692532576821033,1.3005048296873776,1.390244250736928,1.4416810305276428,1.4950937828523911,1.6008295881337187,0.0015948135896677444
a_subj(high).11,1.416551617359355,0.08411330239946348,1.2600910855396728,1.358984058769999,1.4143541726407869,1.4714441343648201,1.5944489616251492,0.0027441044344395445
a_subj(high).12,1.6684114251012154,0.08843687845915943,1.5037782386928016,1.607383079222715,1.6656948641360922,1.7272859498235014,1.8470877970738355,0.002141482047814097
a_subj(high).13,1.0058741456759166,0.06214539006338993,0.8902139062080057,0.9631883569590737,1.0032359098001506,1.0476951737281632,1.1332086796270127,0.0014627016696568762
a_subj(high).15,1.5197411785798982,0.09083973024947227,1.349707753962517,1.4562889610326688,1.5173540275116786,1.5797757078486858,1.7015305149215871,0.0022045266346201768
a_subj(high).16,1.3641448897343273,0.0712187816394645,1.2267993028861668,1.3162835516567157,1.3616789784683958,1.4088031597155992,1.5126362095283121,0.0016110308638787676
a_subj(high).17,1.6141446414205787,0.08522025253118497,1.4621630967120005,1.553883164859638,1.610887674709332,1.6726952668242225,1.7883386475376193,0.0021088788297343093
a_subj(high).18,1.8443851339976396,0.11956705755061114,1.6207848522945079,1.7623841786613006,1.8400600616945482,1.924980043983092,2.081405551672227,0.003037493243314289
a_subj(high).19,1.9798946368565327,0.13449754389971658,1.7242025520592839,1.8883810316121439,1.978542899422362,2.068002006388131,2.248346071102703,0.003362096626146259
a_subj(high).20,2.1838606755261267,0.12488683042660718,1.94954894716613,2.0969552469428847,2.181340851503661,2.2661246435329527,2.4430118344209637,0.0028266364180305143
a_subj(high).21,2.52322855844096,0.14485293681539596,2.244948833303794,2.4258155809123636,2.5171860754041226,2.619659319570775,2.8106784437294334,0.004065813698614569
a_subj(high).22,1.706029003449192,0.10498427729970737,1.5119340401271701,1.6327339512748373,1.7037385974556758,1.7744917455761775,1.922681759655935,0.0028812350815614848
a_subj(high).23,1.4281371621569288,0.07603081123593695,1.2878641637659656,1.3749028812295743,1.4254948194877612,1.47930265660595,1.5866677277072467,0.0020963584959885944
a_subj(high).24,1.3268579884216987,0.06529885810245167,1.2052018104771136,1.2804358144691155,1.3255891639712105,1.371487189506076,1.455593827121028,0.0014960899958847535
a_subj(high).25,2.157996604620097,0.11845885773217003,1.9377812437693454,2.0779954233876676,2.15303934077488,2.2364077406532497,2.3973113143160196,0.002594410431120431
a_subj(high).26,2.0358928327838184,0.12409111442633865,1.8085847063750193,1.949573622295849,2.032594304449136,2.117724993051066,2.2863031628842787,0.0032871845150598293
a_subj(low).2,2.103263759269127,0.10803523405033512,1.9057264687814115,2.028186703949533,2.0989583822986777,2.175571545977008,2.3293018961992877,0.002654739771805033
a_subj(low).3,1.9741426891301428,0.09679215858388093,1.7900530446729648,1.9114071579688126,1.971386365814209,2.035605560706986,2.1730326138424187,0.0021158584728401754
a_subj(low).7,1.9468671173424121,0.09955707064325237,1.7616051209521906,1.876257293638375,1.943347182430535,2.013425859733493,2.147732153154569,0.002679538761550735
a_subj(low).8,1.793425282638165,0.08782504141733459,1.6304263781302533,1.7341711375294304,1.7925840895097467,1.8508412067463236,1.97234257422314,0.00222123307298893
a_subj(low).9,2.1249768337882307,0.10874909348911568,1.9190669432027654,2.0495099182649463,2.1222234421684494,2.198153985096704,2.348254110337075,0.0027109860610609066
a_subj(low).10,1.6023347581730225,0.0851820322962826,1.44510974442743,1.5434238403953127,1.599553576241811,1.6582304049944097,1.7805959557954285,0.0022244711016754836
a_subj(low).11,1.6727676113897705,0.09403980408446684,1.4903133007903033,1.6069625982715114,1.671501243215636,1.7340174488237547,1.8614997210606465,0.0033501016239209703
a_subj(low).12,1.982520566679076,0.09727025310410772,1.8001033852017736,1.9139071404881298,1.980252649129095,2.0473044902578317,2.177960068319469,0.0024134442626198385
a_subj(low).13,1.1173338342220516,0.07444655901776234,0.9895935109870047,1.0661625295999393,1.1104272723066455,1.1625634657115433,1.2860604979975878,0.0029898201875471534
a_subj(low).15,1.8255030292599943,0.09171295605667834,1.6478814692940864,1.7639717546296136,1.8245908945104392,1.8850381267169527,2.008862278914185,0.0019498312241319096
a_subj(low).16,1.282039925278022,0.06960775126351502,1.1532168004478882,1.2334026548353392,1.2802205496728496,1.3273553497905703,1.4243300250988238,0.0019081036524764277
