,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.8766068774604725,0.10050610356613068,1.6782328267351285,1.8089324827082813,1.8723598764274725,1.9407626343387299,2.0822691989955047,0.0021236971803663446
a_std,0.45609487210818833,0.08683001136890649,0.3235210852810911,0.3954249331419095,0.4446738694561826,0.5015306688128657,0.6620299778198241,0.002180999516874817
a_subj.2,1.8132717537246474,0.07102858603076555,1.6810610070217291,1.7649644564223907,1.8107590975460701,1.8572655017689819,1.9614673125111337,0.002161631790851367
a_subj.3,1.5919140749806147,0.049081903471154154,1.4974755243199203,1.5585128637295933,1.5901502061085924,1.6247321144760323,1.6902520569905104,0.001304751961498102
a_subj.7,2.1561426383714544,0.08726350080216584,1.9940170025626085,2.095647803433123,2.1546937676195554,2.2147304351880637,2.332887824258954,0.002910518391161996
a_subj.8,1.6960705674843235,0.06382474755579408,1.5752579569745104,1.6524913047627292,1.6940242406064545,1.7391459421366067,1.825405434818922,0.002118611444860651
a_subj.9,2.013444280825023,0.07941499893787472,1.8643841130386514,1.9590724098927397,2.011352382498211,2.0656369414199114,2.176543888613998,0.0027774157805768402
a_subj.10,1.5856659321897495,0.05542400939279464,1.482401160806531,1.5468999576286167,1.5828208082239934,1.6230323251424357,1.6995710647686118,0.0013666006327821935
a_subj.11,1.5822315651547294,0.07378206053291271,1.4498351573135537,1.5302535298455282,1.5774770960685505,1.6305064283487336,1.7374021272456162,0.002752092433134093
a_subj.12,1.9285349348715484,0.06845869103084552,1.7996905150431666,1.8818916105891614,1.926225190963284,1.9733680598768504,2.0683367267528627,0.0020207256567880837
a_subj.13,1.0370690591344873,0.03995310000384729,0.9623763852011257,1.0089599757351086,1.0370787183643366,1.0638649417496553,1.1185305233393716,0.0011282109223122087
a_subj.15,1.6792068785872598,0.06761755767807098,1.5607916001414892,1.630420342034908,1.6760327017021355,1.723035908162101,1.8124674480282505,0.0020729343297730277
a_subj.16,1.211011702042595,0.0525179276650147,1.1093898356373737,1.1730013222353182,1.2113212927895969,1.247476194075976,1.315184169154536,0.002444042387272474
a_subj.17,1.6920025569978374,0.06292021544926081,1.5735424927117077,1.6472375255253466,1.6910935871931618,1.7346581660380742,1.8186948107124952,0.002006582604412244
a_subj.18,1.9948698463441648,0.08101723045065286,1.8457569839470789,1.936548872116842,1.9936771783883394,2.048502772819935,2.1599958779698243,0.002333074522052487
a_subj.19,2.2124201304107594,0.10103460738476579,2.0231071615012897,2.1426986474867906,2.2127235944761865,2.2800624155513836,2.4110515301089546,0.003137836835635088
a_subj.20,2.161386490625225,0.0834141027683544,2.0007947228264187,2.1026452638005724,2.160117221270273,2.2159923284578387,2.3297811019175483,0.002907922265513704
a_subj.21,2.6765782876263864,0.11522078928943932,2.4598762654340653,2.598371338762857,2.6707644946788176,2.747234517503918,2.9168828900221895,0.004380788625483063
a_subj.22,2.3452613759567256,0.11685398114777641,2.1246979825934735,2.2673811244728985,2.341216647338453,2.4228037942746554,2.5788353528501182,0.0051008365853193165
a_subj.23,1.8252867480813544,0.06533866194464172,1.7038914984533107,1.7791607464240426,1.8236164279503777,1.869180895510616,1.955605865972331,0.0019235440144159022
a_subj.24,1.4386779096456075,0.04228605887039736,1.3592209708397005,1.4085403633261029,1.437754931661128,1.4669469300859919,1.522956987679053,0.0008974334257544847
a_subj.25,2.2293605460954042,0.07337849288351778,2.0887202063158723,2.180478697238179,2.227932211433548,2.2776540618036143,2.3774788897128425,0.001923658156404651
a_subj.26,2.429607022280615,0.10326905305753352,2.23619486414111,2.3607231405989317,2.425469427627259,2.493694831749723,2.6454852573401357,0.0033891213195862873
