a_subj,t_subj,v_Value_diff_subj
1.8132717537246474,0.3822770569236302,0.03919777119230224
1.5919140749806147,0.30182696190308844,0.024761086163367103
2.1561426383714544,0.43260550358491884,0.04295936355756709
1.6960705674843235,0.30260767240844305,0.05309335537131845
2.013444280825023,0.4315391989545339,0.035660941060953015
1.5856659321897495,0.5843511980556337,0.03173202421844483
1.5822315651547294,0.38214138832963707,0.056220893772930304
1.9285349348715484,0.4478742342106678,0.03825116777532008
1.0370690591344873,0.3712656116515036,0.054229582095603225
1.6792068785872598,0.4453688818334688,0.03958438931471494
1.211011702042595,0.3789660464350959,0.050147016655937876
1.6920025569978374,0.3916217994443267,0.05127777803452574
1.9948698463441648,0.3679860604646219,0.03680593351011317
2.2124201304107594,0.42099911400104545,0.0360870918598686
2.161386490625225,0.440196639387496,0.044274676448871696
2.6765782876263864,0.457778234639723,0.04846983200422721
2.3452613759567256,0.363981689286464,0.05198358751976851
1.8252867480813544,0.3429718257973779,0.03472991892031523
1.4386779096456075,0.3297056372703482,0.01866317470308392
2.2293605460954042,0.41940033893590334,0.02241509265593194
2.429607022280615,0.5463562468760217,0.050117240275959735
