a_subj,t_subj,z_subj,v_AttentionW_E_subj,v_AttentionW_S_subj,v_InattentionW_E_subj,v_InattentionW_S_subj
1.8329796559411515,0.38352515137201376,0.5020965481810666,0.039187898649138075,-0.032192100476871786,0.05165753138704859,-0.03836888758712288
1.6851679644434276,0.3141724009354564,0.409099697270309,0.022284665272326247,-0.030103558875146475,0.02190231932392449,-0.040136611193949734
2.1592014739461804,0.43230594023971647,0.5290046783413079,0.039943561246441855,-0.046621272742429144,0.033520763062091896,-0.04763439172290375
1.7061961382164161,0.30906957897554055,0.41742203391770644,0.05010949106619358,-0.04785784917632189,0.060520733869147234,-0.042531921437867395
2.0424842796679816,0.4324837963934473,0.5044494595817346,0.042355519431495,-0.034748145917835774,0.04489785837601575,-0.029306418954120488
1.592611987919609,0.5875151274618754,0.4712979618315625,0.03133838044622851,-0.03136534935850491,0.03533714632661354,-0.03338924998343237
1.5641312259362588,0.3850679819289603,0.49447697066868906,0.057897770681374236,-0.04409779695802572,0.06258202636154435,-0.053215860046213925
1.9382846523578106,0.4496082297851204,0.5101581295340706,0.03948544205437099,-0.032132515331896615,0.044601328294299615,-0.040412690929768985
1.0352419962233512,0.3713402020088479,0.49966240388278993,0.06113045831975317,-0.05066145983368794,0.055455207861693924,-0.04200917856937782
1.693288489997565,0.454435478525386,0.5628810807316977,0.04584139259704294,-0.03733773442726995,0.039503778875087214,-0.040874114215926974
1.273093230042809,0.37339850546787706,0.5446134852343086,0.06370656172856387,-0.03783232233504334,0.06497244464336184,-0.042406464242445624
1.6889790145188344,0.3930648012519106,0.48526967244988456,0.05812894668407688,-0.04480784320395366,0.061812307824550335,-0.042419906330918855
2.0312290231996935,0.3795596622885023,0.42691723187131697,0.03994770111965534,-0.03182638868352287,0.0427991758795294,-0.03933234920493708
2.2782853542679344,0.4249984584288674,0.5159532446512287,0.0511849839119907,-0.029880987328617954,0.05125277642687197,-0.030598661456625972
2.241499868699412,0.45177782820183565,0.569750406269511,0.051752750888400964,-0.04330950843086132,0.05434132647005906,-0.03804545202019448
2.691466615425056,0.47437584358954926,0.5675300407717482,0.05175492962527299,-0.040701286993499085,0.0473660815405046,-0.05258651414946277
2.3446679360611737,0.36199897240563633,0.5260523112974597,0.04875417971756149,-0.05862570090429457,0.04671713088134294,-0.04962918449781047
1.838223404639882,0.3539554764126564,0.4271948255777104,0.04272501794935235,-0.02744555776119086,0.041669356133234144,-0.03199869163507236
1.4483603831468779,0.3298298400985817,0.5004479162160216,0.01816864371052365,-0.016479133339933293,0.01715142203369818,-0.026124965158180656
2.279704352977192,0.4558130928136311,0.6027897955024748,0.025552464043667737,-0.03108859099542416,0.016024550047682832,-0.025161730291074668
2.425994617236541,0.5504369560631109,0.5462920861652953,0.04519270206020682,-0.04809058371810159,0.05123258259142539,-0.05306225633219134
