a_subj,t_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW_subj
1.8263214470923186,0.3834124135669146,0.47669709737680344,0.03488038354105915,0.04406227972086187
1.6795444044623025,0.31703845370404765,0.612993965985115,0.02492687474000483,0.029793999687017934
2.1524894092422455,0.43294123481405705,0.4909124101831885,0.04356206734607285,0.04252569019187528
1.6924569486167107,0.30727434371724605,0.5612796106414774,0.051491415819106635,0.05441208303066281
2.026998180709161,0.4340909760254843,0.46929243201635634,0.038308701987615094,0.03460145974378912
1.5916837670148343,0.5871537729128214,0.5252630825197292,0.030960445318219038,0.03415349643443089
1.5799092154847707,0.3825759174224939,0.4863672379608286,0.05126587835588795,0.058743601826396284
1.932350489212177,0.45043062157924457,0.4769319413666596,0.03492588634252759,0.04249566765624918
1.0370395051209231,0.3714037833109234,0.48527745242874276,0.05684380715029656,0.0490598746119872
1.6951239561319869,0.45455193414415496,0.4293587069003645,0.042052924894078726,0.04082492778937062
1.2897798645948408,0.3720998463424027,0.4204553922333885,0.0492243239244231,0.05252524179447401
1.6936709669423073,0.3906024983141214,0.4879323286674439,0.05131134421594641,0.04997500085165389
2.014512001215873,0.37907153386743114,0.5621678803415682,0.03573272471886251,0.04060209805128202
2.2469164688702086,0.42641429618480464,0.44189110432448514,0.03755581172381965,0.03736291222575224
2.2508976189838146,0.45514623206220267,0.4046405912120942,0.04773472685385167,0.04610913646473697
2.6660956962124933,0.47669402972809505,0.4290772986072299,0.048481846591456206,0.05034437283577305
2.3601168420942478,0.3631677988559469,0.48513296559340224,0.05612836700351438,0.048857728848092974
1.8307220096554953,0.3493001616825306,0.5485563497589125,0.035769547900085456,0.035406112509264884
1.442570172790286,0.32985748190001,0.5034788288947908,0.0170181389449013,0.022045048721726915
2.268579920350988,0.4499606615478406,0.4115497312637745,0.02759850055472369,0.02172292925450094
2.4394245620235773,0.5504485944101863,0.4604994869149748,0.04753888425064789,0.053159239493846606
