a_subj,t_subj,z_subj,v_Intercept_subj,v_V_E_subj,v_V_S_subj
1.8904753420027585,0.3796311427622421,0.48880496028049264,1.285929844660928,0.03300075475849315,-0.052892844677439696
1.6884285383598592,0.3081041798785727,0.44363900823859814,-0.4290181772565059,0.02829238840232425,-0.030526437717616848
2.163889362226788,0.43253516928805597,0.5227465513766126,0.044116964630515156,0.04199786283118239,-0.04506815233837633
1.714518933600436,0.3069119142717657,0.44049629270153495,0.4874852540796268,0.05078869437599904,-0.059774770323214294
2.085297096964487,0.42753391935129587,0.4951084287246206,0.9782763283045409,0.03141609638052654,-0.04494235302909203
1.9871445858233077,0.5579658489206893,0.4722148897323688,-3.173262268332239,0.06963409475552575,-0.004777622593851571
1.5793552098806345,0.3839285196038018,0.5095436013196426,0.16399692556410086,0.05547971169582829,-0.058523823278061646
1.9402817556394738,0.44796313987599223,0.5107399231484152,0.4158313747328138,0.035715135779822875,-0.041743581529963374
1.192492806281004,0.3663060495278548,0.4918970069161529,-3.493499108067413,0.09677934992015708,-0.019636901802862542
1.7176030238915707,0.4520368101649426,0.5603882454509761,-0.6582051431716447,0.049541114597663694,-0.03429189534231227
1.4778775788740623,0.3639180721262172,0.5073281238516112,4.160132390600191,0.03430466494275042,-0.0974606459261462
1.793243166184303,0.3895200482081295,0.45695301608290756,1.4945760852238714,0.04754183599654683,-0.06596814817966998
2.035195987226724,0.3770020168246933,0.43630208051275904,0.6269013770064558,0.033055656887794486,-0.04534487798831148
2.317938458888232,0.4179600142515114,0.5176973458626365,1.1754572426863685,0.030809802760949082,-0.047845643555358114
2.31674701696622,0.4450680665384328,0.5494167150175051,1.220142998454921,0.04123787464533786,-0.058568586479591
2.702406210867916,0.4763742571840567,0.572237269957433,0.12761407322547388,0.04956868753173128,-0.05282062820451783
2.4297519287283986,0.35642715968885613,0.5464330442157618,-0.23525873298818276,0.052911594924892995,-0.054471683429231345
1.828854952548933,0.35163552776031715,0.44014407752030377,0.2752062257650143,0.033988567283009676,-0.03743007534647493
1.4523208359690065,0.32849920698615026,0.5111014291616636,0.44082991578737907,0.01231183669536603,-0.024744389222769107
2.280015987777073,0.4443196404057577,0.5842278986514535,-0.31834287827878077,0.027521431807811476,-0.019740278283430147
2.5391521126507697,0.5484505390941268,0.5664976319531746,0.7017422255077881,0.04437018446879634,-0.06356456968771569
