,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.9623179823420975,0.09690581025787363,1.7853860869394589,1.89761711679327,1.9581572275013595,2.0229013898276302,2.165117099884383,0.002108990745947981
a_std,0.42811767955855723,0.07790963289557158,0.3053769654980342,0.373639440859201,0.4166741356660961,0.4717426227489022,0.610390913595343,0.0018964453759039949
a_subj.2,1.8904753420027585,0.07398403399128776,1.7496075746469195,1.8399675804164444,1.8897635982958352,1.93895354208232,2.041147439478681,0.0027678795519995424
a_subj.3,1.6884285383598592,0.05491075371292435,1.5875945543384584,1.651532955201371,1.6863544076512165,1.722971405809563,1.8051562044117917,0.0014982074737988232
a_subj.7,2.163889362226788,0.08719535684187955,2.0014791153307745,2.1017049850919545,2.1624585325397385,2.2220475812596483,2.3390639774602704,0.0033623515712832624
a_subj.8,1.714518933600436,0.06582918068427258,1.5923908529266937,1.6695308718810262,1.7114826169742166,1.7578569273610336,1.8471091866780553,0.002077276241043333
a_subj.9,2.085297096964487,0.07898522797434519,1.9398691214890937,2.0301641884237256,2.0819534816951557,2.136664871799534,2.24817819533762,0.0029754182829596276
a_subj.10,1.9871445858233077,0.09899857038655303,1.809109663549208,1.9168910459587751,1.9834104619526016,2.049946356526506,2.196635795373813,0.004408906335397488
a_subj.11,1.5793552098806345,0.0715561726485124,1.4449093105074267,1.5293245576748262,1.5785837098913147,1.6292247628547323,1.7190550090923473,0.0029546963300559085
a_subj.12,1.9402817556394738,0.07374208659969285,1.80665474445719,1.8895444962254322,1.9359249199025959,1.985610227928711,2.0990561665346745,0.0028608720283402034
a_subj.13,1.192492806281004,0.05856954128362445,1.0826788515457535,1.1532516740651333,1.189441885664118,1.2300268855177394,1.3106075580441279,0.0022729602351422603
a_subj.15,1.7176030238915707,0.07208326555871435,1.5779723930405385,1.668205495206242,1.717218168057994,1.7646483348352746,1.8600814635541216,0.0022759804668004728
a_subj.16,1.4778775788740623,0.06251015236164806,1.3557133308315916,1.4357087706460143,1.47776498310868,1.518005014303669,1.607856923672017,0.0026420938321721063
a_subj.17,1.793243166184303,0.07488393945454014,1.6570526665088363,1.74055217292497,1.788464030698864,1.8399631920116488,1.952962675252361,0.003094800947974502
a_subj.18,2.035195987226724,0.08261878071671937,1.8806707598208408,1.9783344108070144,2.0334686123432744,2.091080457956047,2.2017147944440185,0.002825572858246043
a_subj.19,2.317938458888232,0.10865916492146138,2.112604746425465,2.242673736334692,2.3163107003283314,2.3906444818338044,2.545301916349951,0.003977750632262677
a_subj.20,2.31674701696622,0.09362434991537871,2.146874137223522,2.2511866404968797,2.31262724164716,2.376656280696447,2.5252810609032625,0.003905200020589393
a_subj.21,2.702406210867916,0.11414040135994367,2.4797953313251826,2.6233863746212496,2.702431241244318,2.779435544627108,2.9341729983436062,0.004874587211531401
a_subj.22,2.4297519287283986,0.12111730462439901,2.199780407468981,2.3462990772933656,2.429063124290831,2.5129674219505533,2.665411469958357,0.005650495215912675
a_subj.23,1.828854952548933,0.06519910019059805,1.704142503864467,1.7836312162259655,1.8279829174054205,1.8729392745540887,1.9563524556726215,0.002039755561849532
a_subj.24,1.4523208359690065,0.04344326689936313,1.3648051246241475,1.4239889754203519,1.4524562346835297,1.4815571923715596,1.5385746642450338,0.0012142404951076121
a_subj.25,2.280015987777073,0.08297777622629292,2.1259693659343903,2.2221699058355595,2.2792412559908164,2.3359688095403532,2.4509883411391886,0.0027758220880308147
a_subj.26,2.5391521126507697,0.11169752800422417,2.331014516137077,2.4638022552115846,2.5356984679114336,2.6136762915781935,2.7690869987269453,0.004912158466268796
t,0.40880709184903347,0.016400680186010663,0.37693862126249644,0.39829999665562665,0.40802389068922157,0.4184584439329749,0.44408127679412723,0.00035880630786974975
t_std,0.07248950882205817,0.013351926396319306,0.05255009637172255,0.06295511183402953,0.07056610627360131,0.07963547672296996,0.10594883935240945,0.000313174918177307
t_subj.2,0.3796311427622421,0.013797447700335705,0.35377405463390404,0.3698808344126847,0.3794632556141997,0.3896456621920181,0.40597773089100375,0.0004209870653734644
t_subj.3,0.3081041798785727,0.008772547032504492,0.2902435295451269,0.3025792277254703,0.30846437095000545,0.31416909237618684,0.3240979225096664,0.00022698285702943012
t_subj.7,0.43253516928805597,0.014035613532660043,0.4039212523994576,0.4235204548820467,0.4327981134552871,0.44184599321906587,0.45973414763593184,0.000494849022967771
t_subj.8,0.3069119142717657,0.008803236333739296,0.28925904387271373,0.30127021139120563,0.3068218755493413,0.31283139110216207,0.32358855864517044,0.0002700482054441128
t_subj.9,0.42753391935129587,0.013042950370989747,0.3992770127584072,0.419221750535003,0.4281633552770065,0.4365864877337654,0.4510737260989711,0.0004295361749679674
t_subj.10,0.5579658489206893,0.01428389263280493,0.5292243201911984,0.5477705242627083,0.5587210457779291,0.5688395582810579,0.5828521365606613,0.00049821737057215
t_subj.11,0.3839285196038018,0.013096683716863266,0.3574701277991522,0.3746833564245685,0.3853806241186376,0.39438677887505985,0.4047669897548287,0.000567945109466251
t_subj.12,0.44796313987599223,0.01189667052689364,0.42272140374965783,0.44041321858659055,0.44875345297394303,0.45619426054061163,0.46971977478009813,0.0004137070670012798
t_subj.13,0.3663060495278548,0.005487859378259136,0.3532249017814538,0.3634499361119216,0.366780194455841,0.37000995092922384,0.37563659787803766,0.00017594574642103265
t_subj.15,0.4520368101649426,0.009546726842489299,0.4321396380209678,0.4459927827859603,0.45260921405340365,0.4586937851444237,0.46941558886302487,0.0003090723426639517
t_subj.16,0.3639180721262172,0.005364294919451312,0.35320659755261835,0.36065063810790376,0.364075128509259,0.36722462445898263,0.3737682480277864,0.00019223779833556668
t_subj.17,0.3895200482081295,0.009275823105177893,0.3697806136353321,0.38340649605021054,0.3901423997898411,0.3961873863019037,0.4053518586138372,0.00030784329198294826
t_subj.18,0.3770020168246933,0.013913582024677204,0.3472650281333956,0.36793762069428293,0.377919134178871,0.3868569828815873,0.4019139589899517,0.0004508914686172518
t_subj.19,0.4179600142515114,0.01877106590951275,0.37921272788804755,0.40609793805903915,0.4189570903948195,0.43110703244879556,0.45258621114065445,0.0006385326842820033
t_subj.20,0.4450680665384328,0.012735320610795072,0.4180829842669604,0.43741799104862716,0.4453362847552152,0.4532286139785493,0.46963637763080257,0.0004500615650652933
t_subj.21,0.4763742571840567,0.01661345917694245,0.4418878549664709,0.4656287757686648,0.4768897925134246,0.48716027713057497,0.5082643778532825,0.0005680209546524402
t_subj.22,0.35642715968885613,0.01857193120324131,0.32049749908315084,0.34374265797866443,0.35587418444869834,0.3690717064165319,0.39386734582543365,0.0008164938902143388
t_subj.23,0.35163552776031715,0.010631305309750294,0.32954119574241114,0.34482849937164134,0.3517804764696884,0.3589437932883309,0.3717432454234786,0.0003080200302005945
t_subj.24,0.32849920698615026,0.008282493692658172,0.31238568994566507,0.3238901788172202,0.32872497876948137,0.3332654737919065,0.3417919165367142,0.00028114918823598335
t_subj.25,0.4443196404057577,0.022653240580692024,0.3979204000847693,0.4289867050126642,0.4461248609635006,0.45899657904681085,0.48781238382439573,0.0007823615220440034
t_subj.26,0.5484505390941268,0.01428927392056748,0.5189140837560696,0.5390832267193122,0.5491345945376682,0.5584928033733435,0.575081090245334,0.0004944151048786963
z,0.506156621114881,0.010028717295560787,0.48450380355125566,0.5001588480098706,0.5067288853660084,0.5124596374987489,0.5251068228540897,0.0004120425128099173
z_std,0.1657289765823241,0.02146899456300912,0.12651167288860402,0.15103237593100935,0.16475690894423467,0.17920950039988362,0.2107599120222905,0.0005632664896511559
z_subj.2,0.48880496028049264,0.018780097391424007,0.4528357161994143,0.4766792144628209,0.4887099573087872,0.5005794457085699,0.5260446521331666,0.0007811826732041844
z_subj.3,0.44363900823859814,0.021159634893946226,0.40293025554858297,0.4291782643557767,0.44386722856912153,0.45804151463205584,0.4886249369688814,0.0011024655726719435
z_subj.7,0.5227465513766126,0.018430429779694016,0.4862468284211551,0.5101124139630931,0.5232635903732783,0.5353018700659875,0.5579587465890739,0.0008310788649239939
z_subj.8,0.44049629270153495,0.018854650525427136,0.404126894529064,0.42814784187158916,0.44020757470776206,0.45290943018505464,0.4795488673804871,0.0009108981398873879
z_subj.9,0.4951084287246206,0.017089135840884572,0.461223692377754,0.4842346134038774,0.49527465640969387,0.5059735846183637,0.5290128021109398,0.000732324713119668
z_subj.10,0.4722148897323688,0.020349267224342625,0.43206706895975533,0.4586964425449945,0.4726818667134988,0.48752649807418624,0.5106550906681987,0.0010556104765340702
z_subj.11,0.5095436013196426,0.01882980487542035,0.47295108381091433,0.4964716340162857,0.5093742505442769,0.5219208153543893,0.5461058420705878,0.0009387657058486604
