Model,Gelman-Rubin
a,1.001720688373668
a_std,1.0011164629799834
a_subj.2,1.0032258397372906
a_subj.3,0.9995974060325478
a_subj.7,0.9999260134379224
a_subj.8,1.000005247525371
a_subj.9,1.0053177508477746
a_subj.10,1.0008778102219191
a_subj.11,0.9995853450494415
a_subj.12,1.0009511830730495
a_subj.13,1.003641559558722
a_subj.15,1.000182001212166
a_subj.16,1.0034867836371908
a_subj.17,1.0015841396906746
a_subj.18,1.0023285277114162
a_subj.19,0.9999299062644805
a_subj.20,0.999523125829535
a_subj.21,1.0024386185083167
a_subj.22,1.0040365378345375
a_subj.23,1.0018988526381682
a_subj.24,0.9997270210517182
a_subj.25,1.003439604370424
a_subj.26,1.000452327137981
t,1.0023674805404224
t_std,0.9997126688623095
t_subj.2,1.000666760300328
t_subj.3,0.999905518263121
t_subj.7,1.000512872097258
t_subj.8,1.0005315194977344
t_subj.9,1.0021849489989774
t_subj.10,1.0031517499222606
t_subj.11,0.9996219532550101
t_subj.12,1.001468986474635
t_subj.13,1.0032802774484124
t_subj.15,1.0000508746150547
t_subj.16,1.0010819071076695
t_subj.17,1.002881702038716
t_subj.18,1.002179938903239
t_subj.19,0.9995695435250984
t_subj.20,1.0001576982715652
t_subj.21,1.0015316680311617
t_subj.22,1.0050569152987956
t_subj.23,1.0009110319333185
t_subj.24,1.000248660695218
t_subj.25,1.0055622816555396
t_subj.26,1.001104438314707
z_trans,1.001428628688325
z_std,1.0023599103258891
z_subj_trans.2,1.0000937255567952
z_subj_trans.3,0.999779857651029
z_subj_trans.7,1.0008851697585939
z_subj_trans.8,0.9995110557960571
z_subj_trans.9,1.000148447190224
z_subj_trans.10,0.9997230371181882
z_subj_trans.11,1.0000877141313638
z_subj_trans.12,0.9996856548571549
z_subj_trans.13,0.999888374047552
z_subj_trans.15,0.9995661775850914
z_subj_trans.16,1.0006973850741676
z_subj_trans.17,1.0002343378085239
z_subj_trans.18,0.9995832613504299
z_subj_trans.19,1.000388644564941
z_subj_trans.20,1.0022536562606255
z_subj_trans.21,0.9996098286792452
z_subj_trans.22,1.0000948278172048
z_subj_trans.23,0.9997734294591266
z_subj_trans.24,0.9999193874394571
z_subj_trans.25,0.9997581747869839
z_subj_trans.26,0.9996132927103578
v_ES_AttentionW,0.9995936915128075
v_ES_AttentionW_std,0.9995100673490032
v_ES_AttentionW_subj.2,1.0010968612083155
v_ES_AttentionW_subj.3,0.9997631806210492
v_ES_AttentionW_subj.7,1.0044409311774336
v_ES_AttentionW_subj.8,0.9996976504855115
v_ES_AttentionW_subj.9,1.0024534332284072
v_ES_AttentionW_subj.10,1.0013580112005813
v_ES_AttentionW_subj.11,0.9999031724140096
v_ES_AttentionW_subj.12,1.0002925840182195
v_ES_AttentionW_subj.13,1.0017532039348565
v_ES_AttentionW_subj.15,0.9999214691864017
v_ES_AttentionW_subj.16,1.0033159203472704
v_ES_AttentionW_subj.17,0.9998841015712961
v_ES_AttentionW_subj.18,0.9995818669097323
v_ES_AttentionW_subj.19,1.000751249955555
v_ES_AttentionW_subj.20,0.9998595131773533
v_ES_AttentionW_subj.21,1.0018870755669085
v_ES_AttentionW_subj.22,0.9997171013852527
v_ES_AttentionW_subj.23,0.9997742549696637
v_ES_AttentionW_subj.24,1.0001787850455155
v_ES_AttentionW_subj.25,0.9999208271341657
v_ES_AttentionW_subj.26,0.9995967931125129
v_ES_InattentionW,1.0010847162916474
v_ES_InattentionW_std,1.002298178119738
v_ES_InattentionW_subj.2,1.003662328456416
v_ES_InattentionW_subj.3,1.0004407037886316
v_ES_InattentionW_subj.7,1.0033725602839791
v_ES_InattentionW_subj.8,0.9997321560278601
v_ES_InattentionW_subj.9,1.002646024802123
v_ES_InattentionW_subj.10,1.0005109346672496
v_ES_InattentionW_subj.11,1.0001049281105157
v_ES_InattentionW_subj.12,1.0004442706190506
v_ES_InattentionW_subj.13,1.0009690308710883
v_ES_InattentionW_subj.15,0.9998302111532614
v_ES_InattentionW_subj.16,1.0046810660134484
v_ES_InattentionW_subj.17,1.0001059713812825
v_ES_InattentionW_subj.18,0.9996668280128892
v_ES_InattentionW_subj.19,1.0003383533380499
v_ES_InattentionW_subj.20,1.00026983610185
v_ES_InattentionW_subj.21,1.0012895412330896
v_ES_InattentionW_subj.22,0.9998266179359038
v_ES_InattentionW_subj.23,0.9995660312565412
v_ES_InattentionW_subj.24,0.9997266703807081
v_ES_InattentionW_subj.25,0.9998400824407595
v_ES_InattentionW_subj.26,0.999511676854278
