,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.89515550749824,0.09972984280607225,1.7064352243798666,1.8293450769809887,1.8926188099967347,1.9579023285260528,2.1034340128971407,0.0017730639059104973
a_std,0.45218102336478494,0.08159477685485955,0.31712049043802837,0.39542457358491734,0.4424619297597375,0.4984035398187784,0.6459580549158332,0.0019081142270010194
a_subj.2,1.8263214470923186,0.07121793229211097,1.6886304234474714,1.7762596727068798,1.825128641694548,1.8738374162521234,1.9685927449058505,0.0022675078436906904
a_subj.3,1.6795444044623025,0.053163652633485825,1.575981506383251,1.6433007133083308,1.6793623918409415,1.7148736456670324,1.784019623091475,0.0013253232073506104
a_subj.7,2.1524894092422455,0.08690941544372746,1.9844021909157281,2.0931802431455053,2.1534801345810113,2.208783399188893,2.3291677862138136,0.0027918431905226892
a_subj.8,1.6924569486167107,0.06459312445878455,1.5746960116028044,1.648556646365955,1.6884302381418193,1.7357386176069762,1.8252769459462357,0.0020430639491350886
a_subj.9,2.026998180709161,0.07617258179985967,1.8817358225768281,1.974952718944274,2.0252402739047257,2.076611768334804,2.1802972037760475,0.002291647335164465
a_subj.10,1.5916837670148343,0.05583911095307807,1.4850008533660968,1.5540106559733244,1.5910306852855358,1.6269577099525028,1.7066816440385046,0.0015522385013473814
a_subj.11,1.5799092154847707,0.07141568853881448,1.4513987019619743,1.5291018105808774,1.5778945726232259,1.627175274299048,1.7270589454355527,0.0025738659365908854
a_subj.12,1.932350489212177,0.06947802276473487,1.8031518349624944,1.8842088961884054,1.9297225792212296,1.9793222312128136,2.073789818929382,0.0024873679333089426
a_subj.13,1.0370395051209231,0.039570310290417646,0.9641151532214286,1.0104910667683624,1.035058510183665,1.0621985620276275,1.1189120910385049,0.0012403395654285092
a_subj.15,1.6951239561319869,0.06363368015235554,1.5706368727503899,1.6514896803292414,1.6937975087277422,1.7368257655196233,1.8211620624188574,0.0021209640551428594
a_subj.16,1.2897798645948408,0.0426636791967962,1.209330926412101,1.2605203907127962,1.2884461725992649,1.3185230134145547,1.3733924273444378,0.001166384132536905
a_subj.17,1.6936709669423073,0.06361906600320114,1.5727719182354778,1.650113408746857,1.693390134328721,1.732140226235231,1.8256477611997177,0.0019916015352109935
a_subj.18,2.014512001215873,0.08529071180084744,1.8550086362418348,1.9565724545193404,2.0114719594374444,2.0698763404828524,2.193217528426602,0.0027284567040611364
a_subj.19,2.2469164688702086,0.10595983758850501,2.046383917212306,2.174157885086966,2.244867969257668,2.3177055783876703,2.4566806047086107,0.003694557460691839
a_subj.20,2.2508976189838146,0.08618936421747733,2.083754535851351,2.1903865950917996,2.2509601533764747,2.3090633837437,2.4234685427459413,0.003015048599374806
a_subj.21,2.6660956962124933,0.11909154500190633,2.4359755467196673,2.587320521403439,2.664468949462575,2.7450384252226225,2.9080533248070495,0.005074537007951119
a_subj.22,2.3601168420942478,0.11565186062358347,2.1439263273108518,2.280936008967098,2.356466248470531,2.438158395646265,2.6001365534988174,0.004381154951982107
a_subj.23,1.8307220096554953,0.06566744943801117,1.7064677451507502,1.7840747136124642,1.828859522819482,1.8747818705040085,1.9589684563518,0.002011153490194025
a_subj.24,1.442570172790286,0.04174973184232813,1.363304624405348,1.4137440626107325,1.4420792334486208,1.4703854595074126,1.527032582429014,0.0010157849624984699
a_subj.25,2.268579920350988,0.0806376756228786,2.1121715918776434,2.2152988186059046,2.266706018574098,2.32119992162751,2.4358832816341214,0.002198204863245222
a_subj.26,2.4394245620235773,0.10104701643632936,2.2556622952596554,2.369431753425313,2.434664497780597,2.5037304004195473,2.6579846453017093,0.0037352551616889455
t,0.4133033031351776,0.01713448937035509,0.3805119597013567,0.40194070580557695,0.4130350604842136,0.4237863755995508,0.44914517356877304,0.00035302531850852004
t_std,0.07561304447007082,0.013926065843562142,0.05401835471888068,0.06573745745829132,0.07367849694935195,0.08342274181930656,0.10740231662143893,0.00035210381287268115
t_subj.2,0.3834124135669146,0.013213999207164439,0.3593763182169322,0.3745230201283795,0.3828440902837989,0.39151957880120325,0.41141148737295347,0.00040718827978322497
t_subj.3,0.31703845370404765,0.007325371316684867,0.30250614512382695,0.31237805827787263,0.31715912329712337,0.3216790674453496,0.3318436835601792,0.0001954987054101531
t_subj.7,0.43294123481405705,0.014136660353438624,0.4046929129434208,0.4235121918296126,0.433207974714955,0.44186410468879195,0.4615711007028078,0.00040601253606867483
t_subj.8,0.30727434371724605,0.009053008671622282,0.28999301380599046,0.3011486923892842,0.30706266228144974,0.3134261849448499,0.32474604560503756,0.00025664162134152494
t_subj.9,0.4340909760254843,0.01247764851138822,0.4082242472103253,0.4260157946595615,0.4347200221744984,0.44280101022568186,0.4570353743959397,0.0003487783249367082
t_subj.10,0.5871537729128214,0.009388738418726401,0.5676015402553939,0.5812181341430486,0.5874525788902356,0.5931079819547758,0.6045892008893876,0.00025026673333970186
t_subj.11,0.3825759174224939,0.012531827288811056,0.357829538036825,0.37322687630413565,0.38386131824780917,0.3926683487074373,0.4031021105969111,0.00044875867833783485
t_subj.12,0.45043062157924457,0.011477496327098049,0.4263883124305957,0.4428591478761448,0.4510969334853967,0.45856902569151,0.47054016098736506,0.0003981892223401125
t_subj.13,0.3714037833109234,0.0038101542030508986,0.3635686751625678,0.36920825135885543,0.3715799423099095,0.3739174163067508,0.37797087031229243,0.0001037066954770732
t_subj.15,0.45455193414415496,0.008767230245896531,0.43599381939301307,0.44919347712647095,0.45501309174227655,0.4607177430123588,0.47008548603462763,0.00024552269274494867
t_subj.16,0.3720998463424027,0.00436329307534912,0.3638381042090786,0.3694583729896978,0.3721219350236501,0.37460326599117066,0.3800419119647751,0.00011342981926904312
t_subj.17,0.3906024983141214,0.00897189312897604,0.3725002286366795,0.3846107697442893,0.39088401641019477,0.39674696959720157,0.40815389202045743,0.00027540134270874706
t_subj.18,0.37907153386743114,0.013941073822981126,0.3502057776529027,0.37011013945377963,0.3799976405011836,0.38917799801517183,0.40411211014017595,0.0004200963929090008
t_subj.19,0.42641429618480464,0.019497890469193084,0.38811606308366925,0.41413932447263235,0.426940390333375,0.4389059988623575,0.46380200854020665,0.0006366078051219198
t_subj.20,0.45514623206220267,0.012221352739134578,0.43012500552049476,0.44704073630855184,0.4555342077469109,0.4635214290152376,0.47835410986001314,0.00036210910492666664
t_subj.21,0.47669402972809505,0.01650848891433799,0.44376436181786016,0.4655811093821775,0.47671652469824355,0.48731019663398456,0.5102511542804374,0.0006188363744910767
t_subj.22,0.3631677988559469,0.01876582474734107,0.32589992507471155,0.35042418243796164,0.36382068805037326,0.37689082560346865,0.3971676328969023,0.0007120324316658674
t_subj.23,0.3493001616825306,0.011062080120934202,0.32581109848235024,0.3421906075035136,0.3499227625677111,0.3571248692630588,0.3689052938340325,0.000322204814221111
t_subj.24,0.32985748190001,0.006836322712982613,0.3154209144717977,0.3255897358587483,0.33033446321200294,0.3346746997689268,0.3419951320001195,0.00016719256691522996
t_subj.25,0.4499606615478406,0.021605652718582162,0.40551753880962893,0.4361174566495473,0.45115465487970163,0.46392130168272744,0.4935902296231369,0.0005997858280162537
t_subj.26,0.5504485944101863,0.01417558607706559,0.5199175536805255,0.5415770956365097,0.5511873549788374,0.5603937140262369,0.5760690816825983,0.0004796146075899584
z,0.48462262628312364,0.010410550979297582,0.4644788021088023,0.4779355578070702,0.4844228339227122,0.49099529005986353,0.5057681133858121,0.00035159931961774803
z_std,0.18329968510764283,0.02111502237848931,0.14557655639661593,0.1684475034746012,0.18160972296256123,0.19693113338181828,0.22933130404428123,0.0005181087527596197
z_subj.2,0.47669709737680344,0.014983130753356865,0.44708120004473545,0.46621398870348657,0.47696423870808213,0.48672565838962795,0.5064701734694386,0.0004638630221308308
z_subj.3,0.612993965985115,0.016291545538036713,0.5795891832950916,0.6026975979534703,0.6127952666535135,0.6241003159286468,0.6442552475715407,0.0006228157725580892
z_subj.7,0.4909124101831885,0.014392885346479051,0.46266819273255244,0.48149484886889754,0.4909675284103474,0.5008359958959193,0.5198286965761073,0.00042408378105545297
z_subj.8,0.5612796106414774,0.014860557642334208,0.5323372462478678,0.5508519669632228,0.5614573590049176,0.5712536804292511,0.5909027888473817,0.0005598397245016299
z_subj.9,0.46929243201635634,0.01430956503441195,0.44125879035635296,0.45997845637565543,0.4699061914798491,0.479134942326248,0.49601051830185494,0.0004677683138195968
z_subj.10,0.5252630825197292,0.015899862437118245,0.49399716940112187,0.5140360324267403,0.5255136078225261,0.5355879634434767,0.5555182604505434,0.0004988470025281306
z_subj.11,0.4863672379608286,0.014062237760378482,0.45939346986749674,0.47695152686614956,0.48629352803133746,0.4958678053880211,0.5128696260950079,0.0004409633611989055
z_subj.12,0.4769319413666596,0.013628499344680396,0.4518685954890822,0.4678168072038817,0.4764874737575979,0.4853919396481844,0.5067311719173498,0.0004682379621470368
z_subj.13,0.48527745242874276,0.01662328959662801,0.4507947232327556,0.47485213528947584,0.4859176211471751,0.49579168070173635,0.518320979133123,0.0004994345498320083
z_subj.15,0.4293587069003645,0.01549452258444667,0.40032855332094824,0.4185176136461285,0.4293438703498705,0.4395879403688494,0.460954914127698,0.0005235932413870409
z_subj.16,0.4204553922333885,0.015205057533816626,0.3911996096556944,0.4102479761801006,0.42021878757703923,0.43055529275329235,0.4504031272197755,0.0005368562746392632
z_subj.17,0.4879323286674439,0.014281528254405828,0.4609286653389079,0.4783017314966051,0.488129460877275,0.49781053491860294,0.5157801304669949,0.00043016440610324123
z_subj.18,0.5621678803415682,0.016290772055171463,0.5311100444169699,0.5508267656015171,0.5627539151386474,0.5732976226905123,0.5941106822631043,0.0005225478799784779
z_subj.19,0.44189110432448514,0.016580718993147853,0.41024279040483325,0.43069527303515265,0.44221800146451584,0.4531606017962464,0.47509878119800103,0.0005392901404971752
z_subj.20,0.4046405912120942,0.014340536559254102,0.37653623682226967,0.3945584033168751,0.40486675067309685,0.41492832941946073,0.4323891235793758,0.0005348553245948502
z_subj.21,0.4290772986072299,0.013787959235503109,0.4030371655675884,0.4187425960614863,0.4289253329891715,0.43869809105681923,0.4551836337775212,0.0005281269696186979
z_subj.22,0.48513296559340224,0.013682135652607456,0.45837765112005785,0.47560404322128225,0.4850811384267206,0.4945928621630308,0.5127029781958913,0.00042129589116467984
z_subj.23,0.5485563497589125,0.015129791764568905,0.5192443795678099,0.5386412525756249,0.5487259406859352,0.5590031717811794,0.5790754675614102,0.0004863086732711774
z_subj.24,0.5034788288947908,0.016049141730166052,0.4703756569922957,0.49353301656350135,0.5030933936103772,0.5148293234595268,0.5348904842807628,0.000523064362602814
z_subj.25,0.4115497312637745,0.01665306116378002,0.3802315261276807,0.39975511402567726,0.4116131744144694,0.4226422121639942,0.44609195409948776,0.0006273159370408801
z_subj.26,0.4604994869149748,0.01384611033797763,0.4345029021510454,0.45141901487764374,0.4605953370865791,0.46927490265847066,0.4872018510709845,0.00042417234222735643
v_ES_AttentionW,0.04105709605302033,0.0027133139261169793,0.0357716336156408,0.03929645744934422,0.04104689433647166,0.042864855765518864,0.04650577032925932,5.2157643276580904e-05
v_ES_AttentionW_std,0.011904279529648638,0.0022430387439626876,0.008364783823011784,0.010341411565667704,0.011579773977885333,0.013152988019812795,0.017194877677513695,5.107698671664681e-05
v_ES_AttentionW_subj.2,0.03488038354105915,0.0031578027958952507,0.028523883219503443,0.03276764732050297,0.03485476859277368,0.03698916222143123,0.04130850450633463,7.075624974749056e-05
v_ES_AttentionW_subj.3,0.02492687474000483,0.0027126155833435816,0.019745417901593856,0.023086690408712765,0.02486775106039321,0.026749969771574497,0.030232502233324694,6.363667875542796e-05
v_ES_AttentionW_subj.7,0.04356206734607285,0.0030115911036326247,0.03760222545544855,0.0415899876594294,0.043552293878626885,0.045545464324983326,0.04963623445449587,8.367275550963854e-05
v_ES_AttentionW_subj.8,0.051491415819106635,0.0034197772107466043,0.044466971209797604,0.049288274172819474,0.05147398291860934,0.053716814412156096,0.05820002307317178,0.00010834323215455242
v_ES_AttentionW_subj.9,0.038308701987615094,0.0028880356030202108,0.03295429694804744,0.036269799182984924,0.03820836204479,0.04030723964744643,0.044127898612964504,7.553590551645444e-05
v_ES_AttentionW_subj.10,0.030960445318219038,0.002694847548775668,0.025779498076302153,0.029213843432337835,0.030901224114285187,0.03276929442789963,0.036373419499744666,7.06761113201841e-05
v_ES_AttentionW_subj.11,0.05126587835588795,0.0036419347687323333,0.04450458136187361,0.04885793194968118,0.051195986810587846,0.053626180582941343,0.05871102288782444,0.00010679111927957385
v_ES_AttentionW_subj.12,0.03492588634252759,0.002796528295811786,0.029555099133651355,0.03297781883226919,0.03493112574737127,0.03684763453215066,0.04036547361861595,6.26238392702276e-05
v_ES_AttentionW_subj.13,0.05684380715029656,0.004418648184205303,0.04826208220679166,0.05394436620155061,0.056806066158615796,0.05970700135620816,0.06585229378754157,0.0001475804736112669
v_ES_AttentionW_subj.15,0.042052924894078726,0.0033033771154257225,0.03575585616964176,0.039877174832323385,0.04197733877022483,0.04423407425446225,0.04878703212869501,7.865317988269447e-05
