Parameter,MAP,HDI_lower,HDI_upper
a(high),1.7426054461767437,1.5578418464396409,1.9223101549048653
a(low),1.9894362770472196,1.7926397627670632,2.176454519355883
a(med),1.9355642261151194,1.737360342850356,2.1099208262598284
t,0.41654262721583896,0.3825680727688444,0.45005739397045863
z,0.4871082693249613,0.46449741649537474,0.5090042853238356
v_ES_AttentionW,0.04225300687739872,0.03729279027622406,0.047548151807522164
v_ES_InattentionW_E,0.04430099573785294,0.03830403770768798,0.05039835878875885
v_ES_InattentionW_S,0.04265373279493337,0.03707956647770615,0.04781723919594773
θE,1.0524740118827165,0.8742133363622695,1.2515027741769336
θS,1.0132733072548632,0.8419623414386365,1.1909872994863584
