a_subj,t_subj,v_Value_diff_subj
1.8413165385698544,0.3824782345910499,0.04062445968443752
1.6763830102150017,0.298047550152981,0.02913112270606498
2.1524505159818617,0.4338423378792503,0.043021828386640454
1.7066370746116608,0.30161010407245364,0.05347242124417596
2.056748490997521,0.4292767531068818,0.0366971466924443
1.5895313193861786,0.5839971932179507,0.03194796947092369
1.5719217424568694,0.3845367458744874,0.056518149532184585
1.9339039542460172,0.4480989304393623,0.03835108093164491
1.0366677289400483,0.3714728932569066,0.054814031777375156
1.6861880314392044,0.44624353742459866,0.041051625217742006
1.2824847413007374,0.37303036816041657,0.054647607076015896
1.7350254954640556,0.3898894411009026,0.05311335292662543
2.0078200469227627,0.36729526578265276,0.03771040941217698
2.2665141157605655,0.41989266106682605,0.03849078623612191
2.2413021044030357,0.4392852108229095,0.04727270999575911
2.6861461336088985,0.4560468890747182,0.04832074877277489
2.3506596520646004,0.3651908710077643,0.05240362871334735
1.8330094209293633,0.3419659148956312,0.03483589974064309
1.4403804216296132,0.3295730583963394,0.018508887341898966
2.2664317926115074,0.41585783190404907,0.023865703882028678
2.42419934586334,0.5477886270729674,0.05032602362765521
