,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.8973147646592166,0.10203115530862218,1.6986447503472526,1.8291593161319115,1.896811330783601,1.961628251760995,2.1127032847411122,0.0020551168916047727
a_std,0.4544844059121133,0.08271493976493403,0.32278189997553075,0.397255403569453,0.4433909475505256,0.4991870752742578,0.6468435696718757,0.0018449647540834258
a_subj.2,1.8413165385698544,0.07443928421491909,1.699513554290038,1.7890724146013726,1.8403085649830528,1.8913735355059007,1.9923163867005904,0.002229318550435484
a_subj.3,1.6763830102150017,0.056562342305188425,1.5696288514820818,1.6370988859937732,1.6756399839964629,1.7134183485476528,1.7897222598774962,0.0016325938722318984
a_subj.7,2.1524505159818617,0.08797993607742857,1.9855711580126951,2.093620289874709,2.1512059291644534,2.212306493416036,2.324574086503496,0.003022190234571971
a_subj.8,1.7066370746116608,0.06596647818981366,1.5874733931109835,1.6593107089284251,1.704486636468103,1.7496787307317614,1.8418918435500367,0.002145911224675816
a_subj.9,2.056748490997521,0.07799549989925378,1.914618061433257,2.0031774102463697,2.05438108744845,2.1063204259916812,2.222577989591284,0.0025882616478021844
a_subj.10,1.5895313193861786,0.05529247758715747,1.4865931686461928,1.5510741528226775,1.5871018189974029,1.6263343373876078,1.70325207862625,0.0014805489761802893
a_subj.11,1.5719217424568694,0.07101383807959082,1.4419933371503293,1.5196817130809244,1.568490956951698,1.620383442455327,1.7158143254257754,0.0027439934442901924
a_subj.12,1.9339039542460172,0.07161841827168858,1.8019604764236152,1.8850211625482565,1.930752147458454,1.9778651373896083,2.0892021287383025,0.0022786533060398526
a_subj.13,1.0366677289400483,0.03934956878710419,0.9620833151148226,1.0097222490273166,1.035484314838564,1.0628346161507787,1.1162228158788547,0.00108192339847093
a_subj.15,1.6861880314392044,0.06677907102284979,1.5620565630826564,1.6404854918064555,1.6857885207716745,1.729389097608422,1.8194750023390291,0.00189058920475529
a_subj.16,1.2824847413007374,0.055874873672129885,1.1686653640867561,1.2468935941310764,1.284702600498382,1.3204436001429256,1.3896687248942516,0.0023302521211666614
a_subj.17,1.7350254954640556,0.06435877588066695,1.616758575225343,1.6902429374530668,1.7331429622913672,1.7780970938502183,1.866695991839951,0.0021154176443738976
a_subj.18,2.0078200469227627,0.08427652043239314,1.8506644306428741,1.9482479690290784,2.0047414936541843,2.063948433156371,2.1780616085757454,0.00249698812170122
a_subj.19,2.2665141157605655,0.10902374742586374,2.059252832059328,2.1917479941822164,2.2631583209553265,2.3408752122537075,2.481031596846582,0.0036125579686413223
a_subj.20,2.2413021044030357,0.08941449924919602,2.0769524833572923,2.1799953335299413,2.2379718539303455,2.2995820520109267,2.4266561103590996,0.0030629325543500693
a_subj.21,2.6861461336088985,0.11687077377327396,2.4711409221516556,2.602347664447519,2.6792360626979272,2.762841129591999,2.935124304176391,0.004258771032407178
a_subj.22,2.3506596520646004,0.1193587022027947,2.1319001430114626,2.267798546900599,2.3465606797309575,2.4313686672325914,2.5956931704529906,0.005225886201654624
a_subj.23,1.8330094209293633,0.06514969005563043,1.711821618328382,1.7877491773589447,1.8300647105730983,1.8759119225163452,1.965657455693302,0.002107771896509747
a_subj.24,1.4403804216296132,0.0436367592670825,1.3615362141221636,1.409592802217349,1.4395019419999824,1.4694396873247513,1.5317325709020229,0.0009435330438018286
a_subj.25,2.2664317926115074,0.07947916259400775,2.113526704702593,2.2128936971833415,2.2657672629310515,2.3168698945053467,2.422924267615491,0.002323314341361004
a_subj.26,2.42419934586334,0.10293958919323798,2.230597167905281,2.3540807549492904,2.419136014260509,2.4916105820420706,2.638525219278975,0.003963680800620113
t,0.4072919947711919,0.017150025455568194,0.37478855158916063,0.39597749256996445,0.40660771688056613,0.41810450171937985,0.4427314789326363,0.00040094948590480337
t_std,0.07476413571270327,0.01345206571474434,0.05439545534867219,0.06526465461761292,0.07306231805417183,0.08202247407370257,0.10727765944254913,0.0003854741569860918
t_subj.2,0.3824782345910499,0.014247178385415046,0.3552769387469052,0.37215587298620145,0.3821062378532113,0.39240859488296836,0.41037285794629236,0.000440953092746927
t_subj.3,0.298047550152981,0.008608216928474704,0.2796333690345198,0.2925333358775009,0.2986402851133574,0.3039657240467893,0.3135017737793349,0.000229678811721511
t_subj.7,0.4338423378792503,0.01489291721685952,0.4038443853733166,0.4239662941801106,0.43375878222193864,0.4435199345586306,0.46361724539681104,0.0004595180197246707
t_subj.8,0.30161010407245364,0.009699033778067212,0.2826802969737012,0.29517924522649686,0.301564416128314,0.30808311896783064,0.32101141429776775,0.0002895993117510211
t_subj.9,0.4292767531068818,0.013329199552366996,0.4001574248005515,0.4213484059893053,0.43001891439861933,0.43848913319816735,0.45281100836741756,0.00042928618234952564
t_subj.10,0.5839971932179507,0.00955577123258548,0.5630653386027504,0.5783440068528369,0.5847028384335858,0.5902256453847492,0.6014214508926299,0.00025789505028511506
t_subj.11,0.3845367458744874,0.01334134271820695,0.35737209160828803,0.37441706051127116,0.3875705398945996,0.3950770774886823,0.40447940474820304,0.0005538259558646192
t_subj.12,0.4480989304393623,0.011938231035884206,0.4222684837676667,0.4409111806491617,0.4484696743896158,0.45651100157077085,0.46965023316555854,0.0003562595125232414
t_subj.13,0.3714728932569066,0.003744587134391922,0.36373028521461725,0.3690888197955853,0.37166470765214205,0.37404741251403134,0.3781008609151101,8.900090977378713e-05
t_subj.15,0.44624353742459866,0.009564567931044545,0.42631016587138526,0.4404395020281203,0.4467698399058132,0.4528836130084779,0.46339453064985875,0.0002631348301582462
t_subj.16,0.37303036816041657,0.009747118101151782,0.35986365582900703,0.3663620108233129,0.3699462212385324,0.3775698692332812,0.3941340115728915,0.0004519685032305284
t_subj.17,0.3898894411009026,0.008576250805511351,0.37262352099931334,0.38414333755941965,0.38999478923900993,0.39569916682203826,0.4066326090620451,0.0002683126382167698
t_subj.18,0.36729526578265276,0.014773804082569595,0.3366547745466689,0.35775686299757187,0.3679842738075193,0.37769769152946403,0.3942922997858139,0.0004433641523258898
t_subj.19,0.41989266106682605,0.01937040589569464,0.3812732879545126,0.40762343635306625,0.4205623280110587,0.43277772882186055,0.45640712946418194,0.0006260996316223224
t_subj.20,0.4392852108229095,0.013157001953057,0.41191816952996224,0.43101004366688256,0.4399152854574084,0.44796070330824345,0.46339552636458037,0.00037639624823026526
t_subj.21,0.4560468890747182,0.017649966324014322,0.4195017115175699,0.4445264203485372,0.4567932862509817,0.4685097283888272,0.48955395436664007,0.0005370339388292177
t_subj.22,0.3651908710077643,0.01929317451855096,0.32526976803618024,0.3517083177717074,0.3672032737800314,0.379689462992334,0.39823840666285426,0.000875927552731778
t_subj.23,0.3419659148956312,0.010900392212123758,0.3190825812102506,0.3350093008358074,0.3426173663829278,0.3494669788077893,0.3620580754795917,0.0003388579908765655
t_subj.24,0.3295730583963394,0.00705023800530191,0.31393242505339375,0.3254471281276179,0.3300620741084158,0.3342939256888509,0.34157132145134544,0.0001858157317407613
t_subj.25,0.41585783190404907,0.021540793650078764,0.3734446559279045,0.4010123689264628,0.4165206303512085,0.4312294798535813,0.4558196394335891,0.0006293525247645113
t_subj.26,0.5477886270729674,0.014365096606455678,0.5181229364813712,0.5386196025852251,0.5485751942932456,0.558026659485288,0.5737784849575964,0.0005496405622336666
v_Intercept,0.11225651122765125,0.07610962358866298,-0.042059428695163326,0.0639863846639232,0.1137612372726115,0.16071972109545138,0.2618902487339596,0.0015448592673100408
v_Intercept_std,0.3294366953455978,0.06276277783287815,0.23135323062532442,0.2851580807267065,0.32195634453936195,0.36263958403091473,0.48011302535114553,0.0015639212676118136
v_Intercept_subj.2,0.2981803377151216,0.0802039723788423,0.1515462893730463,0.2435724561964831,0.2937713322070383,0.3508201219739176,0.4598157385715924,0.001786262937547296
v_Intercept_subj.3,-0.6566408491312533,0.08754766710460452,-0.8287795524715419,-0.7132482546650613,-0.6558561624860262,-0.598022083160322,-0.48866696045751057,0.0017642662969092424
v_Intercept_subj.7,-0.03522065582257278,0.07094747786904416,-0.1742155706473695,-0.08335013392882011,-0.03634525405961422,0.012132363289542397,0.10812478370523321,0.0012950456311025006
v_Intercept_subj.8,-0.16807866180379402,0.08871018392059736,-0.34242232700982783,-0.22689185015104057,-0.16619963113062242,-0.10822109491924795,0.001516543779204016,0.0016247943345445905
v_Intercept_subj.9,0.2927691041612655,0.07243376792252271,0.15463695027916893,0.24425094687265358,0.2928765475257227,0.34168069174730564,0.4306690276591405,0.0013971055251255095
v_Intercept_subj.10,-0.03411989259347148,0.08400876369073938,-0.1949342731258647,-0.0920760607094378,-0.03204918757112274,0.02118753368729276,0.1379219366663963,0.00143370504893331
