Model,Gelman-Rubin
a,1.0017824000971518
a_std,0.9998789487754756
a_subj.2,1.0018114720848785
a_subj.3,1.0010486540774806
a_subj.7,1.0000354985434023
a_subj.8,1.0030029514826517
a_subj.9,0.9995918031136485
a_subj.10,1.0007135927997457
a_subj.11,0.9995410371603152
a_subj.12,1.0014072737740602
a_subj.13,1.0038536759093424
a_subj.15,1.000878653871563
a_subj.16,1.0043885933932741
a_subj.17,1.0000407782230518
a_subj.18,0.9996433019488129
a_subj.19,1.0025420071852824
a_subj.20,1.0089299102722868
a_subj.21,1.0048529677543225
a_subj.22,1.0045934754207537
a_subj.23,1.000507819960491
a_subj.24,1.0004953321159642
a_subj.25,0.999608242543879
a_subj.26,1.0011527950817694
t,1.0000118469522175
t_std,0.9997441153498846
t_subj.2,1.0012519152041839
t_subj.3,1.000743677093622
t_subj.7,0.9996614528036198
t_subj.8,1.0037694565054949
t_subj.9,1.0002486639242336
t_subj.10,1.000128653618422
t_subj.11,1.0001450534199807
t_subj.12,1.00134531523296
t_subj.13,1.0019877646892823
t_subj.15,1.0010376795926013
t_subj.16,1.005230619132313
t_subj.17,1.0006645594858916
t_subj.18,0.9995538500268397
t_subj.19,1.005025029412605
t_subj.20,1.0053954598248143
t_subj.21,1.0052098122193274
t_subj.22,1.0030562383448738
t_subj.23,0.9997232580192389
t_subj.24,1.0009164065596714
t_subj.25,0.9999852525202881
t_subj.26,1.000825512993634
v_ES_AttentionW,1.0027023909431723
v_ES_AttentionW_std,0.9998922614859502
v_ES_AttentionW_subj.2,1.0010852856632588
v_ES_AttentionW_subj.3,1.0002969147786236
v_ES_AttentionW_subj.7,1.0012308349297143
v_ES_AttentionW_subj.8,1.000197181584597
v_ES_AttentionW_subj.9,1.0023500269036283
v_ES_AttentionW_subj.10,1.001226165506262
v_ES_AttentionW_subj.11,1.0004711451188693
v_ES_AttentionW_subj.12,0.9997491236749265
v_ES_AttentionW_subj.13,1.0007808975408992
v_ES_AttentionW_subj.15,0.9996375342491804
v_ES_AttentionW_subj.16,0.9996254582218206
v_ES_AttentionW_subj.17,1.0034959099068599
v_ES_AttentionW_subj.18,1.000740287537041
v_ES_AttentionW_subj.19,1.0013047866164064
v_ES_AttentionW_subj.20,1.002286959929047
v_ES_AttentionW_subj.21,1.0014301959752776
v_ES_AttentionW_subj.22,1.000995714915086
v_ES_AttentionW_subj.23,0.9995934837614133
v_ES_AttentionW_subj.24,0.9995839451823584
v_ES_AttentionW_subj.25,1.0006484511811768
v_ES_AttentionW_subj.26,0.9995198258487301
v_ES_InattentionW,0.9998830577761775
v_ES_InattentionW_std,0.9997862652278505
v_ES_InattentionW_subj.2,0.9997459957667878
v_ES_InattentionW_subj.3,1.0015829749741383
v_ES_InattentionW_subj.7,0.9998818808746973
v_ES_InattentionW_subj.8,0.9998351431453946
v_ES_InattentionW_subj.9,0.9997971415868285
v_ES_InattentionW_subj.10,1.002698593927567
v_ES_InattentionW_subj.11,1.0011868057261768
v_ES_InattentionW_subj.12,1.0001273654838896
v_ES_InattentionW_subj.13,1.0007161961157258
v_ES_InattentionW_subj.15,0.9996085024375158
v_ES_InattentionW_subj.16,0.9995472555799052
v_ES_InattentionW_subj.17,1.0019531882416122
v_ES_InattentionW_subj.18,1.0007700273785
v_ES_InattentionW_subj.19,1.0037359723004031
v_ES_InattentionW_subj.20,1.0020156660034039
v_ES_InattentionW_subj.21,1.0008205838973068
v_ES_InattentionW_subj.22,1.0042450278140695
v_ES_InattentionW_subj.23,1.000195745272342
v_ES_InattentionW_subj.24,1.0004966742572379
v_ES_InattentionW_subj.25,1.0003361365488295
v_ES_InattentionW_subj.26,0.9997445024357834
