a_subj,t_subj,v_ES_AttentionW_subj,v_ES_InattentionW_subj
1.8199300347568732,0.38265824983592395,-0.03499464401199667,-0.04376142293991677
1.60285944655364,0.30166031241755314,-0.021891996394685833,-0.02899818102364414
2.153652044037166,0.4331101517853391,-0.04363468679164316,-0.042287634726765826
1.689463056668278,0.30264710585715354,-0.05313112915877509,-0.05178958624070053
2.022923570876042,0.43157438647043816,-0.03862587938911911,-0.0343521190200357
1.594541173431222,0.5836609885151477,-0.03089412612824068,-0.033588361388979665
1.5767151646619961,0.38325300153588615,-0.05128253617162636,-0.05869930663551912
1.932092700929082,0.4483885057570768,-0.034515956205178555,-0.04246741372517396
1.0371134087317309,0.3713922542031651,-0.05727880519063528,-0.04934260336294754
1.6803977516112227,0.4460226024319671,-0.04237883225614729,-0.03762087251816305
1.2120129390777195,0.37811266456871606,-0.04673300100903064,-0.05115312932127002
1.6907517737149762,0.3910096813759706,-0.05153515800712792,-0.049736134822255126
2.0171374911356597,0.3665677294226272,-0.034785665526883516,-0.03967542552303664
2.218888055708331,0.42105963791529954,-0.037358165333183264,-0.03591376417425963
2.1519915119435415,0.441352973144256,-0.04377179942617253,-0.04462475293298904
2.65553550430255,0.4596394541703974,-0.048625617570501066,-0.04747826228705902
2.3594539893072035,0.36326941635270016,-0.05586412987285359,-0.048979464465794945
1.8319201088073007,0.3424339943733221,-0.03391169554650199,-0.03594772149900892
1.4430881294444133,0.3296293940101361,-0.016991899008899487,-0.02212183357277607
2.2604374539035845,0.4180463328799292,-0.030529487238401435,-0.017001575151347724
2.4371720903639296,0.5449668060513156,-0.04723859259932162,-0.05197541519661866
