,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.8821078944376732,0.0994241646260445,1.693641849336626,1.814906427655281,1.8784670857569508,1.9431746135423267,2.0955240375172295,0.002350649806064419
a_std,0.45785631153520445,0.08589831019281934,0.3242057659596813,0.3984147493209528,0.44705120700188244,0.5036252654597518,0.6659122381423482,0.0025860969270467787
a_subj.2,1.8199300347568732,0.07018729905723163,1.6822686910226514,1.7726685061998118,1.8182140988265927,1.868095305846694,1.9616677160475793,0.002231479318701688
a_subj.3,1.60285944655364,0.04996015811192713,1.5083345921418942,1.5688151731657807,1.601404660687853,1.6351168300698498,1.7071895558921533,0.0014698669750206432
a_subj.7,2.153652044037166,0.08923404403281626,1.988380353598112,2.0898185670782143,2.1519370369807715,2.2118028072791334,2.342620340045876,0.0028465736990039995
a_subj.8,1.689463056668278,0.06472012406760487,1.5676102453672345,1.6439138672670375,1.687687036439221,1.7332530344727632,1.8143311709912842,0.0021882268247464367
a_subj.9,2.022923570876042,0.07462841703122812,1.8826356226565444,1.9750734817376445,2.0209365280935074,2.0694456706527253,2.1761672511663868,0.002257748979812789
a_subj.10,1.594541173431222,0.05757280243070728,1.4858578283841155,1.5560142385567954,1.5901238254170578,1.632118723675876,1.7150063928960655,0.0016615144216099464
a_subj.11,1.5767151646619961,0.07007143493547656,1.4482529432447442,1.5281266706247407,1.5733803247627227,1.6253844458630233,1.717341194878107,0.0027171501912259246
a_subj.12,1.932092700929082,0.07391117432281401,1.8002782084535753,1.8794052677372635,1.9290415730744541,1.9807770196523027,2.085310961320118,0.0025423141823028334
a_subj.13,1.0371134087317309,0.04152422946386108,0.9589074746715107,1.0086858186340883,1.0356441039494375,1.06477350326429,1.1218964162304914,0.0011829102657051735
a_subj.15,1.6803977516112227,0.06682185863060122,1.55235308872758,1.63602505081519,1.6787647609195733,1.7242339903364723,1.8162985787902295,0.0020654800968106257
a_subj.16,1.2120129390777195,0.05299411361163704,1.109823244936443,1.1728855486515841,1.2133005083412862,1.2489263495406506,1.3150057867377918,0.0020991336475720515
a_subj.17,1.6907517737149762,0.06263379927272397,1.571554127266193,1.6480124646850907,1.6896781562894994,1.7318323982756654,1.8158379962348725,0.001703349572831006
a_subj.18,2.0171374911356597,0.08341728552486284,1.8623985883921292,1.9598803246740821,2.015854420898125,2.0735993820503773,2.1820414827766377,0.002919307122938639
a_subj.19,2.218888055708331,0.09812689685554313,2.0264381954411808,2.15212348895551,2.2180818941279323,2.281474050726814,2.413370278443619,0.0033158626409580346
a_subj.20,2.1519915119435415,0.08198964424884496,1.9973824965677263,2.096468821008669,2.1485251419968163,2.2052247992969414,2.3212481354293972,0.0031223805041983325
a_subj.21,2.65553550430255,0.11285726486226817,2.451494710404129,2.578455903307167,2.651825725724085,2.7260590771985043,2.894468598674412,0.003756326585704245
a_subj.22,2.3594539893072035,0.12254658651846011,2.130128566171298,2.2742076914976677,2.3564489387110967,2.4396301452094296,2.615756753259393,0.004895975609289392
a_subj.23,1.8319201088073007,0.06493755846520619,1.7138312159887623,1.7866496816374675,1.829600966406637,1.8763533507055739,1.964146763739208,0.002011662298137015
