,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.9378699437202473,0.09739325477529977,1.7524710180908194,1.8720574937590586,1.9344789381460206,2.003457444968177,2.1358095182016736,0.0023751434288860358
a_std,0.44132194232442407,0.07874299467286328,0.3182302075704724,0.38608608935392125,0.43118274582480104,0.48583333205435497,0.6229669908734063,0.0020713020900802602
a_subj.2,1.8988425911731757,0.07457978008693619,1.7538342734598116,1.8480161607005017,1.89920742066615,1.9498387712597296,2.044984280494089,0.0021203875899299903
a_subj.3,1.6930899193183861,0.05331113309460688,1.5901731983708804,1.6566451794583852,1.6918863186042241,1.7286295630977089,1.8021526858612416,0.0016541533485299816
a_subj.7,2.1631057625568197,0.0870499234040907,2.004130323564509,2.1014353048870333,2.1603461957375627,2.2213301563811676,2.3445125691784927,0.0029869485786783384
a_subj.8,1.7042778226698185,0.06287769462043233,1.5852959079937006,1.6613664293037531,1.7014240827696931,1.7459197018765789,1.8346089566331691,0.0019483898703079403
a_subj.9,2.07165767995739,0.08282350274383808,1.9180651035997787,2.0139766245713613,2.067869481525963,2.1272987191174475,2.241129563120992,0.0030446919920906488
a_subj.10,1.809270850483958,0.07615814404477463,1.6682555992902188,1.7562240701785252,1.8072186859087032,1.859374356103247,1.964349880197468,0.002891493688029791
a_subj.11,1.586520429995543,0.07178683920199427,1.4552826880839156,1.5362725896396978,1.5825362383204278,1.6352782220976985,1.7317219426288402,0.0024477449832533056
a_subj.12,1.9437118509570555,0.07487281541467454,1.8025494328782308,1.8928464398215148,1.9433932286158344,1.9920008876143158,2.099932971340744,0.0022513088648405274
a_subj.13,1.1114960733816335,0.047763242378997865,1.0222043879158202,1.0779547616625527,1.1099970963530725,1.1429868848623927,1.208190710179276,0.0017308012522137214
a_subj.15,1.6943555232497698,0.06394796324101683,1.5718395647921066,1.6508273631941026,1.6924364028537366,1.7376299911564814,1.8247688379871065,0.0017360924278060023
a_subj.16,1.393762036079833,0.056381586461600165,1.2839672031595242,1.3558181311205613,1.3932052229146243,1.4301022748403291,1.5083196062844892,0.002074508025286433
a_subj.17,1.76627118465168,0.06953513224424634,1.6320103406452668,1.718757979006246,1.7639351282624995,1.8120445433080867,1.9127632214140187,0.002593549915161572
a_subj.18,2.0301867537002667,0.08439320425148514,1.873214373147842,1.9699875937134477,2.0282245811848285,2.0860089822098002,2.2083575921693046,0.002781859993124101
a_subj.19,2.299983921243435,0.10629992088245704,2.097084716408453,2.2272959395534597,2.2963244415911435,2.3679492130714537,2.517304225173046,0.003892038314276565
a_subj.20,2.288885787032694,0.09292297510613118,2.112800450239072,2.222321533324856,2.2885935825852335,2.3512137995273665,2.473236797234908,0.0032484694755012247
a_subj.21,2.7125643176162075,0.12603021185815133,2.4804533288804382,2.6238614251201255,2.711215480168845,2.797017148627947,2.969499373169322,0.0056277557732266215
a_subj.22,2.4146969880910834,0.1271886214848066,2.165715163710064,2.329660591779437,2.414851992024929,2.5009482070032996,2.666988434928072,0.0056365324236553205
a_subj.23,1.829406319005955,0.06461285918425363,1.705175792558872,1.7852242018748552,1.8285702340831458,1.8724456820604505,1.9635268241673458,0.0020054901016909677
a_subj.24,1.4586953015100923,0.04310972109860339,1.3760320200411922,1.4298332627650692,1.4585773302315101,1.4865363408348744,1.5467760466733818,0.0011162508791438572
a_subj.25,2.274546187738603,0.08232965641450452,2.120016116145197,2.219438785048757,2.2746381605764547,2.329584732624141,2.4412491963779894,0.002777930548588635
a_subj.26,2.49596458277736,0.10404867452042092,2.3071853918561853,2.426726999761696,2.4914148060589048,2.5653683104418707,2.712584642558154,0.004180146909011299
t,0.41070784187648024,0.01709217858043043,0.37763960851205,0.39978512795185245,0.41022507634028865,0.42147017017524213,0.44651614691916924,0.0003967530659253247
t_std,0.07498124549838457,0.01378703495970749,0.05408100851535541,0.06515917166109524,0.0732212205501577,0.08255169867636118,0.10660013116737774,0.00037229316968085107
t_subj.2,0.37931021841649887,0.01357715597739533,0.3531690682755426,0.3698053658065,0.3791441746314828,0.38866242415231894,0.40588271727766345,0.00040352868479885066
