a_subj,t_subj,z_subj,v_Intercept_subj,v_ES_AttentionW_subj,v_ES_InattentionW_E_subj,v_ES_InattentionW_S_subj
1.8988425911731757,0.37931021841649887,0.5121378470008654,-1.1210601416583508,0.03669459205211689,-0.03254597791469388,0.06392394930656616
1.6930899193183861,0.30728801669487493,0.5528682526360605,0.35457619148079234,0.02725392838181065,-0.02773548522575129,0.03552334670275985
2.1631057625568197,0.4326651525815807,0.4779677681014749,-0.032643916385506545,0.04428186625340109,-0.039279117180514384,0.04542993586016732
1.7042778226698185,0.3072373048735103,0.5622021387539626,-0.14687095132375236,0.052902385815913486,-0.053362256097211666,0.058547994782645316
2.07165767995739,0.4288699915693428,0.5054263003800814,-0.7086821300316217,0.038786984849604335,-0.02776501413160264,0.04397400177609213
1.809270850483958,0.5765055697138439,0.5411070134751791,1.8802196053410896,0.03423733009317114,-0.07608799256494174,-0.00591137717763539
1.586520429995543,0.3839215177943112,0.48327563225857256,-0.13085000432992944,0.052481231391321374,-0.057404937597031365,0.06331048988689274
1.9437118509570555,0.4495441455933419,0.48607494210488644,-0.4299999966579691,0.03613269961130555,-0.036133535800999435,0.05059602633338862
1.1114960733816335,0.3697819340055543,0.4991417029289453,1.7616891198769211,0.05901683297601051,-0.09470804397090746,0.014171527690801473
1.6943555232497698,0.4539601191419903,0.4371099913537786,0.22959952721039834,0.04195161503099132,-0.04700666849513351,0.03551621098511197
1.393762036079833,0.36772953782353024,0.48381825811146173,-2.9298161452383407,0.061647981209946884,-0.022228275644828262,0.10244537076560892
1.76627118465168,0.3901245877361086,0.5439309827205686,-1.1037220000836738,0.05371816794741677,-0.04309691698647852,0.06418479310450287
2.0301867537002667,0.3782772803285496,0.5623090397165013,-0.38124133443529307,0.03639686864203314,-0.034069358668822304,0.04815252341933597
2.299983921243435,0.42179957034894705,0.47822597995992117,-0.8909814927257073,0.03843478234630145,-0.027173206417404137,0.05000393356923767
2.288885787032694,0.44626754060441265,0.4473955143017733,-0.9044503417003352,0.05052476736787753,-0.03697219011034597,0.059416873492603044
2.7125643176162075,0.4768713118541261,0.42657935256264934,-0.25387861875108253,0.04983614577816009,-0.04611865140091027,0.05792228081165628
2.4146969880910834,0.35948429996424663,0.45877061465050545,0.38790816220495783,0.057318187329483294,-0.053103067272302344,0.048022568835157736
1.829406319005955,0.3515847354770984,0.5598914190894209,-0.28177565617490713,0.035262678125410625,-0.03231275226669384,0.03933479372013107
1.4586953015100923,0.32825390497869095,0.49037611799979686,-0.5565968652063052,0.016713791841528065,-0.005603528394921229,0.03381165612652718
2.274546187738603,0.44723751322386474,0.41378626937705065,0.17766506692067874,0.027239102643753323,-0.02555083165515804,0.01794443941061238
2.49596458277736,0.5501818791440942,0.4365279040384184,-0.4829096050742569,0.051718465174715685,-0.03896693938494715,0.06696628247590194
