Model,Gelman-Rubin
a,0.9995462595890626
a_std,0.9996645830447187
a_subj.2,1.0043482255653797
a_subj.3,1.0021819047749663
a_subj.7,1.0001549726655712
a_subj.8,1.0035283078124282
a_subj.9,1.0041145360193682
a_subj.10,0.999860688803432
a_subj.11,1.000849827194162
a_subj.12,1.0011032031965754
a_subj.13,0.9999512212552397
a_subj.15,1.0057354508293896
a_subj.16,1.001785634644039
a_subj.17,1.0011803709326867
a_subj.18,1.000239031667283
a_subj.19,1.002556825069905
a_subj.20,1.00440566467019
a_subj.21,1.0019249304835667
a_subj.22,1.0054058638429015
a_subj.23,1.0016635268575171
a_subj.24,1.00011179619023
a_subj.25,0.9998690871690632
a_subj.26,1.0041236829698215
t,1.0007871231540981
t_std,1.0004551769092562
t_subj.2,1.0027211933675069
t_subj.3,1.0015371037670533
t_subj.7,0.9999088664348802
t_subj.8,1.0070248934990897
t_subj.9,1.0031940702750604
t_subj.10,1.0006695668108827
t_subj.11,1.0000785223102213
t_subj.12,1.0008839417374142
t_subj.13,1.000380772590317
t_subj.15,1.0034933062195526
t_subj.16,1.0012185919426961
t_subj.17,1.0022310602511055
t_subj.18,0.9998641271021599
t_subj.19,1.0014531574655254
t_subj.20,1.001900474780725
t_subj.21,1.0007305581934582
t_subj.22,1.007612868907001
t_subj.23,1.0001888903509748
t_subj.24,0.9998658076329384
t_subj.25,0.9995599072335107
t_subj.26,1.0054964817822434
z_trans,0.9998542673382491
z_std,1.004524466751918
z_subj_trans.2,1.0003816678984536
z_subj_trans.3,1.0009894181586225
z_subj_trans.7,1.0018916349640778
z_subj_trans.8,1.002601966263651
z_subj_trans.9,0.999961164993243
z_subj_trans.10,1.0000311298568523
z_subj_trans.11,0.9996080815603312
z_subj_trans.12,1.000609158056144
z_subj_trans.13,1.0016244605534692
z_subj_trans.15,0.999757930160981
z_subj_trans.16,1.0002269542177666
z_subj_trans.17,1.000174477338454
z_subj_trans.18,1.0002278153632655
z_subj_trans.19,1.004269486950863
z_subj_trans.20,0.9996342271179667
z_subj_trans.21,1.0017911394941919
z_subj_trans.22,1.0025544848894719
z_subj_trans.23,1.0000523283142502
z_subj_trans.24,0.999749134646314
z_subj_trans.25,1.000656125457242
z_subj_trans.26,1.002151925469699
v_Intercept,1.0017195207196092
v_Intercept_std,1.0042885466690425
v_Intercept_subj.2,0.9998215864761311
v_Intercept_subj.3,1.0043886264277413
v_Intercept_subj.7,1.0025116813233512
v_Intercept_subj.8,1.002711346906919
v_Intercept_subj.9,1.0121066876842233
v_Intercept_subj.10,1.0058373061818242
v_Intercept_subj.11,1.0009509064533058
v_Intercept_subj.12,1.0023916017922132
v_Intercept_subj.13,1.0125452251511573
v_Intercept_subj.15,1.0094662777646282
v_Intercept_subj.16,1.0018505382192457
v_Intercept_subj.17,1.0051585605543771
v_Intercept_subj.18,0.9999023944675717
v_Intercept_subj.19,1.0119847301335332
v_Intercept_subj.20,1.0000969584947297
v_Intercept_subj.21,1.0003789737176845
v_Intercept_subj.22,1.0005584172125108
v_Intercept_subj.23,1.0006194683310061
v_Intercept_subj.24,1.004286639942949
v_Intercept_subj.25,1.0045523943508687
v_Intercept_subj.26,0.9998977607058042
