a_subj,t_subj,z_subj,v_Intercept_subj,v_AttentionW_E_subj,v_AttentionW_S_subj,v_InattentionW_E_subj,v_InattentionW_S_subj
1.8549290984923967,0.38229825374320464,0.483303345515761,0.4474574025887161,0.031767616598454715,-0.04027336430973832,0.04446099592281528,-0.04764416685809572
1.701617366360573,0.3095736598349038,0.43420142022085784,-0.48927668602433505,0.031223723469392922,-0.023470202433727876,0.03083742524450364,-0.033912127527386655
2.1650372277176957,0.4322847374171848,0.5301963419973474,0.01703150249142422,0.03973087720194181,-0.047619096162645785,0.03332493926693477,-0.048638095000150525
1.709658172291296,0.3082532910413326,0.42233840940265727,-0.08859226726193747,0.05078870484736264,-0.04740992987192535,0.06138862077836237,-0.04242137746059529
2.0608982141589736,0.42958800818391996,0.49366813952722444,0.26996274857996666,0.037594969949278474,-0.0396044768307212,0.039869410295457174,-0.03480151165118326
1.5920878092450033,0.5887745130049331,0.46709214079437394,0.08849209635216031,0.03033214617704213,-0.03289804959868913,0.03434197411326828,-0.03485245337630021
1.5704668006201934,0.38401547867466274,0.5059487245873324,-0.15992484277278213,0.05901404905514511,-0.04242791311388489,0.06409789417945903,-0.0519972781394562
1.9379177980302453,0.4496554549273126,0.5092988270224246,0.028137965740876833,0.03915506012262821,-0.03257522232625162,0.04399868056257364,-0.04111640059417745
1.0333231264829086,0.3715535937131605,0.5033937830683664,-0.0378990502607119,0.05970875757662851,-0.051678029550047785,0.05402455931737031,-0.04263948571287687
1.6959825789655503,0.4545833526855884,0.5652024665319954,-0.017182931175306664,0.04593648233127284,-0.03742246385007219,0.03978734333041631,-0.040893022098501965
1.2836923611860873,0.3716467712853167,0.5210649665090021,0.5764409885056869,0.05467007626092881,-0.04590968789833435,0.05576347372184746,-0.05225677406580445
1.7197036181905876,0.3918880292172615,0.46172939024252185,0.5802761803354414,0.047832038655149914,-0.05498736747159222,0.0544923431444875,-0.05309357074646693
2.027711310591361,0.3796312513775174,0.43002340879389966,-0.015422544800590717,0.03998460413405685,-0.032374980325680855,0.04276151430215886,-0.03994163063167384
2.278824716649627,0.42417036612895853,0.5107612425123529,0.13071311648678993,0.048108361925447735,-0.031904152654789956,0.04866285680756942,-0.03294309246631077
2.249973526824704,0.44838474848424764,0.5534705485493202,0.3209952828122074,0.04595115809377473,-0.04953785532646322,0.04821285952272248,-0.04370105140821144
2.691571668717995,0.4758170378087202,0.5709842162350671,-0.029572379015893897,0.05195908952787797,-0.04079517360687496,0.047709830004213964,-0.05279284105645051
2.390614851788605,0.3587096250846548,0.5430690553516483,-0.2625221915966396,0.05177835756072788,-0.057274641287660806,0.05132822425520322,-0.04738520942936866
1.8379026005108663,0.35346920066031723,0.4300649360595907,-0.035750431093180365,0.04321849432017136,-0.027080059295299424,0.04200545915829584,-0.03164878433625268
1.4498725413750884,0.3296596739145665,0.504331659901987,-0.08853205516015684,0.020252039621843097,-0.01500086071862122,0.01915116589810906,-0.024628702670883313
2.289082257998815,0.4513028143675235,0.5939879885021169,0.17158349227700792,0.02214222822731395,-0.03350354843935476,0.014327671529966782,-0.02853632013360358
2.4359592553282066,0.5504445384384505,0.5493639399279527,-0.1296373443595996,0.04771803616340929,-0.0468097414407713,0.05292407337087139,-0.05114195732728511
