a_subj,t_subj,z_subj,v_Value_diff_subj
1.8129298394267976,0.3841391683214598,0.478792948427651,-0.0393039182127827
1.6722732653987709,0.3179727648330844,0.6169384649226318,-0.026847945651910593
2.147921095161033,0.43395655528934823,0.48899736509195135,-0.04302332883793599
1.6983985983637955,0.30689563680864757,0.5561115202378188,-0.05403828885864967
2.0241179003060954,0.4335329658555705,0.4679864316785222,-0.035807016200647135
1.5854552370186594,0.586365205466766,0.5224579616025885,-0.03190980409206876
1.5791624899636365,0.3827392789897311,0.4873698674859397,-0.0562258735579509
1.930268216911736,0.449706411266769,0.4744163312560628,-0.0383569210371423
1.032919783409608,0.37183298011436755,0.48485247835277867,-0.05423400140826157
1.693051249447702,0.4547116470861935,0.4277800740389815,-0.04119322630365997
1.294285206806949,0.3719525592598508,0.41881188578449097,-0.05209736957845767
1.6950832597161012,0.391061255602406,0.48613533440709944,-0.051207236657804474
2.0076467245397915,0.3784360974214757,0.5624615697321176,-0.03816054887436697
2.25050361879982,0.42551968537921675,0.4416207880154187,-0.03720673320711983
2.2570410673289962,0.45447517836814033,0.40550009032012574,-0.04739128137635642
2.6808770643173974,0.4759899445362459,0.43010340818516735,-0.05003964055389316
2.3486492464091158,0.3633832015976312,0.48828624969364454,-0.05214169930924906
1.8262663921671507,0.34945648024975284,0.5484422846294523,-0.0352932886377082
1.4389044384953735,0.32999521821217104,0.5088490887603213,-0.018730909428912326
2.2595627415343813,0.4536124209769899,0.40175177773349763,-0.023927778358617882
2.418936769711251,0.5520733165409148,0.4637853945903238,-0.0505731415622101
