,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.8919361446235077,0.10232605204436943,1.7028525677033186,1.8231510338781618,1.889235267788423,1.9575041230485777,2.0950465720586857,0.0020522248522543704
a_std,0.45116820170795546,0.08167674426938283,0.3226762305262023,0.39372276292896424,0.441014728405542,0.4978592928352538,0.6406742880133961,0.0023034063662498005
a_subj.2,1.8129298394267976,0.06966708961280366,1.6802727593792024,1.7671361144195268,1.8113635401790895,1.8585091264755573,1.951958982505926,0.002011363565505593
a_subj.3,1.6722732653987709,0.052146759944785674,1.5723189882680317,1.6365273682951234,1.6709466228283634,1.7060571276088095,1.776725662849698,0.0013892924833112052
a_subj.7,2.147921095161033,0.08495075997562629,1.9914447217328408,2.0882819491684352,2.144916552698942,2.2044153836011473,2.3247889882971307,0.0026508009061755066
a_subj.8,1.6983985983637955,0.06450955865487268,1.574189931212092,1.6545060268833829,1.697645550386884,1.7405274839506086,1.8303160887765964,0.00244115517415274
a_subj.9,2.0241179003060954,0.07653898682977205,1.8807577067141859,1.9728580459594163,2.0222068276762473,2.0732246661763787,2.179009413610902,0.0022781736107371853
a_subj.10,1.5854552370186594,0.05507641435203808,1.4822030431183468,1.5479316091085131,1.5849633381596835,1.6213487042407966,1.697837187674043,0.0014625011263814278
a_subj.11,1.5791624899636365,0.06909977723531914,1.4457074487085877,1.5320279530855716,1.578509263976648,1.6280762057978544,1.7153790349409876,0.0025328137595835285
a_subj.12,1.930268216911736,0.07003805784586982,1.7966881379315796,1.8817531454503944,1.928972055789302,1.974007348663258,2.076479719431991,0.0020106822421848787
a_subj.13,1.032919783409608,0.039488904018362705,0.9570874584589567,1.00647431094418,1.0314549125530896,1.0585605644658036,1.112982665460116,0.0010455834509467022
a_subj.15,1.693051249447702,0.06327541673408002,1.5750181205459124,1.6495804250201955,1.6926352304863104,1.734059351513459,1.8216006386227634,0.0018986678977888898
a_subj.16,1.294285206806949,0.0445956876420284,1.2061002628566428,1.265086192672174,1.293842962753501,1.3234175961540489,1.382251443064575,0.001261721985578661
a_subj.17,1.6950832597161012,0.06534497645757494,1.5764959837088799,1.6503761818723692,1.692613025280605,1.7367762617341957,1.829331573311804,0.0022370801495905637
a_subj.18,2.0076467245397915,0.08171105420284598,1.8558212699918761,1.9503650280412417,2.005792711434115,2.0608659590319425,2.169568390390183,0.002623921594768561
a_subj.19,2.25050361879982,0.10445748260892068,2.0606995460760507,2.1786456404663195,2.246808912765933,2.3161481468528136,2.4693352091236003,0.003701406868554296
a_subj.20,2.2570410673289962,0.09236691358341283,2.085660127161953,2.195668810214126,2.2539506759578893,2.315549174773117,2.4416464025646536,0.0030657592637707357
a_subj.21,2.6808770643173974,0.11972286127090612,2.4647803065367704,2.594716387367452,2.679958629939656,2.759761798629722,2.932140749629689,0.004557013124648216
a_subj.22,2.3486492464091158,0.11860571507064464,2.1293503058751226,2.2660796651648734,2.3458645084841057,2.426675361910201,2.5851735479515847,0.004591297092061704
a_subj.23,1.8262663921671507,0.06318483191248811,1.707325053766065,1.7842885411970648,1.8224415967718441,1.8689885300888065,1.956048673386158,0.0021921068076184427
a_subj.24,1.4389044384953735,0.041995546558068274,1.357622477714377,1.4104752471187219,1.4378078644513141,1.4666965923776845,1.5245588852502414,0.0010553538688937087
a_subj.25,2.2595627415343813,0.08011845878058033,2.1045336975884337,2.2056663255804256,2.2562186609134325,2.311013836951203,2.425028412293637,0.002207601489470605
a_subj.26,2.418936769711251,0.09768195927924382,2.2313748660692325,2.354169777720579,2.4153033463662954,2.48266057373045,2.619046760519425,0.0032994935133228765
t,0.413520543782653,0.016795522927430015,0.38238608285441456,0.40198627781313856,0.4128542810403917,0.4240394157095558,0.4478878509478031,0.00035867888541995954
t_std,0.07534582516643556,0.013457849791712724,0.05443416820849373,0.06596869925213933,0.07379500280538905,0.0826723912504776,0.10652301836777253,0.0003452712831384305
t_subj.2,0.3841391683214598,0.013781554068324636,0.358581585929839,0.3744996741336244,0.3834191759104696,0.3928688079788282,0.4131909711515931,0.0004241867649574532
t_subj.3,0.3179727648330844,0.00744652363699605,0.3021422220653555,0.3135128444870027,0.31813213251462896,0.3225481351259239,0.33201143036496356,0.00018832971514583404
t_subj.7,0.43395655528934823,0.014024209432004928,0.406116793230657,0.4251139720864229,0.434132640497468,0.4431294835229988,0.4617087828358766,0.00042571554585568125
t_subj.8,0.30689563680864757,0.008816042844520667,0.2906799055563443,0.3007886019946563,0.30662174860076064,0.3126907189804769,0.32486797267671375,0.0003107539589683552
t_subj.9,0.4335329658555705,0.012670814309951775,0.40664273922856886,0.4254391445748576,0.43432438685626057,0.4421938950519046,0.45659477004857874,0.00036994074727641357
t_subj.10,0.586365205466766,0.00929522482359705,0.5667217272551097,0.5808382554123626,0.5868676154719301,0.5925221697119493,0.6030374786118571,0.00025086687297613765
t_subj.11,0.3827392789897311,0.012718058320726129,0.35777780098547446,0.3735116401307204,0.38356593825119917,0.39302311311322013,0.403497085694552,0.0004462704361578848
t_subj.12,0.449706411266769,0.011201640130905832,0.42651287754985545,0.4423054559690207,0.4504851567774377,0.45772687107423843,0.4697517223023229,0.0003133769115330143
t_subj.13,0.37183298011436755,0.003797373552125761,0.36409149980971345,0.36954287427969845,0.3720313191175562,0.3743496230079054,0.37855483739923873,8.965864759543824e-05
t_subj.15,0.4547116470861935,0.008812459890276375,0.43593499108461514,0.44928615115450443,0.4553759148178983,0.4608973900878466,0.4701768595516076,0.00025755073161318496
t_subj.16,0.3719525592598508,0.00459821550949417,0.36320089930905813,0.3692917370913235,0.3719356240233905,0.3744780324090342,0.3802913809768633,0.00013423951571502665
t_subj.17,0.391061255602406,0.008667294631601409,0.3736723817962903,0.385228163878862,0.39103420529517663,0.3969413525323851,0.40813483164117015,0.0002764259354245509
t_subj.18,0.3784360974214757,0.013798519137763482,0.3486135608527718,0.369634271354786,0.37943106399594784,0.38799391275967315,0.4030518209058044,0.0004155746022987062
t_subj.19,0.42551968537921675,0.01875780138014988,0.38666103396787627,0.41378572269252467,0.42664308740475115,0.43796509113382087,0.45908969677240924,0.0006217038775526808
t_subj.20,0.45447517836814033,0.01257669641465631,0.4300776810608003,0.44669900889425096,0.45427747546277336,0.4622644081585376,0.4783092142573472,0.0004357460381296389
t_subj.21,0.4759899445362459,0.017810685342390328,0.4383061699342266,0.4649789314396053,0.4766538939793137,0.48823843400178135,0.5084746804326825,0.0006386486365256327
t_subj.22,0.3633832015976312,0.019903230060267063,0.3245534222059339,0.3490717364212496,0.3638295237374408,0.3789200717249197,0.39811213868627054,0.000781359395996306
t_subj.23,0.34945648024975284,0.01053217398193646,0.3273752029546354,0.34274207865002676,0.34975014036939894,0.35672587368436,0.36913910795690896,0.0003835256896502176
t_subj.24,0.32999521821217104,0.006830220225587303,0.31575527962401684,0.32569081633018016,0.3304554607531991,0.3347872286706196,0.3420602800768319,0.00016627368871537584
