a(high)_subj,a(low)_subj,a(medium)_subj,t_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW_subj
,,,0.437521005976903,0.32695729604184964,0.032405659492886464,0.03350715292816642
,,,0.37282098498383076,0.4936710166675604,0.03378355536297015,0.029840277662091998
,,,0.5417190750726623,0.42845900409128196,0.02014996642248004,0.020695996713127482
,,,0.5580799758568928,0.35541120926783104,0.026575448140203337,0.02833847595159029
,,,0.49720811401182674,0.48900336504046377,0.030974051883943768,0.030879218045625278
,,,0.4591545988319605,0.5484300153195402,0.04515626320868546,0.045819741549257095
,,,0.23796595766788375,0.5090508581360548,0.025046586003460818,0.013389240456847659
,,,0.4585699381646608,0.49893136476882716,0.030851451311326387,0.03701216935125798
,,,0.4693621740833742,0.4614240560065017,0.024534309230449556,0.02700795138241552
,,,0.4282232534774994,0.5008845310106674,0.044172090202201475,0.0356221784997497
,,,0.46190501530253064,0.4927848433010262,0.023536493510263948,0.028436607572263264
,,,0.4725409579639732,0.3989699587762981,0.02252702517408844,0.02512382819290066
,,,0.4872603554520857,0.5562433622208859,0.021291699218473056,0.018150935084575836
,,,0.4350448147826625,0.3402312873863448,0.04856701094280578,0.04454781867219871
,,,0.3723746944302862,0.5915553128595203,0.020768941291757,0.023186178106159465
,,,0.33182235601242355,0.40543299079938033,0.03417629409333602,0.029660446705166266
,,,0.4514855144016179,0.4470333576608381,0.03500934168050472,0.03351526396762237
,,,0.4339180170930689,0.40810789499161454,0.053040655409665786,0.05373695275070758
,,,0.22128480235087117,0.42460639769672065,0.009742161119341603,0.0012926960840486134
,,,0.438390815209316,0.3748787888888488,0.03205722007680559,0.026445227830712157
