Model,Gelman-Rubin
a,0.9996847049914419
a_std,1.0001450164221695
a_subj.1,1.0002362157729474
a_subj.3,1.0002978956965676
a_subj.4,0.9999608085120312
a_subj.5,1.0026121998524211
a_subj.7,1.002307500304296
a_subj.8,1.0017209478752174
a_subj.10,0.9995691330745538
a_subj.11,1.0010746590379682
a_subj.12,1.0007853182275672
a_subj.13,1.0027790793204452
a_subj.15,0.9997057360522165
a_subj.16,0.9996854668267948
a_subj.17,0.9998938391752802
a_subj.19,0.9997862498306501
a_subj.21,0.9995235928398363
a_subj.22,1.0034315507061338
a_subj.23,1.0034166074071156
a_subj.24,1.000921939336623
a_subj.25,1.0034862032864558
a_subj.27,1.0006465769148207
t,1.0041710466502838
t_std,1.0027196016365127
t_subj.1,0.9996872256946288
t_subj.3,0.9997328167476104
t_subj.4,0.999664605397735
t_subj.5,1.003333537116975
t_subj.7,1.0028411240096113
t_subj.8,1.0024891054342508
t_subj.10,0.999510880124362
t_subj.11,1.0006668630144264
t_subj.12,1.0003615992622954
t_subj.13,1.002207857831193
t_subj.15,0.9995461590373214
t_subj.16,1.0009409723135847
t_subj.17,0.9995565471748513
t_subj.19,0.9998271492496189
t_subj.21,1.0012203204620282
t_subj.22,1.0003860220002747
t_subj.23,1.003546705811916
t_subj.24,1.0003456250770395
t_subj.25,1.0039415670448633
t_subj.27,0.9997383696541496
z_trans,1.0009366559033752
z_std,1.0003088807946412
z_subj_trans.1,1.000082840347448
z_subj_trans.3,1.0011107916589583
z_subj_trans.4,1.0024777516704042
z_subj_trans.5,1.0012635658529874
z_subj_trans.7,1.0015041013505368
z_subj_trans.8,0.99971729899796
z_subj_trans.10,1.000030278356816
z_subj_trans.11,1.0003156526181296
z_subj_trans.12,1.0005263952417625
z_subj_trans.13,0.9996825391765507
z_subj_trans.15,0.9996789490060713
z_subj_trans.16,1.0010503845507075
z_subj_trans.17,1.0004334530855623
z_subj_trans.19,0.9997188654937876
z_subj_trans.21,1.0013650676620647
z_subj_trans.22,1.0044501691982433
z_subj_trans.23,1.0008269976244648
z_subj_trans.24,1.0001615014104206
z_subj_trans.25,1.0002971268652092
z_subj_trans.27,1.004020831853751
v_Intercept,0.9995600682652199
v_Intercept_std,1.001322589331705
v_Intercept_subj.1,0.9998753310514609
v_Intercept_subj.3,1.0009573899934476
v_Intercept_subj.4,1.001915141467152
v_Intercept_subj.5,1.0002018773262853
v_Intercept_subj.7,1.0000467397014443
v_Intercept_subj.8,1.0011221353208173
v_Intercept_subj.10,0.9999674923699767
v_Intercept_subj.11,1.0004612916129492
v_Intercept_subj.12,0.9999914041473911
v_Intercept_subj.13,0.9995151409083137
v_Intercept_subj.15,0.9995025919545698
v_Intercept_subj.16,0.9996658634318366
v_Intercept_subj.17,1.0002100441590989
v_Intercept_subj.19,0.9995726390095672
v_Intercept_subj.21,1.00342875551265
v_Intercept_subj.22,1.002417874878433
v_Intercept_subj.23,1.000034515080387
v_Intercept_subj.24,0.9997846621716663
v_Intercept_subj.25,1.0003503248459094
v_Intercept_subj.27,1.0051742072535694
v_Value_diff,0.9995366056889635
v_Value_diff_std,0.9998261589841743
v_Value_diff_subj.1,1.0010821375695031
v_Value_diff_subj.3,1.0005774303923387
v_Value_diff_subj.4,0.9998845048791931
v_Value_diff_subj.5,0.9997703986959989
v_Value_diff_subj.7,1.0020670638047078
v_Value_diff_subj.8,0.999901960161125
v_Value_diff_subj.10,0.9995905793053554
v_Value_diff_subj.11,0.9998227143403295
v_Value_diff_subj.12,1.0005458830212302
v_Value_diff_subj.13,1.000110667429808
v_Value_diff_subj.15,0.9999540338147191
v_Value_diff_subj.16,1.0024607721016603
v_Value_diff_subj.17,0.9995047217206635
v_Value_diff_subj.19,0.9997392578575756
v_Value_diff_subj.21,1.0026098064549176
v_Value_diff_subj.22,1.0002401663296758
v_Value_diff_subj.23,1.0003855722078236
v_Value_diff_subj.24,0.9996536574967271
v_Value_diff_subj.25,1.0000295042125675
v_Value_diff_subj.27,0.9998215592096328
