,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.897085524229559,0.10198102918248639,1.7062394097340492,1.828365671179711,1.8917914814236783,1.9620013730261439,2.1101639178156257,0.002222242409287532
a_std,0.4581570080580244,0.08716018784136109,0.32189835522355986,0.39666196570517476,0.44572114736789237,0.5076740219537934,0.6688574218772987,0.0019681987044520973
a_subj.2,1.8324006973726812,0.07027635745480598,1.6999087630549579,1.783053413999977,1.8311835731634676,1.8786011327417067,1.9727777198198486,0.001975917832133292
a_subj.3,1.686470713188606,0.053440697434526334,1.5892364135591353,1.6478806307534732,1.6840974945251088,1.7218028498516973,1.7968198670023523,0.0013111293146154937
a_subj.7,2.1555574585500525,0.0838316588280231,1.9977742346946294,2.098038344457639,2.1543010246593037,2.2117371103031345,2.327147148410867,0.0029509538802552217
a_subj.8,1.7074033003654108,0.06568496033465414,1.5801194692020286,1.6625778331442338,1.706434694337907,1.7525842182918132,1.8378786730280774,0.0020676931932472496
a_subj.9,2.0435408224094433,0.07776532407908517,1.8983840400804521,1.9885136608180392,2.040251756599665,2.093337399907373,2.208624564926266,0.002484181082629382
a_subj.10,1.5949088256925836,0.05475369790894984,1.4933393848289613,1.5572325915474698,1.5928609061187153,1.6299872882971767,1.7089873861556042,0.0014953527890369338
a_subj.11,1.5617581485792338,0.07088171621300701,1.4310885821044803,1.513104387418263,1.560084846651751,1.6085202010544757,1.7076518781086905,0.0028004449558046763
a_subj.12,1.9373541510784855,0.07186551575257004,1.8009238605280888,1.8890575339153826,1.9347427178657266,1.9842335318143214,2.082727895531471,0.0024475400087611084
a_subj.13,1.0325418614751305,0.038759075521184704,0.9626936810138773,1.0049075128464258,1.031877415207463,1.0591833172150278,1.1104488140463644,0.0009901101111646291
a_subj.15,1.6937702673500012,0.0639184934220295,1.572552099525812,1.6510582612895977,1.69119669731125,1.7349731975740412,1.8260563473798643,0.0019282579733164347
a_subj.16,1.2755497928006452,0.04577967594353457,1.1763836015719957,1.246367336433952,1.2776618719847266,1.3057394227836014,1.3619032646068256,0.0013368498640366536
a_subj.17,1.6898105440459592,0.0643331196257029,1.5638949124329131,1.64297807502319,1.6893336355010562,1.7356651392255127,1.8169432095290379,0.002137363776821679
a_subj.18,2.026431983624293,0.08225997406058111,1.87092028529606,1.9687512521343729,2.024246341265872,2.08216254790359,2.1864593821466647,0.0023367509494594354
a_subj.19,2.2788901592543347,0.10350088605149817,2.078582251303516,2.2079781762649677,2.2759103566991263,2.3442907626301124,2.4914646387467605,0.003183649088269051
a_subj.20,2.2380354969778598,0.08566196493130844,2.077720757785053,2.1802044021321665,2.234662534565447,2.292187344224325,2.414939960216548,0.002658583806459302
a_subj.21,2.685467561922331,0.11342271732315963,2.471325963283648,2.6075420675568406,2.6832402970947857,2.7626254642056955,2.9190284258503754,0.003920404737514301
a_subj.22,2.337575143277665,0.1197646612771844,2.1059778245217617,2.252623875219542,2.3356730740408658,2.414669822484166,2.577630670880088,0.004754328778547191
a_subj.23,1.8374996867475177,0.06200069277875538,1.716828337763608,1.7969141486213405,1.8360849100595185,1.8785744645598323,1.9597816733621747,0.0019171994313025228
a_subj.24,1.4510284434434702,0.04292948699044874,1.3697717497730784,1.4218411747385666,1.4507997671979433,1.479449344422623,1.537181692822383,0.0011511162542442858
a_subj.25,2.277897774738394,0.08169487274551565,2.1187758858793933,2.220882053627364,2.2753197323047862,2.3341178923332855,2.4396665238217086,0.002546856744934355
a_subj.26,2.415602382403047,0.09805212387800796,2.230005054280221,2.3499162945238803,2.414046539285449,2.482975475033005,2.608570402571859,0.0035064351643815405
t,0.41451211916361086,0.01712589872386496,0.38291633398326214,0.4032584057927223,0.41407828850586614,0.4248312131597032,0.4512479923320903,0.0003855928054990234
t_std,0.0757116696424647,0.014077481898991426,0.05396034615354442,0.0656386097427151,0.07361594201489594,0.08374240358119812,0.10835819740094375,0.00031805622333681686
t_subj.2,0.383801279274935,0.013845984040881812,0.3572956968165699,0.3741594648128633,0.3834093321044443,0.39362218595868304,0.41121821556173244,0.0003693273150142787
t_subj.3,0.31417654033910797,0.007766064845729914,0.2984669644376447,0.30923773038724606,0.3143914902134993,0.3192240186586766,0.3293841250772226,0.0002135118737118502
t_subj.7,0.43286508247978317,0.013475407714897969,0.40538147535950675,0.4239683115494318,0.4329765762575745,0.4415738227457633,0.4594574745380659,0.0004236348339143613
t_subj.8,0.3091674136608026,0.008361576099055084,0.29262777089530967,0.30357798826310467,0.3091804566165703,0.3145667955393445,0.3254899152317941,0.0002429971989043068
t_subj.9,0.43206195126577585,0.013024364602178009,0.40443209202834374,0.42383390350819866,0.4332886898578863,0.44103723418399843,0.4555332515749129,0.00042307469627631786
t_subj.10,0.5875374344397627,0.00982261707292436,0.5662592689659977,0.5816629947715632,0.5877724931625992,0.5941788646407996,0.6062472527501764,0.0002636040791682187
t_subj.11,0.3853897701130426,0.013029491985056993,0.35836610685118453,0.3767124794976756,0.38714631010630185,0.39541257434473154,0.4061410946553324,0.0005356686375416973
t_subj.12,0.44972142008142296,0.011359588517754376,0.4268155270681658,0.44212535883922266,0.4499856285915558,0.45769039244502296,0.47105429948305616,0.0003520299589145293
t_subj.13,0.3716587635645011,0.0037039619937142064,0.36413558446323147,0.36932297703625416,0.3718818444358785,0.37409436891210246,0.3784234501502967,9.927296947653258e-05
t_subj.15,0.4546048120359423,0.008649480751243457,0.43612413320873705,0.4490967448742301,0.4552372683838304,0.46068731877410357,0.47010883244978857,0.00024184541610152167
t_subj.16,0.372631879036709,0.006824796863057532,0.3626324667626086,0.368705451623702,0.3715914357082822,0.3744884222455214,0.3932092128174378,0.0002596824525645059
t_subj.17,0.3926659391849728,0.009169187709999171,0.37418891519415504,0.3862949525749654,0.3929480595174779,0.39922388760181915,0.40916337251498985,0.0003012413005590023
