,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.9119361139300368,0.10344620042205495,1.7270749508106826,1.8433718659673588,1.9065008860134476,1.9755676339412471,2.1402588249967995,0.0024176363160253837
a_std,0.46402655368487594,0.09102601485241121,0.3291565690482696,0.4014585911892814,0.4494492563701835,0.5100506637951173,0.6936400946031651,0.0024778234961526863
a_subj.2,1.8549290984923967,0.07046239112089608,1.7176813077519406,1.8081940708039201,1.8546981154596272,1.8986166717238822,1.9985116151807596,0.00222772792503728
a_subj.3,1.701617366360573,0.05454504050919355,1.5969704666947033,1.6645522339282648,1.7011101054010098,1.7381205879886479,1.8099158369525519,0.0013768393997660932
a_subj.7,2.1650372277176957,0.08682198000741966,2.0051490589934824,2.106033411556542,2.1633375696120427,2.2215798277649617,2.347314515050877,0.0030735998495562025
a_subj.8,1.709658172291296,0.0622499267697816,1.5931137451434472,1.6675553005359784,1.7075293461614174,1.7500354123631539,1.8387524083857398,0.0017760071826522933
a_subj.9,2.0608982141589736,0.07913710047316667,1.9137543260177339,2.007672135755605,2.0600192236834163,2.111752126014349,2.224125292471359,0.0028151144266124724
a_subj.10,1.5920878092450033,0.05364819810080732,1.4876852961579903,1.5555538729102498,1.5915347050160396,1.6288051208058165,1.6960672186823291,0.0013403319672996756
a_subj.11,1.5704668006201934,0.06843069788904005,1.4441347592363214,1.5223267657120185,1.5688979169975594,1.6160107547536016,1.7102879402594393,0.0024598915880333456
a_subj.12,1.9379177980302453,0.07194621592531346,1.8013027693918984,1.8879020252764955,1.9394076591912104,1.9867803765289733,2.083281400986092,0.002212956268679848
a_subj.13,1.0333231264829086,0.03960551844538375,0.9567283099580609,1.0070159641325638,1.0323329161659263,1.0589866092305003,1.1158724983348207,0.0011525033183164006
a_subj.15,1.6959825789655503,0.06486668228522026,1.570271252204301,1.6510027954672344,1.6932177250150153,1.738989243877252,1.8287543350420528,0.0020032451510536677
a_subj.16,1.2836923611860873,0.049891735092102915,1.1734602575743465,1.2531148518525406,1.2858364199541577,1.316165134165541,1.3781206011146891,0.0019048082414606417
a_subj.17,1.7197036181905876,0.0643259296827802,1.5963021544604004,1.6738225868527388,1.7188570543190234,1.7641557295733628,1.8468642002751228,0.0021025007183761977
a_subj.18,2.027711310591361,0.08223282677540526,1.8815864408728529,1.9704413454993903,2.022909177060408,2.0828006139342063,2.198020517102133,0.002746730319946719
a_subj.19,2.278824716649627,0.10338818482853249,2.0799237539781403,2.2062767421522897,2.27763982246791,2.350506832785066,2.481909189021744,0.003443296191907737
a_subj.20,2.249973526824704,0.08979222213971329,2.0855015111751185,2.185508743531895,2.2466012919099585,2.310769262993985,2.4369175948938286,0.0030076641308939113
a_subj.21,2.691571668717995,0.11575816868565057,2.4733128814733654,2.612756636237469,2.6850191112500097,2.767572539085679,2.9289364907668234,0.004194255315451175
a_subj.22,2.390614851788605,0.11877252966023741,2.166549797592425,2.3099140999105825,2.389552341073289,2.4732537893908892,2.62188908669303,0.005184660525492326
a_subj.23,1.8379026005108663,0.06621368430697472,1.7156989079181977,1.7923845783067252,1.8350227442338043,1.88097294336436,1.9792032882737483,0.0018731624264320926
a_subj.24,1.4498725413750884,0.04205182332669075,1.3671432392537353,1.4223784567706659,1.449422940799829,1.47696474934515,1.5323466859912789,0.0009839358411711172
a_subj.25,2.289082257998815,0.08451416115384994,2.1343931617515453,2.2319401458216244,2.2849692213787622,2.3446707406829725,2.459990631377182,0.0025521874380712963
a_subj.26,2.4359592553282066,0.10133970124351455,2.2511386140921372,2.3636696119832044,2.4323735439568206,2.50404845934864,2.6420577516945634,0.0031437550682109523
t,0.4135092804650814,0.016956498643299605,0.3814251769455208,0.40194120195652994,0.4130247357278922,0.4240707011504257,0.44909085381519015,0.0003831164058445757
t_std,0.0758148276316742,0.013564784699893535,0.05497660415005521,0.06617529240966692,0.07421658842896348,0.08331207131342211,0.10870283208447161,0.00033513205856286975
t_subj.2,0.38229825374320464,0.013128532911746576,0.35696534754670695,0.3732131046020647,0.3822595825001903,0.3912527772633127,0.4083016930007191,0.00041515388012844693
t_subj.3,0.3095736598349038,0.008092476005863011,0.29305855878147463,0.30444168957781587,0.309887674583578,0.31487935321261123,0.32502442921458996,0.0002124468579808852
t_subj.7,0.4322847374171848,0.01412122098541218,0.40397490135387437,0.423164487556503,0.4326537372426289,0.44118351585125243,0.4597915909029613,0.00045453555343841673
t_subj.8,0.3082532910413326,0.008484270116960907,0.2914918890740735,0.30252415650638165,0.3080393066136539,0.31385719052735933,0.32501253303081057,0.0002544913406501106
t_subj.9,0.42958800818391996,0.013054406789574046,0.4015631894085265,0.4211754793030168,0.43020691918970333,0.43851009986949413,0.45350647900235513,0.0004349435392734575
t_subj.10,0.5887745130049331,0.009797198951036711,0.5686859995043263,0.5824895833437257,0.5889858775675276,0.5951150418341935,0.6075811046499491,0.00027809673447428817
t_subj.11,0.38401547867466274,0.012506907095453865,0.3573891025214199,0.3756322224367041,0.38523424285460406,0.39369662002044004,0.4042547823370683,0.00044490628184242463
t_subj.12,0.4496554549273126,0.01158783977451548,0.4245989069483707,0.44220395114240985,0.4500754225985235,0.4578906205341037,0.4701849182290336,0.0003325296139884605
t_subj.13,0.3715535937131605,0.004069302585965582,0.36323099742251613,0.3693398879156825,0.37179557932564183,0.37432199087962403,0.37813231722950646,0.0001284241635511806
