,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.9061563676718687,0.09903564462918206,1.7151957175526724,1.8384911984263075,1.9003998370714654,1.9719788320013887,2.109758922884068,0.0020090033736009567
a_std,0.4511043927342646,0.0838333552800208,0.3204114099928872,0.3914037661699805,0.4390088423009961,0.4976995720639243,0.6514392228104655,0.0019527116726614203
a_subj.2,1.8304142348571388,0.0698001695853699,1.6981294939909,1.7814653062618584,1.8285598014002689,1.8751323350491895,1.974120633933171,0.00232991926789393
a_subj.3,1.6889005583849255,0.05542672591843016,1.583338296703058,1.6514568516519215,1.6895053926948351,1.7244543032338218,1.79909837197436,0.0014368551080337563
a_subj.7,2.159406679210033,0.08645896021967665,1.9895157128698222,2.1010288000764814,2.158671557153203,2.2161721774213268,2.3330322915050643,0.002976013383012932
a_subj.8,1.6929851110982903,0.06310621755315544,1.576015688493603,1.6488321144679206,1.690676833673802,1.7364664122563518,1.8199989127184333,0.002023564628251087
a_subj.9,2.033908859416907,0.07487400454785705,1.8985623503980182,1.981648238032723,2.031430623928973,2.0834339924040552,2.18803970314442,0.0026985341488559734
a_subj.10,1.6596975121765256,0.06059108528554079,1.5467295967283226,1.620341036596694,1.6579138751157876,1.6968522233457628,1.7859532924674617,0.001711215663739192
a_subj.11,1.5756614992461733,0.07159968628503541,1.4443708161717401,1.5249735648682332,1.574224160030433,1.6237722028221617,1.722384432846598,0.0024767462222115423
a_subj.12,1.9373611522619938,0.0728813856915534,1.8071735402104623,1.8859086602314545,1.9342478849843967,1.9865477898386361,2.0835075622805097,0.0024558291956771183
a_subj.13,1.0642184888514703,0.045824130736227535,0.9828192992564213,1.0327730758884424,1.061980935586083,1.0923145316565603,1.1642843960926135,0.0015824809062893227
a_subj.15,1.6934854646821427,0.06331340020425559,1.5768150822346871,1.6496885706820903,1.6904951081700093,1.7343724686909536,1.8234567074455241,0.0018444752941403134
a_subj.16,1.285114042503427,0.045815620670995,1.1988342612666838,1.254208345046809,1.2828885344171823,1.314921327638866,1.3814344455286098,0.0013408512576654232
a_subj.17,1.6947108898041012,0.06416178215024328,1.5731414891652877,1.651424186928868,1.6924935105180108,1.7365962739140144,1.8256496950418892,0.0022538581662186444
a_subj.18,2.020371781680101,0.0836377610511936,1.8670903064008884,1.9643563184597328,2.0178589307962502,2.0744173590213326,2.191090820432278,0.00253962234941905
a_subj.19,2.251603397082559,0.10309877523778532,2.0630685985716757,2.179887949414707,2.246877349869603,2.31991675133406,2.4682062816401076,0.003275524210146572
a_subj.20,2.2444627856337482,0.08975396403810769,2.071576713112645,2.1837358035049643,2.242554941165722,2.3036501756736967,2.4252848735332617,0.0030125260958029127
a_subj.21,2.668850564957216,0.11620818212606075,2.4496725971005815,2.5922917793932756,2.664845615169854,2.742847066754461,2.914246661344844,0.004344807010434552
a_subj.22,2.394282489599721,0.11650768966040778,2.1754344828643313,2.315976231218914,2.394029257989059,2.4723923540695476,2.6287991858339366,0.004580113702767386
a_subj.23,1.8282666711389193,0.06608711707362915,1.7050613289864294,1.7834345182778215,1.8260124166272198,1.872236058461216,1.9579596959146994,0.0020189848794917057
a_subj.24,1.456601537925852,0.042553823925669323,1.376806611216939,1.4274767840585678,1.4552731536704482,1.485214181384162,1.5444652724681045,0.0009684358735777118
a_subj.25,2.2713494901288054,0.07973792379494936,2.1182518415862033,2.2164524689787655,2.2699980768581676,2.32330069429082,2.430645471364241,0.002328974236528601
a_subj.26,2.47266397182567,0.10401221859490228,2.282568501218166,2.4004720303171316,2.4668777567043434,2.539591830841618,2.6902507098973514,0.004368270212675001
t,0.41293703247306934,0.017020364391732698,0.38030491225410584,0.4019014183733723,0.41249597280551054,0.42395543685975473,0.447297558630499,0.00033508273758478166
t_std,0.07639355820239914,0.013713876479549539,0.05491880865805629,0.06698745420633452,0.07453130924340212,0.08389368183487031,0.10859153223424711,0.0003270476147404247
t_subj.2,0.3831095292640076,0.013344829463338663,0.35753175277633364,0.3738833208657543,0.38302591713090484,0.39213624323977586,0.4089265477862511,0.0003995005231034373
t_subj.3,0.3099232863785409,0.008070183677225302,0.29262404992214025,0.3050528346280842,0.31034803963051905,0.3151929254212171,0.32501456967169956,0.0002406566944542878
t_subj.7,0.433258391904114,0.013673758959499323,0.4066753001604167,0.424410846576962,0.4333156879892437,0.44197764935857214,0.4613691223170594,0.0004247999632419363
t_subj.8,0.3067560443416793,0.009009356585123173,0.2895159017674074,0.3006810687649056,0.30649408151322155,0.31251419043624246,0.3253970175665484,0.000275563576074791
t_subj.9,0.4326238479425193,0.012397366829783972,0.40636877218465134,0.4249920554871443,0.4336207327195061,0.44140525095863664,0.45523434856830314,0.00038225566739842935
t_subj.10,0.5916945252649258,0.00918979676875048,0.5715844269796966,0.5858842776450948,0.592352215337667,0.5982944439652257,0.6076780843600007,0.00024010571426706035
t_subj.11,0.3821063865785091,0.013014268391704747,0.35597288465326515,0.372849207545372,0.38269193690737696,0.392351348736349,0.4039713988080685,0.00045454999731391114
t_subj.12,0.44979864275511805,0.011824960771536767,0.42399324275508143,0.44272315736633355,0.4507060586944402,0.4579509312281908,0.4708767998581421,0.00039575796375104387
t_subj.13,0.37020927733955816,0.005599489928425915,0.3536110226934442,0.36794473114291243,0.3707630309838354,0.37360212993998476,0.37862395416672673,0.0002247925841789781
t_subj.15,0.4540031036433787,0.008922188092894868,0.4341695566052622,0.4483454077029063,0.4545082180805813,0.4605553508487385,0.4695568009110507,0.0002518796926265917
t_subj.16,0.37198512581712356,0.004774918168518579,0.363491133718288,0.36907429835468064,0.37191941801605855,0.37454456578258066,0.3830539294394735,0.00013554046778362262
t_subj.17,0.3918109736224706,0.008927428035345242,0.3733025297956397,0.38612206557366674,0.3920944050426631,0.3979763523204971,0.4083462871272586,0.0003004651722728285
t_subj.18,0.3777462251227909,0.013901548689614584,0.34890319668262443,0.36862703442000383,0.3787459327646934,0.3878209394667064,0.4027289370061927,0.00042774168854987335
t_subj.19,0.42592723319810294,0.01836537722256249,0.3871131714642812,0.4149490456633071,0.4263065823433624,0.43822629931565144,0.46053733090003024,0.0005956887969786637
t_subj.20,0.45326719885624517,0.01311262838784989,0.42595877205305205,0.4447220394245174,0.45373690364557323,0.4621626545535484,0.47754904864168635,0.0004114330423465793
t_subj.21,0.47938788541867794,0.017127094579647843,0.44394938192263234,0.46833555458596515,0.47995726419334006,0.4910425858468829,0.511482031836317,0.0005872321847446606
t_subj.22,0.35797502486847455,0.01835798965177921,0.32214046730239215,0.3450703298841393,0.3579834035168748,0.37117141913003326,0.393317056959281,0.0006574143397336367
t_subj.23,0.351209685645927,0.010996097050714346,0.32838751517114456,0.34438337382181555,0.35154980744197895,0.35867511154153625,0.3721567318342243,0.00033220246047880795
t_subj.24,0.3281367549779188,0.007139373924861133,0.3130908284574284,0.3237884963975005,0.32872601992536604,0.33313304592580856,0.34022000843336825,0.00017377729831768627
t_subj.25,0.44954172154529937,0.0218926518820029,0.4029018609708648,0.435798614677158,0.4509326339481617,0.4632143076196311,0.4913233776461135,0.0006822440474573957
t_subj.26,0.5494307232347094,0.01482494924476451,0.5170648123240759,0.5405083781260638,0.5504352908001388,0.5601137426967806,0.5758445360095918,0.0005325810719160331
z,0.48758753926464704,0.010611729451213855,0.46712872266361555,0.4806768236649484,0.48755120517236483,0.49482731361537846,0.5092205997367071,0.0004029545947011745
z_std,0.18549303079935953,0.022481107816288155,0.14521516626752043,0.169596296124998,0.18434476746303144,0.19997203179990836,0.2331675668521397,0.0005542431615629267
z_subj.2,0.49693287192684577,0.01915552184816397,0.4611864832120797,0.4838347408022901,0.4967521893905172,0.5099356682468049,0.5338194082137325,0.0008315557706543818
z_subj.3,0.5637005875490486,0.020391251090808693,0.5220952764027695,0.5504541354268524,0.5645347506761159,0.5774114446314657,0.6044484141583205,0.0009735066747322283
z_subj.7,0.4763423877948643,0.016776274735698978,0.4419261972211682,0.4655160055271199,0.4768622027783457,0.48758952776388054,0.5093010312456068,0.0005745602190172486
