a_subj,t_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW_E_subj,v_ES_InattentionW_S_subj
1.8304142348571388,0.3831095292640076,0.49693287192684577,0.035010075574290644,-0.047848294732683164,0.04112901218226393
1.6889005583849255,0.3099232863785409,0.5637005875490486,0.02673263971773568,-0.022657035036326212,0.04101902141257592
2.159406679210033,0.433258391904114,0.4763423877948643,0.04416485640412172,-0.039865530040557505,0.04488759992820361
1.6929851110982903,0.3067560443416793,0.5608731664055309,0.05107008572388309,-0.053951509595911565,0.053808929442568244
2.033908859416907,0.4326238479425193,0.48560200124159325,0.03815520671628188,-0.03820686559540184,0.0326152137137697
1.6596975121765256,0.5916945252649258,0.5925676018290758,0.033046323070025065,-0.04684025151674653,0.0236195144075895
1.5756614992461733,0.3821063865785091,0.4821114247692575,0.05063654468812439,-0.05714812139670647,0.05848712294217937
1.9373611522619938,0.44979864275511805,0.4750886475363729,0.0349541386605119,-0.04228696231058516,0.04300172558720435
1.0642184888514703,0.37020927733955816,0.5318526082752223,0.056874729772499875,-0.06564168868914212,0.03859652818788515
1.6934854646821427,0.4540031036433787,0.4371781396042186,0.04210448793500822,-0.04349760643140527,0.039582234622263276
1.285114042503427,0.37198512581712356,0.4277097905433319,0.04878594241834239,-0.05400023986328872,0.05035061513218893
1.6947108898041012,0.3918109736224706,0.5145590162972609,0.050867089284631864,-0.057149836532542415,0.04622018010380664
2.020371781680101,0.3777462251227909,0.5579493583074747,0.03614100877414443,-0.04005794201312482,0.041795953039993325
2.251603397082559,0.42592723319810294,0.4534353813762715,0.03798123978061157,-0.040188073995562464,0.03643643469651358
2.2444627856337482,0.45326719885624517,0.4169845502016477,0.047812322202035074,-0.04803939348720138,0.04348196495222278
2.668850564957216,0.47938788541867794,0.41815001723955664,0.04889710538857389,-0.04866434260828146,0.05210207694206137
2.394282489599721,0.35797502486847455,0.46365956804568326,0.056140451146346956,-0.045620294734491286,0.05252476090458484
1.8282666711389193,0.351209685645927,0.5574856770164924,0.035759220012310966,-0.03740326414266794,0.03479203628483716
1.456601537925852,0.3281367549779188,0.4817751040097879,0.01787028220722679,-0.01683724813631344,0.026062279152713815
2.2713494901288054,0.44954172154529937,0.41584410791404663,0.027181635956667408,-0.024362524662574537,0.02219820128879428
2.47266397182567,0.5494307232347094,0.42647371207063295,0.049319702613691854,-0.04571739950910968,0.057388705898644206
