param,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a(high),1.7426054461767435,0.0934165963831376,1.5592104237167983,1.6793254152421295,1.7432884957968977,1.8044693707508943,1.925254704046528,0.0018113221763278
a(low),1.9894362770472191,0.0977873365156704,1.797727952563208,1.9244774773196296,1.988904307773577,2.0526706968581543,2.1868564862793103,0.0020004326839872
a(medium),1.9355642261151196,0.0949878050875685,1.751869821383179,1.8744530035373956,1.9348928265374157,1.999010843004665,2.125462115826605,0.0020082305486377
a_std,0.4363036552315413,0.046474241082423,0.3571284305642248,0.4042827013204244,0.4326613235142592,0.4656029732531386,0.5377122587613913,0.0012092293630039
a_subj(high).2,1.5318511460548403,0.0846621665161088,1.3725141249968749,1.475240754373103,1.531670139781549,1.586469128265896,1.7075525780772245,0.0020204128631726
a_subj(high).3,1.3779668915172467,0.0774966802038543,1.2406790443838922,1.3243151349302795,1.3740945890955876,1.4275969316552255,1.5498013774610992,0.0017155820989015
a_subj(high).7,2.391956960860939,0.1346741829611248,2.1381451973990098,2.299296028060889,2.390443452713332,2.485600400443569,2.6603444411611488,0.0030782525554495
a_subj(high).8,1.583609343718271,0.0849581010919839,1.4259413785616488,1.525728127910298,1.582479522037453,1.6398130593532565,1.7549212428983214,0.0021199425351518
a_subj(high).9,1.916772027403656,0.1021618086641168,1.7295939497752988,1.8457356691989588,1.9147367778332904,1.9851623823090123,2.1250733303216176,0.0023720046849828
a_subj(high).10,1.5364690784822757,0.080969163785787,1.384400975206571,1.4809737389641648,1.5344577883289363,1.5886556181118798,1.702070002185068,0.0018221657873104
a_subj(high).11,1.4143290469802148,0.0835111729521786,1.262799470255993,1.3559988303631862,1.4093845978875907,1.4681269184711565,1.5871113710007785,0.0023132764675518
a_subj(high).12,1.6686775288740294,0.0923201219094455,1.4985290286140855,1.6051842373128822,1.6660001391826211,1.7324414740048968,1.857011217673276,0.0024154295462613
a_subj(high).13,1.0638582098662106,0.0664326465800119,0.9440928157485996,1.0164750772799405,1.0627822476402775,1.1088661743811086,1.197760085937477,0.0016229644088165
a_subj(high).15,1.5218732945435562,0.0944134234327414,1.3445583289531773,1.4578620655825532,1.520874100034059,1.58254002079416,1.711074369293158,0.0020449148643297
a_subj(high).16,1.3636607865547563,0.0720240631259297,1.2226859656928604,1.315479820578256,1.3639068028309271,1.412050076131705,1.5072026695086376,0.0017478691498773
a_subj(high).17,1.6331760662122792,0.088132059227464,1.467588632259578,1.572205212213951,1.6304832102009237,1.6903676355265187,1.814201773416185,0.0020305361466582
a_subj(high).18,1.8457099130906156,0.1203711079479449,1.6211199440167627,1.761807840341202,1.8452094120666385,1.9246337408073892,2.0903120939781923,0.0030543348695866
a_subj(high).19,1.971728326525905,0.1329324291217013,1.7216046637212783,1.8844112087911196,1.9687036416119983,2.058724961407691,2.245393643887285,0.0039279677491815
a_subj(high).20,2.188629777097261,0.120902898767529,1.963263853551788,2.106319842900234,2.180264578164965,2.2665710727803763,2.444135160566802,0.0026541459707796
a_subj(high).21,2.5245188145201705,0.1457971388209734,2.246240993427282,2.420467361365609,2.520330255652502,2.6220247016656293,2.8200763347043662,0.0032582309589849
a_subj(high).22,1.715826449054645,0.1102698259181696,1.510620172876123,1.640245746840681,1.7139206897737886,1.7891799516342022,1.9416439995221215,0.0031966479779166
a_subj(high).23,1.4310060353892913,0.0822092634429883,1.2782703740604515,1.3757350534933173,1.4291480585790617,1.482807126442531,1.6020648865658058,0.0025188402837113
a_subj(high).24,1.344472302015159,0.0657819060329777,1.217605456322468,1.2989137508875743,1.3410980362955045,1.388664814200281,1.4762679702958694,0.0012624619191507
a_subj(high).25,2.1641000298835364,0.1240426330483119,1.9320082488099264,2.076252235440058,2.16184741892509,2.2491346191737738,2.413995758137559,0.0027901076391837
a_subj(high).26,2.1029024785675907,0.1247757663853076,1.8661065964924175,2.018899324743252,2.098657798202226,2.1853238755729003,2.359893985312369,0.003546349921461
a_subj(low).2,2.0904277247215264,0.1098224172646299,1.8809982402647896,2.0180827377417123,2.0899536602480944,2.1617096100476663,2.3085074053021346,0.0026023588639852
a_subj(low).3,1.9653074852587584,0.0935298818227352,1.789985890193435,1.9003936447324552,1.9632737029124687,2.0242419527060167,2.1560892658393245,0.0019415413887524
a_subj(low).7,1.9526805709793893,0.1023265728044858,1.757572627800739,1.8849346683088248,1.9496732789820128,2.0210057606786167,2.158189595981076,0.0029971081442261
a_subj(low).8,1.792829346622515,0.0875370986300448,1.628797035348359,1.732820769172617,1.7904987026778536,1.8499244691862515,1.9663263524849897,0.0020348957318186
