Model,Gelman-Rubin
a(high),0.9996163450261031
a(low),0.9995507040764794
a(medium),0.9996194886754554
a_std,1.0000886299956933
a_subj(high).1,0.9996440315034458
a_subj(high).3,1.0002814514570715
a_subj(high).4,0.9997341852261107
a_subj(high).5,0.9999256421392221
a_subj(high).7,1.0005236825656574
a_subj(high).8,0.9995853489141652
a_subj(high).10,0.99963089383199
a_subj(high).11,1.0018900775270836
a_subj(high).12,0.9995712034427593
a_subj(high).13,1.000427869536692
a_subj(high).15,1.0011042199666882
a_subj(high).16,0.9997913627633805
a_subj(high).17,1.000564169095561
a_subj(high).19,1.0002458758951858
a_subj(high).21,1.0039839061561817
a_subj(high).22,0.9995533923803552
a_subj(high).23,0.9997409509219024
a_subj(high).24,0.9996456781958851
a_subj(high).25,1.0001013748819232
a_subj(high).27,1.0005765654276384
a_subj(low).1,1.0003352303375228
a_subj(low).3,0.9995401604684563
a_subj(low).4,1.0000190020018722
a_subj(low).5,1.0015175212724332
a_subj(low).7,1.0027022830909706
a_subj(low).8,1.0003784199047578
a_subj(low).10,1.0009528019958456
a_subj(low).11,1.0006969179431933
a_subj(low).12,1.0018873884620771
a_subj(low).13,1.0012884092856527
a_subj(low).15,1.0016096636799838
a_subj(low).16,0.9999164318016891
a_subj(low).17,1.0017176700332326
a_subj(low).19,1.0008092395721406
a_subj(low).21,1.0020174357722744
a_subj(low).22,1.0000864036159562
a_subj(low).23,0.9996470291641434
a_subj(low).24,1.0006857845709312
a_subj(low).25,1.0005938597767285
a_subj(low).27,1.0002048968377897
a_subj(medium).1,0.9997271083789385
a_subj(medium).3,1.0003634605688398
a_subj(medium).4,0.9996548633220652
a_subj(medium).5,1.0026950350697126
a_subj(medium).7,1.0003646775237187
a_subj(medium).8,1.0016296251975687
a_subj(medium).10,0.9996459933951604
a_subj(medium).11,1.0000684136894953
a_subj(medium).12,1.000083078972936
a_subj(medium).13,1.001169619249115
a_subj(medium).15,0.9998420807994346
a_subj(medium).16,1.0001280005116484
a_subj(medium).17,0.999781419431456
a_subj(medium).19,0.999727085377499
a_subj(medium).21,1.0028693153451025
a_subj(medium).22,0.9995599115562063
a_subj(medium).23,1.0014101297191398
a_subj(medium).24,0.9997230869788676
a_subj(medium).25,1.0004598681752208
a_subj(medium).27,0.9998521518748433
t,1.0023607980546556
t_std,1.001442912161554
t_subj.1,0.9998875400164926
t_subj.3,1.000875168769739
t_subj.4,0.9995458451260874
t_subj.5,1.0025600266496926
t_subj.7,1.00449817518968
t_subj.8,1.0005552027800906
t_subj.10,1.0033789850480215
t_subj.11,1.0027213107675097
t_subj.12,1.000153526427074
t_subj.13,0.999584953566546
t_subj.15,0.999793921365944
t_subj.16,1.0002759336946794
t_subj.17,1.0006682953098143
t_subj.19,1.00031049683466
t_subj.21,1.0023955288888906
t_subj.22,1.0000744069496224
t_subj.23,1.001027486419111
t_subj.24,0.9999013579591851
t_subj.25,1.0002781583223812
t_subj.27,1.0019311172697312
z_trans,1.0010820296123961
z_std,1.004231969575006
z_subj_trans.1,1.000991557202307
z_subj_trans.3,0.99976034757886
z_subj_trans.4,1.0009443504388515
z_subj_trans.5,0.999588715680146
z_subj_trans.7,1.0009277330987396
z_subj_trans.8,1.0004779880977348
z_subj_trans.10,1.0028310215112086
z_subj_trans.11,1.000159816162726
z_subj_trans.12,0.9995358189748056
z_subj_trans.13,1.001639631456345
z_subj_trans.15,0.999799256231214
z_subj_trans.16,1.0025459556050396
z_subj_trans.17,1.001753353633652
z_subj_trans.19,0.9996695884370609
z_subj_trans.21,1.0043867755156342
z_subj_trans.22,1.002143999363065
z_subj_trans.23,1.0014527963459736
z_subj_trans.24,1.0027209651064262
z_subj_trans.25,1.0016850576504899
z_subj_trans.27,1.0003984955335192
v_ES_AttentionW,0.9996586421777046
v_ES_AttentionW_std,1.0006647840171408
v_ES_AttentionW_subj.1,1.0020272185264978
v_ES_AttentionW_subj.3,1.0024325772466596
v_ES_AttentionW_subj.4,0.9996786739753394
v_ES_AttentionW_subj.5,1.0004397208504336
v_ES_AttentionW_subj.7,1.003966505235236
v_ES_AttentionW_subj.8,1.0011559859526853
v_ES_AttentionW_subj.10,1.0011751507042241
v_ES_AttentionW_subj.11,1.0014370979921872
v_ES_AttentionW_subj.12,1.0005426743091383
v_ES_AttentionW_subj.13,1.0057051213963901
v_ES_AttentionW_subj.15,0.9997071912524239
v_ES_AttentionW_subj.16,1.000799335995105
v_ES_AttentionW_subj.17,1.0014928690833391
v_ES_AttentionW_subj.19,1.0004803440518792
v_ES_AttentionW_subj.21,1.0001502802768307
v_ES_AttentionW_subj.22,0.9997581751846307
v_ES_AttentionW_subj.23,1.0008703260731857
v_ES_AttentionW_subj.24,0.999912473765595
v_ES_AttentionW_subj.25,0.9996651158561424
v_ES_AttentionW_subj.27,1.0042330127332268
v_ES_InattentionW_E:C(OVcate)[high],1.0004543874119531
