,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.9014213497669972,0.1001817980832394,1.7143215834445606,1.835741933648197,1.8974696509590208,1.9641627681999045,2.1103193182600224,0.0019558517630562226
a_std,0.4564885608337334,0.08479894172461237,0.32837742178935314,0.3977189277080941,0.44565733833039145,0.49882942740227654,0.657191980867041,0.001979886931541665
a_subj.2,1.8530594452907512,0.07117621508831382,1.720819819141777,1.8020275580967648,1.85081144163694,1.90193008392311,1.9995142381001938,0.0020849314860314663
a_subj.3,1.6900094727178396,0.05342842286252221,1.5897392060434754,1.6551441707985053,1.6887976541366514,1.7270796543266862,1.7950631906437122,0.001466351214674303
a_subj.7,2.16027624574872,0.08799446601872024,1.993146242083992,2.0997263545099583,2.1588766200644023,2.220067983299651,2.340126131572377,0.003233063592392153
a_subj.8,1.6938591086744863,0.06442648230228559,1.5718240072597573,1.6492590409859702,1.6930453933078071,1.737121010772773,1.82703583627012,0.0020281062022146747
a_subj.9,2.052772645194519,0.0776394204422402,1.9070221882141245,1.9996112597518971,2.050085278976593,2.101580210339836,2.213109514589288,0.0026379755234386005
a_subj.10,1.5918204853224691,0.0549777785102771,1.4886105685108266,1.5541328498507094,1.5892069137156963,1.6275404932707254,1.712374041896922,0.0015257735701876538
a_subj.11,1.5848602524837143,0.07044739426714268,1.4527202721625356,1.5350463360802378,1.5824246071598038,1.6288519410910234,1.7325543704221442,0.002685267709296123
a_subj.12,1.9346869436662952,0.07294834154862957,1.800146313385542,1.883088712544308,1.9350652289942327,1.9845644609429876,2.0819890152787512,0.0023579029482770223
a_subj.13,1.03719668130691,0.03965841519496687,0.9625870144710271,1.0099298673902668,1.0357170676491436,1.064177710897888,1.117332488909049,0.0010609962235034755
a_subj.15,1.6917349448881498,0.06577242117468303,1.5679304343421419,1.6464679995639955,1.6889048583960289,1.7357716856659813,1.8273365569822184,0.0020424762996785304
a_subj.16,1.288560302286899,0.051822650508581806,1.1813583498414313,1.2558775466171008,1.2901709593529114,1.323229217480013,1.3869468927776212,0.0020293376627689335
a_subj.17,1.7277342955092498,0.0654610684819065,1.5990413531274439,1.6826807952762455,1.72821538794166,1.771369717391829,1.863133914452079,0.002071183283178627
a_subj.18,2.0239716164160586,0.08184007795675095,1.8640208014775588,1.9680137769739459,2.0234205940947434,2.0781118809120125,2.186296261150696,0.0024428437291746556
a_subj.19,2.2621689183009908,0.10353055362712058,2.0646034870022727,2.190993924650725,2.260029426378217,2.3313437443688576,2.4761944103340765,0.0034183589927497702
a_subj.20,2.252582421950956,0.08760245847716532,2.0923452386784653,2.1936666868582657,2.2502883739545196,2.3090394769968916,2.438988164334282,0.0025891526643153353
a_subj.21,2.673379794901197,0.11735389105093895,2.4564292410761666,2.58896384739555,2.66859401206547,2.753590970640081,2.913023562577618,0.004350273213659548
a_subj.22,2.413722418222768,0.12589830941719257,2.1718849964092604,2.3297751821060073,2.4096028440696533,2.496642585988537,2.6754183951878976,0.0055664389925879675
a_subj.23,1.831422036762824,0.06591300379739487,1.7093919726051547,1.7850483187873594,1.829634863574706,1.8743584360642542,1.968338689715069,0.0018204023848669138
a_subj.24,1.4446565475858741,0.04188806646576393,1.3613735258466149,1.416792933291589,1.4439951275047715,1.4714095460067933,1.5270560299609404,0.0011417037668275828
a_subj.25,2.2675977208887996,0.080428914357254,2.1181104463744758,2.213859550485686,2.2649688649153124,2.318634496173052,2.4333699908774302,0.0023661832598338727
a_subj.26,2.453534084911417,0.10302664938091635,2.2580803644628316,2.382741987024871,2.4503986229252077,2.5211442964319675,2.6612190677577097,0.0036621057948432872
t,0.41235727563846325,0.016963537111395477,0.37967773685757206,0.401051321453712,0.4119329637571084,0.4236033910763773,0.44624975891766827,0.00039688016991989446
t_std,0.07566354761609267,0.013481342927939528,0.05419737046000708,0.06624932449908198,0.07406892934729718,0.08323685306489038,0.10761386260900299,0.0003716896986285921
t_subj.2,0.38231297503550027,0.013295296018697122,0.35591312081874255,0.37271080283575203,0.3822847835054347,0.3918155671609392,0.40867950833283784,0.0003581972560314027
t_subj.3,0.3094178528792752,0.008141824754732865,0.2921664246485042,0.3043751659074663,0.3096942529826422,0.3147021755035131,0.32454109921490754,0.0002571969714350013
t_subj.7,0.43288262926753557,0.01395283587962135,0.4052811602452656,0.4236151136331781,0.43301826265962645,0.44197883469597804,0.4601639508546751,0.0004939720636152014
t_subj.8,0.30775229260362746,0.00918927441346196,0.28984530787110124,0.30168131514345575,0.3075786865161031,0.31391717455434104,0.3262441090025065,0.00029003941401126225
t_subj.9,0.4300036998025513,0.013027461054110165,0.40219942653472446,0.4217516511628968,0.4308103020389468,0.4389818954759898,0.4530659293532023,0.0004293590104163518
t_subj.10,0.5876995849978024,0.009453047792158265,0.5676137137266843,0.5818240547235891,0.5880754619941969,0.5940187838687976,0.604786738010934,0.0002753165368045068
t_subj.11,0.3820404258730403,0.012617197604914473,0.3571757211957156,0.37288839957070696,0.3828805042885308,0.39197220067691463,0.4032410559205328,0.0004954753808090351
t_subj.12,0.44950233416171553,0.011747145201029496,0.4256582541819667,0.44185481535293947,0.44971537534136435,0.45764488513228235,0.47172785779373955,0.00038291318816216795
t_subj.13,0.3713832538544941,0.004008917926911859,0.36325300249451264,0.3691864707200887,0.37178137046100607,0.3740730256189714,0.3781677003937697,0.00010813465984168741
t_subj.15,0.45427796489090044,0.008878114723926175,0.43545787816000076,0.4483682149117175,0.4547036284980311,0.4606325773282806,0.47012867372897016,0.00025496799038869547
t_subj.16,0.3723277283279842,0.008100370781524521,0.3608860865627959,0.36743893283248263,0.3707310214676473,0.37425800679685217,0.3935767987029654,0.00037921006029109725
t_subj.17,0.39192561779062784,0.008978074469086024,0.372739587145165,0.3858833768425587,0.3924020546594161,0.3984583949808427,0.4079754944544583,0.0002453133578557171
t_subj.18,0.379324556032539,0.01403734960259592,0.34993449805666116,0.37048238107151016,0.3801686282113093,0.38890729777454286,0.405284197096028,0.00042218202036032064
t_subj.19,0.42304648639357767,0.018807513278644463,0.38473050138553677,0.4111038789887261,0.42411207386869715,0.4359768363361355,0.4563685005929204,0.0005930920355333726
t_subj.20,0.4479799821118777,0.012453803038605884,0.4237900510574608,0.43987661406958517,0.44790324943334126,0.4566905726681195,0.4715385884425392,0.00036725987127264294
t_subj.21,0.4765007501203598,0.01727044880029473,0.44082366052034294,0.46479449427065267,0.47705997271069905,0.48850569608470584,0.5084824911639266,0.0005675271062592182
t_subj.22,0.35680413607399364,0.019167909047047786,0.3211086903350493,0.3436000819566103,0.35616687158422144,0.3703708710600789,0.39438343709841855,0.0008491322065205889
t_subj.23,0.3518019997208794,0.010840653767907433,0.3299189610651095,0.3447843006235106,0.3519702142648668,0.35946058270428755,0.3720926711408771,0.00029102901176964737
t_subj.24,0.3293628487355018,0.006857922344962946,0.3146128616427694,0.3250698263951698,0.329929747497478,0.3341407596561742,0.3415916310765636,0.00017057725279305633
t_subj.25,0.4492168933722672,0.021896936945168245,0.40479889433890914,0.4359410579021753,0.4501247750454963,0.46296429096710245,0.4917437818598395,0.0006364231345392246
t_subj.26,0.549690262271475,0.014185145469242625,0.5210976697037923,0.5401613930537238,0.5503170700325961,0.5600524866318717,0.5751768749242906,0.0004602115538934313
z,0.49473711227664646,0.01021436152422695,0.4748913114058048,0.48802218695605903,0.4946609695174114,0.5019679576791826,0.514663230073142,0.0003886397656715255
z_std,0.168202085567881,0.022506887310365955,0.12845505077414068,0.15212683811124256,0.16670628085855824,0.18268124521381246,0.2158092891366138,0.0005962669708132859
z_subj.2,0.5200478639742074,0.018612844362619643,0.4820722938086615,0.5067938955823496,0.5205691725166258,0.5329914366518389,0.5539959768154242,0.0007591141577949645
z_subj.3,0.5648835602039631,0.017846722094916126,0.529662463909407,0.5532056245784742,0.5643695038470573,0.5775200619105624,0.600516295579116,0.000986839736369738
z_subj.7,0.4801675772718573,0.01824214466690341,0.4464668260772723,0.46809445096117397,0.4796870005464367,0.4930381533125228,0.5179144681150599,0.0008625245725925462
z_subj.8,0.5629418939262414,0.0197308447828126,0.5231902475794291,0.5495857709562989,0.5635340217509999,0.5759385500213806,0.6009776432425622,0.0010255127403393997
z_subj.9,0.5039818183665141,0.018299388032645268,0.4663272077142874,0.4911816650093928,0.5042193970692319,0.5165495883381042,0.5378341823263946,0.000875512637007707
z_subj.10,0.5325288677441169,0.020031861426340166,0.49441312355253875,0.5182417479360506,0.5322772363698864,0.5470929958578725,0.5700552128510069,0.0009092131037646823
z_subj.11,0.48730555516713436,0.018360504098772355,0.4511114651490029,0.4744575751930603,0.48774275208588136,0.5003336599016242,0.523531101097344,0.0008090703479989569
z_subj.12,0.48833626560826227,0.017427735913571545,0.45228805322472904,0.4763970713024714,0.48843940530409713,0.500040569403517,0.5199116150934032,0.0007194248799343402
z_subj.13,0.49376294989142416,0.018871869612391443,0.4555155056531385,0.4812040138111058,0.4936339528558493,0.5069606020997155,0.5307318217818446,0.0009131406157259989
z_subj.15,0.43416928906789404,0.0182282625882082,0.39787216011750554,0.4223137791437755,0.43398604252691747,0.44582386675076047,0.47179549520854086,0.0007914826830804948
z_subj.16,0.47601617827352993,0.019785499785440964,0.4386511408852053,0.4608536478477112,0.4766734875840715,0.48931090195858534,0.5155817300341553,0.0010242777636632317
z_subj.17,0.5391901958825903,0.018506259645162948,0.5023980099333004,0.5272041313590479,0.538794442665831,0.5515212857246565,0.5757476474117745,0.0008893085087327514
z_subj.18,0.5686090305669089,0.0196338185058717,0.530756622887431,0.5550577331670329,0.5678153596681179,0.5818502442616528,0.6092487409712596,0.0008016771519446221
z_subj.19,0.47607178455268856,0.020323282466026497,0.43615689133137575,0.4620942745404475,0.4765476895121253,0.48976069007065826,0.5156550745943487,0.0008590453403933213
z_subj.20,0.4462865432675312,0.018232181969686935,0.4082818719030839,0.4350383871124789,0.4468097480446937,0.45811570067854207,0.48278377356557883,0.0009269591558387847
z_subj.21,0.4303628317476951,0.018240081536914195,0.3951199745482351,0.41853486187291866,0.4301801603513933,0.44247257613739105,0.4660224939356424,0.0009519037063682234
z_subj.22,0.46014394519116975,0.01780786970019084,0.4245784443068664,0.44828663986902956,0.46093582110656317,0.4721315865965577,0.49361493227917597,0.0009386060826370571
z_subj.23,0.5616081545745566,0.01869344463714284,0.5261636395647084,0.5484692893409846,0.5605223247853551,0.5744672505774236,0.599795890388547,0.0009773725742837976
z_subj.24,0.49500011185469056,0.019606507544109582,0.45611960497712406,0.4823581419671812,0.49544916972608105,0.5066577064205352,0.5366555392194793,0.000802948672528751
z_subj.25,0.4152883967160841,0.01965496862404044,0.37705903838979243,0.40245090265158917,0.415387710789239,0.4282161228030649,0.45563319987597567,0.000986827034822922
z_subj.26,0.4493709086708948,0.018092995485490482,0.4148057010078511,0.43597442118069907,0.4489431488705474,0.4621499213940508,0.485012367785601,0.0007823008079769501
v_Intercept,-0.09309459907204098,0.07063823008975914,-0.23274921981785537,-0.13729922107346296,-0.09273734258086865,-0.04701434903115496,0.04436618838655183,0.0015308771897424552
v_Intercept_std,0.29075010469199736,0.058057711988024396,0.19765225325520452,0.2492094807085261,0.2847806174993595,0.32582824623892787,0.42505638835104165,0.001504950984920115
v_Intercept_subj.2,-0.3774608518687951,0.09588868443223653,-0.5639352726963904,-0.4417012685905332,-0.38020347797679904,-0.30967532253644614,-0.19444413050520748,0.0025109821198416394
v_Intercept_subj.3,0.44536934862983524,0.10333033917900396,0.2506833695715096,0.3731891955007117,0.4426257030101506,0.5145889320616116,0.656124586882336,0.0030900699682955366
v_Intercept_subj.7,0.10477844815984216,0.08930868860429612,-0.07182040627176428,0.04266852575609578,0.10619991981083042,0.16729007644660948,0.273736508833169,0.002514112449152487
v_Intercept_subj.8,-0.03286674857621704,0.11195896193975771,-0.257945372455691,-0.10641611666139156,-0.03271350007041904,0.04190962623238198,0.18143393240147104,0.002893167999337506
v_Intercept_subj.9,-0.2882053853021289,0.08750009613678275,-0.45689756387620784,-0.34873189304226226,-0.28887694146660214,-0.22950434884339296,-0.11811365317778114,0.0024982366311687345
v_Intercept_subj.10,-0.0616650961378528,0.10740019703476963,-0.2677739615377885,-0.1343150674766066,-0.06111310550962179,0.011579052666903178,0.14420561127351172,0.002756734087756058
v_Intercept_subj.11,0.0004696352637498546,0.11991091523189586,-0.23175369611364838,-0.08095670645815092,0.0012982371552529015,0.08391836129579727,0.2353280187489502,0.0032739712135984034
v_Intercept_subj.12,-0.09158729057707747,0.09550633335774941,-0.2732054209397969,-0.1587248313441258,-0.09046390403926613,-0.026404544679425934,0.08974993192621386,0.0023636915241242807
v_Intercept_subj.13,-0.07376503863069796,0.16286055135267605,-0.40319612274518984,-0.18290278108526725,-0.06960723884093195,0.0351315939123682,0.24452644081273173,0.00400450204960121
