a_subj,t_subj,z_subj,v_Intercept_subj,v_ES_AttentionW_subj,v_ES_InattentionW_subj
1.8530594452907512,0.38231297503550027,0.5200478639742074,-0.3774608518687951,0.03575091846925894,0.0461658530442711
1.6900094727178396,0.3094178528792752,0.5648835602039631,0.44536934862983524,0.027335399876625033,0.03153058752762035
2.16027624574872,0.43288262926753557,0.4801675772718573,0.10477844815984216,0.044040196423561724,0.04257079873035589
1.6938591086744863,0.30775229260362746,0.5629418939262414,-0.03286674857621704,0.05181581920479791,0.05451748568127336
2.052772645194519,0.4300036998025513,0.5039818183665141,-0.2882053853021289,0.038220186922688394,0.03590450391183766
1.5918204853224691,0.5876995849978024,0.5325288677441169,-0.0616650961378528,0.03097163575148067,0.034082820064204954
1.5848602524837143,0.3820404258730403,0.48730555516713436,0.0004696352637498546,0.051473897526950085,0.05904581235227647
1.9346869436662952,0.44950233416171553,0.48833626560826227,-0.09158729057707747,0.03509798560861708,0.04220314985259656
1.03719668130691,0.3713832538544941,0.49376294989142416,-0.07376503863069796,0.057018260787138654,0.04959969098904586
1.6917349448881498,0.45427796489090044,0.43416928906789404,-0.03228703579754642,0.042094914256062606,0.04085707964015896
1.288560302286899,0.3723277283279842,0.47601617827352993,-0.6378730907742891,0.05093219415605598,0.055240446185907725
1.7277342955092498,0.39192561779062784,0.5391901958825903,-0.529049355525556,0.05207999515482653,0.0535055908232117
2.0239716164160586,0.379324556032539,0.5686090305669089,-0.05820372010853682,0.035843057092372024,0.040809807422024884
2.2621689183009908,0.42304648639357767,0.47607178455268856,-0.29462558266833533,0.037959582554808954,0.038908263699823316
2.252582421950956,0.4479799821118777,0.4462865432675312,-0.32620311319870815,0.04856846265003399,0.04634685781357913
2.673379794901197,0.4765007501203598,0.4303628317476951,0.004377483743071838,0.04887316403398701,0.050601772324298945
2.413722418222768,0.35680413607399364,0.46014394519116975,0.2334539946996427,0.056631971733697675,0.04983093137220763
1.831422036762824,0.3518019997208794,0.5616081545745566,-0.12595535211669967,0.035501996014084554,0.036135603884714866
1.4446565475858741,0.3293628487355018,0.49500011185469056,0.09664916516874922,0.017417075193556248,0.02149802714970695
2.2675977208887996,0.4492168933722672,0.4152883967160841,-0.002826088523966723,0.02781452022686462,0.02148258174741713
2.453534084911417,0.549690262271475,0.4493709086708948,0.11601809433763487,0.047983939162175866,0.05273256170682722
