,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.9005506265245575,0.11930170948975538,1.6815764038420664,1.8242128681077707,1.8927049646906309,1.9750126524001985,2.151343976576146,0.002433616799417246
a_std,0.5241938396528025,0.10260217177324313,0.3684019339749867,0.45250485458137,0.5099822616920091,0.5785169676314686,0.7643761982482352,0.0025391359033490562
a_subj.1,2.3401190778083105,0.07914138048095233,2.187262056507915,2.285642293323251,2.3399136219649144,2.3919286513316043,2.4985403367146595,0.0022922381453256107
a_subj.3,2.2649278532142363,0.07716666284650874,2.1228447712028315,2.211521237392897,2.2627724123051567,2.317023188698804,2.4238908638305294,0.002028219397536004
a_subj.4,1.9839054971604713,0.0664002911363894,1.8562488464445022,1.939001276052011,1.9845858035399522,2.027479136341617,2.1172807185573936,0.0021721210434885964
a_subj.5,2.12998386898048,0.07527281027319586,1.9834456789477137,2.078540155630563,2.1304627977957997,2.1799715406483227,2.2803562650300315,0.002238162757970432
a_subj.7,2.134448850024275,0.07263971224561813,1.9967145603808674,2.084620594318581,2.1336001082207523,2.1845033286961986,2.2788235759450464,0.0022204140758389688
a_subj.8,2.0223498038703753,0.0804274052177835,1.8766399029383316,1.966656378532948,2.0197668892541154,2.072743739517365,2.1874571929045907,0.0033407662562521473
a_subj.10,1.2361894590392868,0.0418947340724353,1.1568199338872582,1.2082526745721975,1.2354299173082623,1.2628334905066112,1.3221357635597828,0.0011227642642152725
a_subj.11,1.8552406861510753,0.05968711864307177,1.7390097093978034,1.8155570105415157,1.8539697761591274,1.8955275059332912,1.9760485927285434,0.0017957471872173797
a_subj.12,2.0406274962753077,0.06521317225916909,1.9226634993742977,1.9969997288784427,2.036255594796149,2.0806972009848903,2.1852850153650967,0.0020295162631040536
a_subj.13,1.9680378832514362,0.07333374153273624,1.8250481574983084,1.9182694736830617,1.9681187320920137,2.016155299036586,2.1173755669108103,0.002527338824530506
a_subj.15,1.5656204049186864,0.04682972621185243,1.4735570983891089,1.5343460314100361,1.5646145735950325,1.5957353995861472,1.6583296270595222,0.0013866934187105409
a_subj.16,3.250651098354749,0.12057075295433566,3.0216336284323484,3.1675666474947395,3.2510595149401493,3.330858847602033,3.4977331740321342,0.003802163111401244
