a_subj,t_subj,z_subj,v_V_E_subj,v_V_S_subj,v_PropDwell_Left_subj,v_PropDwell_Right_subj
1.9021409292369296,0.3795052036234008,0.5129007039113387,-0.032620865872658784,0.05285632647593278,-0.7167601225913237,-1.9656330594340852
1.6867178630926816,0.30796682506325285,0.5554270101332472,-0.027316806995745405,0.030625164677601957,0.5435854952277451,0.18069723184777214
2.1624812947855356,0.43308525879545223,0.47689250896174956,-0.042458420657418505,0.04513490586981637,-0.13891747153915995,0.12775160263096813
1.7257590035046775,0.3064526158745357,0.5635515365578305,-0.050466965009580624,0.0596163175581662,-0.15175863814003887,-0.7184773601077007
2.081894509477165,0.4280085248832751,0.5047870819615448,-0.03129764415995732,0.04489891901135875,-0.9505770242839429,-1.0146129323768656
1.9659605936818505,0.5601981781071466,0.5318902232480284,-0.06866445174547244,0.005508393600623584,3.1814363622304143,2.97389911090059
1.5878471337491622,0.383725614796924,0.4869871002452028,-0.05483314311469151,0.05889808382269304,0.1589692629574708,-0.5494911610409031
1.9434887784634214,0.4492243687950832,0.487007106868395,-0.03631474530300444,0.042140160736665384,0.06017760160952137,-0.7739407449315351
1.1832614019453573,0.36626313441025576,0.510419284000408,-0.09353942972115753,0.022046427851043465,3.0416822461601583,3.361457541230911
1.7203396646191058,0.4524427387586959,0.43849613687232664,-0.04956134753985106,0.035062701155918405,0.723229965768508,0.4848414093532143
1.4666324912374267,0.3646002973024885,0.4902206629985739,-0.034943230850833513,0.09486743870164993,-3.7710775345049465,-4.137302715303991
1.7798351975971403,0.390091541467092,0.5426135401528511,-0.04725535198228154,0.06488987067791428,-1.412031197311287,-1.4778462219737725
2.0356014093393866,0.3771199563131995,0.5646085453912841,-0.03321165994827152,0.04471914241553245,-0.43964470014835116,-0.7412678576150553
2.31839862772628,0.4189824192844125,0.4784917647234189,-0.031120853898173057,0.04771024099758629,-1.1139384979578175,-1.1852286630036375
2.309078848041352,0.44544228392950247,0.44879082102185797,-0.041230501007485675,0.05773308854997666,-1.2776790417517747,-1.0732010877720313
2.7125957248491055,0.4756808053716898,0.42830877623085395,-0.04919922131048092,0.053197999873183285,0.05921734787427653,-0.44092844331176684
2.445588208830698,0.35774724963102883,0.4544779560434096,-0.054655753257945944,0.055856871660692094,-0.14662254190943053,0.6243904722038304
1.8283569611177426,0.35185704547081825,0.5608048841688201,-0.03419364411913626,0.03719545736633736,-0.20966748481803799,-0.32161019153876214
1.455026416079713,0.32835261069009736,0.4911644352066886,-0.012063026481011522,0.02538609155622804,-0.2556742701485481,-0.8216228823529003
2.2770351165361267,0.4452385401257719,0.4160920972425464,-0.02746105803193253,0.01977640264612878,0.26654751259904025,0.37987607862962536
2.534570790177766,0.5489306347946984,0.4337647119345429,-0.044365348162432,0.06314761559559465,-0.6017986690286837,-0.7837471495702969
