parameter,n,pearson_r,r2,p_value
v_ES_AttentionW,21,-0.44268900167544645,0.19597355220440343,0.044467358371243604
v_ES_InattentionW_E,21,0.4112722034132962,0.16914482530042768,0.06399406148076185
v_ES_InattentionW_S,21,-0.37515714634309594,0.1407428844522951,0.0937840699268489
a(low),21,-0.3187013761282296,0.10157056714602726,0.15910821992513494
theta_InatWS,21,0.2859665030041944,0.08177684084044792,0.20887559472782272
a(medium),21,-0.2005659700262693,0.040226708332578354,0.3833525012925633
theta_InatWE,21,0.1848035842035516,0.03415236473447919,0.4225743923137719
t,21,-0.17853157678154316,0.031873523908104044,0.438759615942182
a(high),21,-0.1617860770933943,0.02617473474126972,0.4835301558171498
z,21,0.032638514628254144,0.0010652726371387596,0.8883070346598734
