,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.9607391498429874,0.09575247555385712,1.777923165695423,1.8949648942909454,1.9583289857289383,2.0201723234790805,2.161593393645697,0.0019321880154809221
a_std,0.42877304332464217,0.07988340866607391,0.3043418695178829,0.3737639103596692,0.4180350092368075,0.471557492532287,0.6203893899028594,0.0019788178860456872
a_subj.2,1.9021409292369296,0.0737781982592245,1.7611875933636294,1.850128232049191,1.89890241208412,1.9505872355816292,2.052912621223385,0.0024963073892477253
a_subj.3,1.6867178630926816,0.05310953361770983,1.5857125866286432,1.6488855370517599,1.6860145212106756,1.7214293017497804,1.7993392040928937,0.0014697763295121735
a_subj.7,2.1624812947855356,0.08562589634738749,2.0033811270933195,2.1023427560914607,2.161819968285172,2.2202170709683307,2.3323917154892975,0.002865642059422417
a_subj.8,1.7257590035046775,0.06773325548039827,1.6011696452356832,1.678683021774785,1.7244667227641022,1.769052050971223,1.8635960366879942,0.002427089874889493
a_subj.9,2.081894509477165,0.08144008616782952,1.9227568772984254,2.02826317024006,2.0798703699748895,2.134507838992129,2.250139958037232,0.002733400060599422
a_subj.10,1.9659605936818505,0.09669252084030716,1.7875957088643424,1.8943640519450515,1.9641590067491692,2.0309298809088796,2.160818869036242,0.004346090072956823
a_subj.11,1.5878471337491622,0.06998998013251094,1.4542127823835762,1.5399318279150187,1.5859060734851684,1.6343141629836513,1.7284766344219866,0.002690456126992109
a_subj.12,1.9434887784634214,0.07298007605474778,1.8046824486427064,1.8927903232120353,1.9406830351997166,1.9918649878159895,2.090736223576885,0.0022684462998737802
a_subj.13,1.1832614019453573,0.05571234216094209,1.0791618455466898,1.1455657293432755,1.1813891277556636,1.2198408338704347,1.2988664868580564,0.002196134413339738
a_subj.15,1.7203396646191058,0.067108333842702,1.596453672353899,1.6750044469260608,1.7182136110784532,1.762105695339088,1.862118935375971,0.0023765700614970667
a_subj.16,1.4666324912374267,0.05999891145170304,1.350734997468362,1.426828780839824,1.464887733933253,1.5049980890064314,1.588675303937118,0.002151691252597153
a_subj.17,1.7798351975971403,0.07058888428884959,1.6492808066144482,1.7296470592536006,1.778079426145595,1.8284353116303955,1.9195444074191865,0.0027474830682426596
a_subj.18,2.0356014093393866,0.08085086393996853,1.8807960053043884,1.9824285932318029,2.033156741602915,2.0862174623861574,2.2078434991934675,0.002543274751193659
a_subj.19,2.31839862772628,0.10665285016693779,2.1129560369239426,2.246052689129482,2.316282382478505,2.386099323219881,2.539418163943605,0.003924398430276018
a_subj.20,2.309078848041352,0.09038059817976352,2.1380439676971905,2.247211987857354,2.3078488505936767,2.3723285598195876,2.487426314948422,0.0032981502126014236
a_subj.21,2.7125957248491055,0.11685427588616959,2.4973754348529282,2.6308466319259787,2.7066853322087923,2.7890342749048833,2.954620537526867,0.0046273894028585815
a_subj.22,2.445588208830698,0.12740825494186145,2.197001098726104,2.3580707266333145,2.4436702756854465,2.531163083835276,2.6881734783785314,0.0058762106727166825
a_subj.23,1.8283569611177426,0.06510319443885423,1.7077328364762123,1.7838051551787761,1.8265708363453348,1.8695393746274267,1.9620164242533176,0.0021658303722102996
a_subj.24,1.455026416079713,0.043268459251866995,1.3761270460828625,1.425133055831381,1.4527662981042058,1.48325382011108,1.5440014306966527,0.0012084525306904762
a_subj.25,2.2770351165361267,0.08264067609730161,2.113295536177682,2.2200392257521684,2.2787453374148807,2.3323925643250663,2.4413119765997733,0.002559159389830906
a_subj.26,2.534570790177766,0.10576925110516278,2.3400845829418913,2.4605240634035734,2.5328557283202877,2.6082094901693824,2.750959197014915,0.004265783793059361
t,0.40979041820232365,0.016513893979179607,0.3782176161484885,0.3987316301248576,0.4092999589439028,0.42009141682724666,0.44351437169115254,0.0003429461980052661
t_std,0.0733156152646137,0.013160132431798185,0.05264454893623502,0.06378494107241921,0.07163858912497476,0.08065206846294119,0.10363806018235702,0.00033718196801289595
t_subj.2,0.3795052036234008,0.013021042818188729,0.354675290731102,0.37060988729732314,0.3791930419126851,0.3883519619304292,0.4050746620817519,0.00041497629881839663
t_subj.3,0.30796682506325285,0.008279398506057297,0.2907446985307222,0.3026941949859785,0.30844070931059064,0.31345880513305185,0.3236773292561527,0.0002447599087734139
t_subj.7,0.43308525879545223,0.01368299336435112,0.4061496027287278,0.4243992447954372,0.43326968632357116,0.4415457938936732,0.4611751750300843,0.000417638167700729
t_subj.8,0.3064526158745357,0.009146505955103666,0.2893764383782348,0.3002502495968038,0.305939555324545,0.3123081435711368,0.3250661843405554,0.0002885454542610588
t_subj.9,0.4280085248832751,0.013225219910305498,0.40010576130518466,0.4195350693813996,0.42831258168119707,0.4370753081129264,0.45283643823207886,0.00038139842358942886
t_subj.10,0.5601981781071466,0.014426692319327118,0.5303634593234499,0.5500418386534313,0.561652815716377,0.5714008854231766,0.5844672985127842,0.0005686140387442817
t_subj.11,0.383725614796924,0.012390435512001757,0.35848931241250254,0.3750120708953424,0.38475082361847385,0.39346882806304234,0.40435439681162855,0.0005358189264669564
t_subj.12,0.4492243687950832,0.011782488666728569,0.4241750299470299,0.44149278670776904,0.44997716552095823,0.4575639393626317,0.47013699137981807,0.00032501255456719144
t_subj.13,0.36626313441025576,0.005623765886029923,0.35299952384082,0.36363706561509523,0.3668594384348726,0.3698930558558554,0.3751064464229193,0.00021659214548804608
