,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.893432454726179,0.11149591341940417,1.6878655418197845,1.8192538225369397,1.8875009637465716,1.9649688037591133,2.1225377398016585,0.002615481462932909
a_std,0.49195831933627504,0.0953418336940192,0.34889370143973086,0.4271019906517581,0.4815064299961107,0.5429507900556334,0.7206214861535886,0.002582046351040322
a_subj.2,1.8116494597831807,0.06934199229565122,1.682481160197841,1.7631344781645473,1.8110951681347516,1.8552833937540925,1.9553449718145224,0.002017781651252937
a_subj.3,1.6412837558611044,0.055762473380887426,1.5340023155858786,1.603517681654331,1.64052306576027,1.677830521132005,1.7556158661940096,0.001456328374554519
a_subj.7,2.1401974517508817,0.08631530009095242,1.9784669500678245,2.080623999245182,2.1399109027931567,2.196208325946358,2.319252648542296,0.003109892434699828
a_subj.8,1.64670547384741,0.05982214052049242,1.5352135764027766,1.606488502710461,1.64474694547894,1.6858365921060128,1.7697512200816474,0.0018870202446612412
a_subj.9,2.0692901639591104,0.07922440902132798,1.917244598046862,2.0136189281030585,2.070893302262837,2.1233174424743395,2.221087386444973,0.0025062690367351472
a_subj.10,1.615164771752424,0.060449752009291785,1.4989462499319137,1.5740607166971639,1.613079841521426,1.6545617587879116,1.741658390210175,0.0018313295234210184
a_subj.11,1.5182229855303173,0.06972338242390222,1.393541189035542,1.4677697789557083,1.5161632605366504,1.5650077472975066,1.658550221445347,0.0026345122987390104
a_subj.12,1.950140161398166,0.07103519520452882,1.8191164273823894,1.8993625096157034,1.9496517270315035,1.997925242352034,2.0915980392771387,0.0022090396384900845
a_subj.13,1.0012964962790851,0.03824782551428673,0.9318801694590177,0.9737539094083086,1.000304916870318,1.0271792972221228,1.0804797108286917,0.0010923697389683745
a_subj.15,1.703413986429728,0.06920274608592626,1.5754552550277903,1.655005823836338,1.701165001549772,1.7487467624817596,1.8449012527284072,0.0022274403085121835
a_subj.16,1.228025022119491,0.04762159669414984,1.1391806160714462,1.1948330663134104,1.2280027846066324,1.2595586437597104,1.3259068510193084,0.001895237630201161
a_subj.17,1.6804294869956071,0.0612379885956039,1.5608298157378127,1.6396826414631838,1.6808164645471013,1.7209465963365596,1.8045208323216777,0.0018015927087156954
a_subj.18,2.0004352493683704,0.0864018880567455,1.8382286578997473,1.9401567739246122,1.9947565531596412,2.059193303556823,2.1768282564867745,0.003145659416163394
a_subj.19,2.306825423710548,0.1120076564508297,2.100655490886901,2.2302316469448806,2.303173998214367,2.3792751399381893,2.5434428999976535,0.0042227676459233076
a_subj.20,2.2729887882232633,0.0912612306765912,2.1064530920624707,2.2101417914726387,2.2691530837995533,2.334382403935587,2.456140220740873,0.0032878645548895663
a_subj.21,2.7098229016756776,0.11357890371902507,2.4927571886180964,2.6335240373975415,2.710215969005709,2.7844679034481015,2.9378450767299618,0.004117960997577712
a_subj.22,2.376027098372078,0.11607399988051478,2.148506810922485,2.2987563227983414,2.3730260360308195,2.4490589626418733,2.613670711296025,0.004933210780867567
a_subj.23,1.7344493061045048,0.061120206650078036,1.623579523702081,1.6911125992938045,1.7319436583389385,1.7742827919981286,1.85870426131608,0.0019299344269727299
a_subj.24,1.4159744895460724,0.04216471374175191,1.3368369495038528,1.386795217314548,1.4146180700196564,1.4429002337717822,1.5015846172043767,0.001097122541592507
a_subj.25,2.3368647661410664,0.07850905807528155,2.1907882010868205,2.2823369119472456,2.3347527631630784,2.3876568636730253,2.499734626604184,0.0019990205426692297
a_subj.26,2.535167525722191,0.11717138249614888,2.314507448766402,2.4557192019125367,2.531846198976037,2.6106292330432237,2.7758034908265454,0.0052273650023688285
t(high),0.38915277581356167,0.015445960135847715,0.3584147069356878,0.3787819305254611,0.38984868387491234,0.399371827094736,0.4185974224754593,0.0003540042942478636
t(low),0.44724349471304176,0.015472388842593101,0.4160216736969422,0.43682279733644086,0.44752182563315573,0.45818520261585494,0.4767701230033541,0.00031698033206799497
t(medium),0.416630046036817,0.014909194028213018,0.387036406684826,0.4066679715781325,0.4166830122758291,0.4264493707735606,0.44564042505688467,0.00032698961627191254
t_std,0.06716483031403983,0.007423515284098785,0.05441389842760258,0.06192125453297423,0.06642442503867274,0.07172335856974157,0.08419267112931904,0.00019705833887897288
t_subj(high).2,0.3472833216142699,0.021940176379281646,0.30280276913528326,0.33316538086126674,0.3479355771232299,0.36210425705643,0.3890349996270314,0.0005091459958130579
t_subj(high).3,0.3300239266998369,0.013631539863650526,0.3003676812494134,0.32216727176962345,0.3312331197270396,0.3397951025438854,0.35334898930380526,0.00033793327556402885
t_subj(high).7,0.4859818386432828,0.02663302393284413,0.4319564562022433,0.46915564181096236,0.487513569803108,0.5047167307903869,0.5352187026938406,0.0006457458002298773
t_subj(high).8,0.2911257072921018,0.01349092335835473,0.2612360090786604,0.28265623915614124,0.29242348212030744,0.30088077512209255,0.31380558461604235,0.0003851689205438516
t_subj(high).9,0.4018167431067703,0.027202983217408685,0.34588678388237537,0.3845002898382356,0.4038552204728574,0.4202480878208882,0.4517322893267745,0.0006796507748671166
t_subj(high).10,0.5283347905887522,0.02043367441874292,0.48411724337790235,0.5157554012879901,0.5301311686631444,0.5425120802508185,0.5649317511731021,0.00046591045821238404
t_subj(high).11,0.3537428339123876,0.014173846014652299,0.3234692110350163,0.34508754716005346,0.35461008356616597,0.3632098534378492,0.37935895489056587,0.0003839211974638996
t_subj(high).12,0.4011182811132659,0.022145278359409184,0.3525716601328646,0.38728761993638394,0.40256335796879017,0.4170541194940001,0.43930786954667245,0.0005599453407745558
t_subj(high).13,0.3443461288564884,0.009343897256852755,0.32935244501240657,0.33972853447144474,0.3440740365903092,0.34788761499281123,0.3741150126016291,0.0003285645380557035
t_subj(high).15,0.4355951580270096,0.020291036157596583,0.3906711899667998,0.4227209628201839,0.43643525060465915,0.4502277442338339,0.47130740041083746,0.00047212411258555967
t_subj(high).16,0.4034150399432887,0.010606034690284606,0.3809341276514082,0.396729363854946,0.40442027146453474,0.4106656843314164,0.42217767692947944,0.0003021275136055185
t_subj(high).17,0.37782543878415353,0.016090531810982255,0.3434849325666051,0.36777334481926316,0.3787071806069658,0.3895280382958552,0.40581491929679503,0.00034234953084796616
t_subj(high).18,0.3757080190942087,0.022937599709414468,0.32850964890783185,0.3611542263808104,0.3761983042316322,0.3923821298740444,0.41577074781627127,0.0006125332683029046
t_subj(high).19,0.36790254859153704,0.03392482628687376,0.2963998433415032,0.34590946122203414,0.36829046273269467,0.39146460718657716,0.43032066924879786,0.0008903744553352855
t_subj(high).20,0.42447987866481096,0.028755114287894495,0.36867409051832556,0.4059744254527812,0.42352824509848896,0.44344337208653434,0.4846053969358962,0.000683485186561888
t_subj(high).21,0.44743235392818786,0.03177252410907612,0.379255261146396,0.4281906346368153,0.44999185306041084,0.4694430361538034,0.5034171508430016,0.0008042885209999766
t_subj(high).22,0.3289782368850348,0.025859136123569337,0.2765378983453559,0.31222661726889034,0.3289231014049691,0.34735211192327237,0.376892174066368,0.0008817596748048947
t_subj(high).23,0.3217079277932974,0.017657920376487078,0.28450682393618537,0.31022832077700635,0.32307072939916515,0.334418248998671,0.35317231526069187,0.00043414006959508974
t_subj(high).24,0.3120583501354095,0.01959849811961498,0.2773417181447203,0.2966093438424907,0.3112142819451906,0.3290382456128351,0.3447487463261649,0.00044342582034654997
t_subj(high).25,0.4123209311484993,0.03897422679576194,0.34432047955030315,0.3856407507211591,0.40607336356206625,0.44052972999590967,0.49191118535501377,0.0009434862571536601
t_subj(high).26,0.49768476110964505,0.03248785141232385,0.42690694334845425,0.4778205193766008,0.5003250871533719,0.5206044589209632,0.5527197426209222,0.0010905302953819946
t_subj(low).2,0.43546446020970553,0.015936756731311313,0.40222159693778214,0.4253639007330764,0.43647261306165275,0.4468301945686354,0.46358697544650396,0.00039766092314327746
t_subj(low).3,0.40809582295406227,0.02706539637986574,0.3475445464939822,0.3911048116270607,0.4184080247699184,0.42803241417453225,0.4397229193604426,0.000910932513821984
t_subj(low).7,0.40708746828195613,0.019228666550887275,0.3663121152480597,0.3946430163506492,0.4086237615808664,0.42035768846031507,0.4413127565804665,0.0005508310958617649
