a_subj,t(low)_subj,t(medium)_subj,t(high)_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW:C(OVcate)[low]_subj,v_ES_InattentionW:C(OVcate)[medium]_subj,v_ES_InattentionW:C(OVcate)[high]_subj
1.8116494597831807,,,,0.5345213725778751,-0.035893897355880465,-0.03811184894334046,-0.04649200807673894,-0.046231479327277024
1.6412837558611044,,,,0.3684808513192329,-0.0295103693722735,-0.02319827481673146,-0.02881245967361531,-0.042236197360302534
2.1401974517508817,,,,0.5108361269991866,-0.04458642342645192,-0.04869738716222211,-0.0383248241071903,-0.045692416873953715
1.64670547384741,,,,0.4383573243734885,-0.051845165371053215,-0.051232301569847774,-0.0589761668450882,-0.051158349797352363
2.0692901639591104,,,,0.5386034998298957,-0.03783734721700674,-0.03577953712887153,-0.03989162231668589,-0.02899792960260813
1.615164771752424,,,,0.46411224105133975,-0.03317880812209042,-0.027668942741747523,-0.037841741947195105,-0.037394157678413864
1.5182229855303173,,,,0.5196573761759202,-0.050658014701851564,-0.06353924392934523,-0.059025987835044966,-0.05268134921488594
1.950140161398166,,,,0.5239293236036138,-0.03655831799889431,-0.04400070057367624,-0.041255788236491016,-0.045567305608553016
1.0012964962790851,,,,0.46706216332168454,-0.05554870751183973,-0.04694355041532816,-0.05284114756151999,-0.04518628060275944
1.703413986429728,,,,0.5616042668158264,-0.042077881387858194,-0.04883529090450444,-0.03764579943533004,-0.041357204282978795
1.228025022119491,,,,0.5771432860715642,-0.04887693055913051,-0.03714848944118979,-0.06001831408308444,-0.04945507851853123
1.6804294869956071,,,,0.515878458350802,-0.051053805653598364,-0.04274040937592599,-0.05334519367890874,-0.04837111119313552
2.0004352493683704,,,,0.4423064163122107,-0.03809224727005504,-0.0459242374929815,-0.03469144869965413,-0.05037297008675383
2.306825423710548,,,,0.5610229403742907,-0.041589359427411404,-0.03497831237770091,-0.03763490408532877,-0.04564440257825953
2.2729887882232633,,,,0.5985228050743931,-0.04745066579480615,-0.04229681511551234,-0.04872449381519008,-0.04436062972512097
2.7098229016756776,,,,0.5727746151759254,-0.045902458323643563,-0.060475834760386385,-0.05020690465094668,-0.04117588405590548
2.376027098372078,,,,0.5089420883278304,-0.06390632804747637,-0.03740482752909313,-0.049532939131053035,-0.06453551874516346
1.7344493061045048,,,,0.46161837922010623,-0.03626443785092186,-0.039858737788031354,-0.035627207779269254,-0.03814427675634983
1.4159744895460724,,,,0.500236362439975,-0.019008665239971093,-0.0277228963093433,-0.01865584333776796,-0.028763272558591964
2.3368647661410664,,,,0.5938641692952884,-0.02331380860404521,-0.030664735882583234,-0.03073067977107732,-0.0015405362346488285
2.535167525722191,,,,0.5395197779170239,-0.050810134641685975,-0.051215858100511165,-0.048568609754269784,-0.062390613586039555
