Model,Gelman-Rubin
a,1.0001536016412047
a_std,1.000369834409841
a_subj.2,1.0017947292847804
a_subj.3,0.9995499935450654
a_subj.7,1.006671727080404
a_subj.8,1.0007981948831497
a_subj.9,1.0023421846827818
a_subj.10,1.0006550400332352
a_subj.11,1.001612550121519
a_subj.12,1.0011596453085354
a_subj.13,1.0012064295606735
a_subj.15,1.0002496890225414
a_subj.16,1.0006226864503776
a_subj.17,0.999501893893767
a_subj.18,1.002386145932019
a_subj.19,1.0032215635296953
a_subj.20,1.0003409357976205
a_subj.21,1.0024484094891257
a_subj.22,1.0047917961280546
a_subj.23,1.002684689262217
a_subj.24,1.0018440163824391
a_subj.25,1.0000658424977817
a_subj.26,1.0001668453168302
t(high),0.9997969960952164
t(low),0.9995562004351416
t(medium),1.0001687476769585
t_std,1.0002396167171954
t_subj(high).2,0.9995319928581364
t_subj(high).3,1.0002991304906161
t_subj(high).7,1.0011540316568242
t_subj(high).8,1.0015511870540523
t_subj(high).9,1.0008925469660879
t_subj(high).10,1.000810663700924
t_subj(high).11,1.0008662804538204
t_subj(high).12,1.0013402945435996
t_subj(high).13,1.0002284352032387
t_subj(high).15,1.000279562597482
t_subj(high).16,0.9997811971912315
t_subj(high).17,1.0001795251348498
t_subj(high).18,1.0019763189425128
t_subj(high).19,1.0036596917418485
t_subj(high).20,0.9996285147826471
t_subj(high).21,1.0001567042657118
t_subj(high).22,1.0027016543842373
t_subj(high).23,1.0038313210812113
t_subj(high).24,1.0003468473425214
t_subj(high).25,0.9995202411221178
t_subj(high).26,0.9997042170255679
t_subj(low).2,1.0003486360758937
t_subj(low).3,1.0008147551026978
t_subj(low).7,1.0007361438448172
t_subj(low).8,0.9996820640319307
t_subj(low).9,1.0049485413491936
t_subj(low).10,1.000391785130859
t_subj(low).11,1.000268675483913
t_subj(low).12,1.0011593844437832
t_subj(low).13,0.9996300002924011
t_subj(low).15,0.9999011945144327
t_subj(low).16,1.0110345394215292
t_subj(low).17,1.0003554661166516
t_subj(low).18,0.9998807187246747
t_subj(low).19,1.001012878217835
t_subj(low).20,1.0002063090405946
t_subj(low).21,1.002334564662004
t_subj(low).22,1.0021410343457826
t_subj(low).23,0.9999409726077756
t_subj(low).24,1.0038786676967368
t_subj(low).25,1.0001447611037024
t_subj(low).26,1.0003894407102847
t_subj(medium).2,1.0008394407368986
t_subj(medium).3,1.0027468715580246
t_subj(medium).7,1.0019821846805224
t_subj(medium).8,1.0006440801084415
t_subj(medium).9,1.0006694938388994
t_subj(medium).10,0.999639471181682
t_subj(medium).11,1.0004735020658286
t_subj(medium).12,0.9995047733253918
t_subj(medium).13,1.0000380280377936
t_subj(medium).15,1.0016898093444102
t_subj(medium).16,1.000331090725641
t_subj(medium).17,1.002306624448057
t_subj(medium).18,1.0008402878429277
t_subj(medium).19,1.0002814192596312
t_subj(medium).20,0.9999308162926726
t_subj(medium).21,1.000982375032094
t_subj(medium).22,1.0002162985492151
t_subj(medium).23,1.0002883550012251
t_subj(medium).24,1.0007498925836806
t_subj(medium).25,0.9996410298353758
t_subj(medium).26,1.001001412127476
z_trans,0.9995662288014001
z_std,1.0024541713454722
z_subj_trans.2,0.9997597744196993
z_subj_trans.3,1.0000572022834688
z_subj_trans.7,1.0010215672888179
z_subj_trans.8,1.0040492956910845
z_subj_trans.9,0.9998523340535075
z_subj_trans.10,0.9999730354841226
z_subj_trans.11,0.9999937849089552
z_subj_trans.12,0.9997977714878091
z_subj_trans.13,0.9996664189797304
z_subj_trans.15,1.0002035988353206
z_subj_trans.16,1.002239666106246
z_subj_trans.17,1.0005385757251195
z_subj_trans.18,0.9995011708934278
z_subj_trans.19,1.0019806714932418
z_subj_trans.20,1.0000025253184703
z_subj_trans.21,0.9995116785402918
z_subj_trans.22,1.0010627722249783
z_subj_trans.23,1.0002003191510447
z_subj_trans.24,0.9998834857450306
z_subj_trans.25,0.9998361931311529
z_subj_trans.26,1.0007191717700112
v_ES_AttentionW,0.9999980309669271
v_ES_AttentionW_std,0.9998168219831285
v_ES_AttentionW_subj.2,1.0005805849006364
v_ES_AttentionW_subj.3,0.9999903974630093
v_ES_AttentionW_subj.7,1.0011910477609758
v_ES_AttentionW_subj.8,1.0006840204362557
v_ES_AttentionW_subj.9,1.002750537915967
v_ES_AttentionW_subj.10,1.0022836166107278
v_ES_AttentionW_subj.11,0.9999948443283873
v_ES_AttentionW_subj.12,1.0008465151256922
v_ES_AttentionW_subj.13,1.0025124513588284
v_ES_AttentionW_subj.15,1.0011647025443575
v_ES_AttentionW_subj.16,1.0071359920778724
v_ES_AttentionW_subj.17,1.003288636176281
v_ES_AttentionW_subj.18,1.001672605146388
v_ES_AttentionW_subj.19,1.0010437242377088
v_ES_AttentionW_subj.20,1.0033965760866548
v_ES_AttentionW_subj.21,1.0003932765705668
v_ES_AttentionW_subj.22,1.004453577044036
v_ES_AttentionW_subj.23,1.001037826557317
v_ES_AttentionW_subj.24,1.0037696437286547
v_ES_AttentionW_subj.25,0.9998202985891186
v_ES_AttentionW_subj.26,1.00165088814941
v_ES_InattentionW:C(OVcate)[high],1.0022907375411807
v_ES_InattentionW:C(OVcate)[high]_std,1.0010481549565848
v_ES_InattentionW:C(OVcate)[high]_subj.2,1.0005444596911175
v_ES_InattentionW:C(OVcate)[high]_subj.3,1.000735585352835
v_ES_InattentionW:C(OVcate)[high]_subj.7,0.9998191661943632
v_ES_InattentionW:C(OVcate)[high]_subj.8,1.0004056098492144
v_ES_InattentionW:C(OVcate)[high]_subj.9,1.0002677119036856
v_ES_InattentionW:C(OVcate)[high]_subj.10,1.0024753779473683
v_ES_InattentionW:C(OVcate)[high]_subj.11,1.000496033694607
v_ES_InattentionW:C(OVcate)[high]_subj.12,0.99965045866396
v_ES_InattentionW:C(OVcate)[high]_subj.13,1.001355795691448
v_ES_InattentionW:C(OVcate)[high]_subj.15,1.0004441270016327
v_ES_InattentionW:C(OVcate)[high]_subj.16,1.0063413534236747
v_ES_InattentionW:C(OVcate)[high]_subj.17,1.0013446593067874
v_ES_InattentionW:C(OVcate)[high]_subj.18,1.0000587030635015
v_ES_InattentionW:C(OVcate)[high]_subj.19,1.0026427004155665
v_ES_InattentionW:C(OVcate)[high]_subj.20,1.0011871405555524
v_ES_InattentionW:C(OVcate)[high]_subj.21,1.0001455112849476
v_ES_InattentionW:C(OVcate)[high]_subj.22,1.0046121139279947
v_ES_InattentionW:C(OVcate)[high]_subj.23,0.9996945191653892
v_ES_InattentionW:C(OVcate)[high]_subj.24,1.0008415783819555
v_ES_InattentionW:C(OVcate)[high]_subj.25,1.0013283684756986
v_ES_InattentionW:C(OVcate)[high]_subj.26,0.999652869098822
v_ES_InattentionW:C(OVcate)[low],1.0013387061631889
v_ES_InattentionW:C(OVcate)[low]_std,1.0005015800172197
v_ES_InattentionW:C(OVcate)[low]_subj.2,1.0005058870445025
v_ES_InattentionW:C(OVcate)[low]_subj.3,0.9996217770302956
v_ES_InattentionW:C(OVcate)[low]_subj.7,0.9998195371618381
v_ES_InattentionW:C(OVcate)[low]_subj.8,1.0029697067750862
v_ES_InattentionW:C(OVcate)[low]_subj.9,0.9995363396248996
v_ES_InattentionW:C(OVcate)[low]_subj.10,1.0000319633248558
v_ES_InattentionW:C(OVcate)[low]_subj.11,1.002566411774971
v_ES_InattentionW:C(OVcate)[low]_subj.12,1.000334382602511
v_ES_InattentionW:C(OVcate)[low]_subj.13,1.0013992102847025
v_ES_InattentionW:C(OVcate)[low]_subj.15,1.0000814002688088
v_ES_InattentionW:C(OVcate)[low]_subj.16,0.9999720770177323
v_ES_InattentionW:C(OVcate)[low]_subj.17,0.9995142275278331
