parameter,subj,accuracy,param_val,group_LE,pearson_r,r2,p_value
a(high),2,0.875,1.5318511460548403,poor,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),3,0.7805555555555556,1.3779668915172467,poor,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),7,0.9527777777777776,2.391956960860939,poor,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),8,0.8972222222222223,1.583609343718271,good,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),9,0.9,1.916772027403656,poor,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),10,0.8333333333333334,1.5364690784822757,good,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),11,0.8916666666666667,1.4143290469802148,good,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),12,0.8722222222222222,1.6686775288740294,poor,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),13,0.8333333333333334,1.0638582098662106,good,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),15,0.8555555555555555,1.5218732945435562,poor,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),16,0.8333333333333334,1.3636607865547563,good,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),17,0.8861111111111111,1.6331760662122792,good,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),18,0.9027777777777778,1.845709913090616,poor,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),19,0.8944444444444445,1.971728326525905,good,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),20,0.9111111111111112,2.188629777097261,poor,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),21,0.9388888888888888,2.5245188145201705,poor,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),22,0.9472222222222222,1.715826449054645,good,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),23,0.8833333333333333,1.4310060353892913,poor,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),24,0.7305555555555555,1.344472302015159,good,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),25,0.8027777777777778,2.1641000298835364,good,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(high),26,0.8944444444444445,2.1029024785675907,poor,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(low),2,0.875,2.0904277247215264,poor,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),3,0.7805555555555556,1.9653074852587584,poor,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),7,0.9527777777777776,1.9526805709793893,poor,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),8,0.8972222222222223,1.792829346622515,good,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),9,0.9,2.1255954690565844,poor,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),10,0.8333333333333334,1.6619382508142342,good,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),11,0.8916666666666667,1.674000410393782,good,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),12,0.8722222222222222,1.9808936653538487,poor,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),13,0.8333333333333334,1.1710879015658302,good,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),15,0.8555555555555555,1.8344059020503392,poor,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),16,0.8333333333333334,1.270034417632849,good,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),17,0.8861111111111111,1.8250818333036207,good,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),18,0.9027777777777778,2.048720665639581,poor,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),19,0.8944444444444445,2.1693709497476568,good,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),20,0.9111111111111112,2.29499095091923,poor,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),21,0.9388888888888888,2.681440878042147,poor,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),22,0.9472222222222222,2.946903160583087,good,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),23,0.8833333333333333,2.1597050986921924,poor,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),24,0.7305555555555555,1.4951425450104816,good,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),25,0.8027777777777778,2.43433449342348,good,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(low),26,0.8944444444444445,2.592681754311581,poor,0.5288381111612486,0.2796697478165971,0.013706762820606172
a(medium),2,0.875,1.8978645284654936,poor,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),3,0.7805555555555556,1.6128300002086742,poor,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),7,0.9527777777777776,2.1527615755814664,poor,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),8,0.8972222222222223,1.70090680174665,good,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),9,0.9,2.058512767814231,poor,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),10,0.8333333333333334,1.907782701519241,good,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),11,0.8916666666666667,1.71816945709158,good,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),12,0.8722222222222222,2.157401942070592,poor,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),13,0.8333333333333334,1.1672186819114383,good,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),15,0.8555555555555555,1.7117463695690431,poor,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),16,0.8333333333333334,1.2513994955674477,good,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),17,0.8861111111111111,1.5890825630339365,good,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),18,0.9027777777777778,2.140792266543499,poor,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),19,0.8944444444444445,2.670949617042857,good,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),20,0.9111111111111112,2.1776040421347607,poor,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),21,0.9388888888888888,2.5632524090750226,poor,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),22,0.9472222222222222,2.181894942015906,good,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),23,0.8833333333333333,1.807863636093112,poor,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),24,0.7305555555555555,1.5329868271754434,good,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),25,0.8027777777777778,2.092298364539745,good,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(medium),26,0.8944444444444445,2.6746876841913787,poor,0.5537416293084888,0.3066297920292198,0.009205198349347386
t,2,0.875,0.3821947491651928,poor,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,3,0.7805555555555556,0.3232137773408403,poor,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,7,0.9527777777777776,0.4394259590816391,poor,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,8,0.8972222222222223,0.3075919612064205,good,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,9,0.9,0.4322492859823993,poor,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,10,0.8333333333333334,0.584908661555192,good,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,11,0.8916666666666667,0.3777930951384815,good,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,12,0.8722222222222222,0.4513650438619673,poor,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,13,0.8333333333333334,0.3585909130781092,good,0.2432642148465238,0.05917747822489569,0.2879715704788181
