parameter,n,pearson_r,r2,p_value
v_ES_AttentionW,21,-0.6919094053117896,0.4787386251589143,0.000511085251989676
v_ES_InattentionW_E,21,0.651108808373449,0.4239426803414927,0.0013892839085829307
v_ES_InattentionW_S,21,-0.5824490773680697,0.33924692772691567,0.005596441038576456
theta_InatWS,21,0.3919617336229941,0.15363400062474297,0.07886467188381519
a(medium),21,-0.2711216670672566,0.07350695835332834,0.2345243630952528
a(low),21,-0.2668114695003928,0.07118836025695904,0.24233877637748377
a(high),21,-0.26297463085511724,0.06915565647338519,0.24943481738770862
t,21,-0.23678826987229518,0.05606868474911489,0.3013948186011677
theta_InatWE,21,0.23294656509552888,0.05426410218980548,0.30953554615047124
z,21,-0.06033951232364486,0.00364085674745529,0.7950063474690366
