parameter,n,pearson_r,r2,p_value
v_ES_AttentionW,21,-0.719048275637436,0.5170304226971701,0.00023969298330511423
v_ES_InattentionW_E,21,0.6952648097817722,0.48339315572088387,0.00046744271708130193
v_ES_InattentionW_S,21,-0.5981368006018658,0.3577676322342362,0.004182080598013566
theta_InatWS,21,0.3948877358401216,0.15593632391693765,0.0764596723923098
theta_InatWE,21,0.27505300307064257,0.0756541544981789,0.2275413957698203
t,21,-0.1830858894104254,0.03352044290120652,0.42697471124775227
a(low),21,-0.1710076648638821,0.02924362144219782,0.45859892728409773
a(high),21,-0.16628602073416934,0.027651040691604598,0.4712806871988
a(medium),21,-0.15137233809489548,0.022913584740315344,0.5124741048724785
z,21,-0.1480346306500309,0.021914251871691066,0.5219229592767939
