Model,Gelman-Rubin
a,0.9998099058271414
a_std,1.0012053388171125
a_subj.2,1.005148250305376
a_subj.3,1.0002170207129109
a_subj.7,1.0022104107070453
a_subj.8,1.002825401917993
a_subj.9,1.0032976350986118
a_subj.10,1.000813613106139
a_subj.11,1.0079626208147885
a_subj.12,1.0046604797174237
a_subj.13,1.0064963833990899
a_subj.15,1.002735547860091
a_subj.16,0.9996365221371244
a_subj.17,1.0068848249112623
a_subj.18,1.0001983611182277
a_subj.19,1.0058418576289379
a_subj.20,1.0006845797415582
a_subj.21,1.0005232207326675
a_subj.22,1.0027422634296053
a_subj.23,1.0017879124169016
a_subj.24,0.9998346772266744
a_subj.25,1.000940089097147
a_subj.26,1.0005810725229125
t,0.9999083794502378
t_std,1.000095239793508
t_subj.2,1.0060099546683783
t_subj.3,1.0017765342587353
t_subj.7,1.0013950575537955
t_subj.8,0.9999188376105562
t_subj.9,1.0047866051163716
t_subj.10,0.9997821358784617
t_subj.11,1.003757965997341
t_subj.12,1.003766059694661
t_subj.13,1.0035596018822774
t_subj.15,1.0026865268786078
t_subj.16,1.0022858191340083
t_subj.17,1.0005376543257953
t_subj.18,0.9996080299545379
t_subj.19,1.003257447655721
t_subj.20,1.0038063174610696
t_subj.21,1.0011899345700812
t_subj.22,1.0017632723889125
t_subj.23,1.0018746502250424
t_subj.24,1.0002900669878418
t_subj.25,1.000853743672449
t_subj.26,1.0014676773234796
z_trans,1.0015814484134562
z_std,0.9997415999406725
z_subj_trans.2,0.9995616459080925
z_subj_trans.3,1.0009704951654632
z_subj_trans.7,0.9997206551216311
z_subj_trans.8,1.0006521004515796
z_subj_trans.9,1.0003249989253296
z_subj_trans.10,1.0015641983600834
z_subj_trans.11,1.0009240224996983
z_subj_trans.12,0.9996000602876483
z_subj_trans.13,1.0035870329548047
z_subj_trans.15,1.0027625418691044
z_subj_trans.16,1.0006540623848987
z_subj_trans.17,1.0011305153289196
z_subj_trans.18,0.9995652528390234
z_subj_trans.19,1.0015417734123768
z_subj_trans.20,1.0015617015627543
z_subj_trans.21,1.0045252605809993
z_subj_trans.22,1.0012903756124818
z_subj_trans.23,0.9998339295281377
z_subj_trans.24,1.0011628724861372
z_subj_trans.25,0.999940907727938
z_subj_trans.26,0.9996288282523964
v_Intercept,0.9995254023997208
v_Intercept_std,0.999904721966892
v_Intercept_subj.2,1.0264007169911782
v_Intercept_subj.3,1.0004353524285372
v_Intercept_subj.7,1.00539091372841
v_Intercept_subj.8,1.0027671176614588
v_Intercept_subj.9,1.000611108190055
v_Intercept_subj.10,1.0017434349752647
v_Intercept_subj.11,1.0069626725007024
v_Intercept_subj.12,1.0039148674465088
v_Intercept_subj.13,1.003641965933341
v_Intercept_subj.15,1.0036579306877165
v_Intercept_subj.16,1.006680284775595
v_Intercept_subj.17,1.0118791175949768
v_Intercept_subj.18,1.015257392024452
v_Intercept_subj.19,1.0350516351732784
v_Intercept_subj.20,1.00602340930792
v_Intercept_subj.21,1.0012811965093615
v_Intercept_subj.22,1.0017848856740392
v_Intercept_subj.23,1.0075290550893183
v_Intercept_subj.24,0.9996289857302157
v_Intercept_subj.25,1.0063171203513086
v_Intercept_subj.26,0.9997594357525318
v_V_E,0.9999279656173354
v_V_E_std,1.0009770696280724
v_V_E_subj.2,1.0003925243191534
v_V_E_subj.3,0.9997965229889638
v_V_E_subj.7,1.0077021616165924
v_V_E_subj.8,1.0101125207841817
v_V_E_subj.9,1.000429754718318
v_V_E_subj.10,1.0054405412573575
v_V_E_subj.11,1.001980884178015
v_V_E_subj.12,1.0001928710479218
v_V_E_subj.13,1.0030089714483543
v_V_E_subj.15,1.005170131842974
v_V_E_subj.16,1.0018164355850736
v_V_E_subj.17,1.0051450287825114
v_V_E_subj.18,1.0173845319014858
v_V_E_subj.19,1.005504052139317
v_V_E_subj.20,1.0286994483184246
v_V_E_subj.21,1.0082767998700846
v_V_E_subj.22,1.0019308093470185
v_V_E_subj.23,1.0071267526107042
v_V_E_subj.24,1.002825305650941
v_V_E_subj.25,1.0041926277735322
v_V_E_subj.26,1.0057629212235069
v_V_S,0.9999280396497494
v_V_S_std,1.000802355562041
v_V_S_subj.2,1.0398844781085979
v_V_S_subj.3,1.0002443761392095
v_V_S_subj.7,1.0014654838870956
v_V_S_subj.8,1.0008705718770166
v_V_S_subj.9,1.0034165506963966
v_V_S_subj.10,1.0007710215273593
v_V_S_subj.11,1.00234301441787
v_V_S_subj.12,1.0073766998887825
v_V_S_subj.13,1.0005499292023865
v_V_S_subj.15,1.0005196534954146
v_V_S_subj.16,1.0028341595721937
v_V_S_subj.17,1.0228815394258046
v_V_S_subj.18,1.002998884339184
v_V_S_subj.19,1.020973134767543
v_V_S_subj.20,1.003919674803104
v_V_S_subj.21,1.0064289455840496
v_V_S_subj.22,1.000099099809489
v_V_S_subj.23,1.0029171663403347
v_V_S_subj.24,1.0000943877556514
v_V_S_subj.25,1.001357391796806
v_V_S_subj.26,1.004725806566929
