a(low)_subj,a(medium)_subj,a(high)_subj,t_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW:C(OVcate)[low]_subj,v_ES_InattentionW:C(OVcate)[medium]_subj,v_ES_InattentionW:C(OVcate)[high]_subj
,,,0.3821305728689845,0.5351993009656042,-0.036284742830678576,-0.039471014361193005,-0.049052294263385574,-0.044869729007758506
,,,0.3342617479053879,0.374573817234696,-0.02749154809956824,-0.025209905933446512,-0.028049726458367143,-0.03880983763270171
,,,0.43920834037489664,0.5089900803965319,-0.044516487847923426,-0.04773690546660057,-0.037310282656792114,-0.045802790048409356
,,,0.30725559817937276,0.4411053371420973,-0.05108032800404061,-0.05155837882338096,-0.057757754461922474,-0.050546392370419954
,,,0.4325660283223821,0.5410627374182595,-0.03738159246683846,-0.03716930597244563,-0.03968970396861198,-0.028568891774487126
,,,0.5815227668868723,0.46404012911773407,-0.03494954284158904,-0.02822850783919991,-0.03989220579936542,-0.038200405030521134
,,,0.37706048771509687,0.5177269140913822,-0.051797023078756485,-0.06096231246944432,-0.061397278792389175,-0.053630500757772245
,,,0.4511664171057346,0.5274106242100111,-0.03735948798392773,-0.043075467225153555,-0.04366547959673401,-0.04526256719627736
,,,0.3656266080592994,0.5022465218833249,-0.05652997254833162,-0.04587025482752112,-0.05538762785590228,-0.045187851920618145
,,,0.45451201396445473,0.5623631997003776,-0.04179127484783072,-0.05079056753740267,-0.037721953356099534,-0.04010230512914247
,,,0.37339950967958185,0.5758658913379827,-0.048860837875380585,-0.03700072384211272,-0.06245577472942781,-0.04889724205829497
,,,0.39358950281870164,0.5157991556402662,-0.050583850303835505,-0.04353238571712281,-0.0527498984001921,-0.04771975310874772
,,,0.3762722787704531,0.4405377667452007,-0.038431044227744154,-0.04347358627563363,-0.03584082343489225,-0.04979552202827786
,,,0.4223751421888063,0.5647981439538511,-0.04285332791647057,-0.034425843249922136,-0.04047006941452625,-0.046469744451022525
,,,0.45763245193328084,0.5986560947851975,-0.04725719269837695,-0.04147682056160494,-0.048407585652359614,-0.04424055038431416
,,,0.4843613322094991,0.575157645268329,-0.04500640750171745,-0.0620839856679652,-0.04873876192729584,-0.04031307000418541
,,,0.3946655451142754,0.5032875413722074,-0.06156851036680727,-0.042591509315951875,-0.04814809935948221,-0.060775950215888865
,,,0.362656868619993,0.4649957551024236,-0.03569793816021669,-0.0399476195824529,-0.03662856501852182,-0.0367729602131431
,,,0.32887403722150377,0.5012076780975223,-0.01890268131433069,-0.027695376502417764,-0.019264506012628024,-0.028093184020738935
,,,0.463379514304041,0.5934077984991268,-0.022790751340176708,-0.03079507126667691,-0.03000075331841566,-0.00109753549240237
,,,0.5509684997046669,0.5419752322384427,-0.050925832474281285,-0.051560862253520134,-0.05019799208989891,-0.060181515548525015
