Model,Gelman-Rubin
a(high),0.9996868693614661
a(low),1.0009037833056336
a(medium),1.000173032216606
a_std,0.9996000990030798
a_subj(high).2,1.0008969540333483
a_subj(high).3,1.00450230868899
a_subj(high).7,1.0001043049494331
a_subj(high).8,0.999670635785442
a_subj(high).9,1.0019136555488233
a_subj(high).10,1.0004635759201652
a_subj(high).11,1.000853441958419
a_subj(high).12,0.9998657260525025
a_subj(high).13,1.0015642715561823
a_subj(high).15,1.0005399361311582
a_subj(high).16,1.0012711098365525
a_subj(high).17,1.0040115796900917
a_subj(high).18,1.002130562880261
a_subj(high).19,0.9995224663497108
a_subj(high).20,1.0022188868765705
a_subj(high).21,0.9999889537510112
a_subj(high).22,1.0002833544255656
a_subj(high).23,1.0019152682458161
a_subj(high).24,1.0000897132866617
a_subj(high).25,1.0007067950976853
a_subj(high).26,1.0002066171872557
a_subj(low).2,1.0009756354678039
a_subj(low).3,0.9995328979159839
a_subj(low).7,1.0026635710830094
a_subj(low).8,1.002004593421595
a_subj(low).9,1.001491959411694
a_subj(low).10,1.0010635726439767
a_subj(low).11,0.9996074903288928
a_subj(low).12,1.0032678767558254
a_subj(low).13,1.0079878309109809
a_subj(low).15,1.0011916942488601
a_subj(low).16,1.0030792428444801
a_subj(low).17,1.002018247608699
a_subj(low).18,1.0001821477812831
a_subj(low).19,1.0004904229611706
a_subj(low).20,1.0015560050423389
a_subj(low).21,0.9995992168285684
a_subj(low).22,1.0004806213245354
a_subj(low).23,0.9996029410614052
a_subj(low).24,1.0005855330429796
a_subj(low).25,1.0000013511531889
a_subj(low).26,1.0038505292526303
a_subj(medium).2,1.0015008777618333
a_subj(medium).3,1.001044577729259
a_subj(medium).7,1.0011344810225418
a_subj(medium).8,1.0008821292430494
a_subj(medium).9,1.0028841517351301
a_subj(medium).10,1.0001944231481432
a_subj(medium).11,1.000603630995666
a_subj(medium).12,0.999779991200059
a_subj(medium).13,1.0151029713135025
a_subj(medium).15,1.0015921648863495
a_subj(medium).16,1.0005534887514367
a_subj(medium).17,1.005454755124959
a_subj(medium).18,1.0029397447476123
a_subj(medium).19,0.9996545289606658
a_subj(medium).20,1.0014285552162547
a_subj(medium).21,1.00085918215504
a_subj(medium).22,1.0006064396888708
a_subj(medium).23,1.0020444745484358
a_subj(medium).24,1.001285838078923
a_subj(medium).25,1.0003506412848124
a_subj(medium).26,1.008056644321545
t,0.9996019440098296
t_std,1.0019171470111838
t_subj.2,1.0006509455631463
t_subj.3,1.0034423107246955
t_subj.7,1.0008165681672676
t_subj.8,1.001153610045295
t_subj.9,1.0039503472145652
t_subj.10,0.9997574618999071
t_subj.11,1.0005042966361626
t_subj.12,1.0009874023675398
t_subj.13,1.0160920086714773
t_subj.15,1.0040332646310095
t_subj.16,1.0007750143622385
t_subj.17,1.0077881704983145
t_subj.18,1.001337934239787
t_subj.19,0.9996500256030634
t_subj.20,1.0048714492106696
t_subj.21,1.0000629760765527
t_subj.22,1.000181249707789
t_subj.23,1.0023134280313384
t_subj.24,0.9995833294030103
t_subj.25,0.9995766589705386
t_subj.26,1.00603623724259
z_trans,1.0005086342867602
z_std,0.9995861928712747
z_subj_trans.2,0.9995024704213209
z_subj_trans.3,1.0005692383847646
z_subj_trans.7,0.9996891122526725
z_subj_trans.8,0.9996110944500732
z_subj_trans.9,0.999720765517727
z_subj_trans.10,1.0008991097274356
z_subj_trans.11,0.9998528598479748
z_subj_trans.12,0.9998587800073392
z_subj_trans.13,1.0054185295321694
z_subj_trans.15,0.9999885179746735
z_subj_trans.16,1.0035594754975417
z_subj_trans.17,0.9996039649808118
z_subj_trans.18,0.9997364425327336
z_subj_trans.19,0.9996689093303286
z_subj_trans.20,0.9996492461919314
z_subj_trans.21,0.9997270974404205
z_subj_trans.22,1.0001903126383975
z_subj_trans.23,0.9998370475589647
z_subj_trans.24,0.9996774076990859
z_subj_trans.25,1.0022272266771135
z_subj_trans.26,1.000067914525561
v_ES_AttentionW,0.9996983477888306
v_ES_AttentionW_std,0.9995979935301239
v_ES_AttentionW_subj.2,0.9996041365289386
v_ES_AttentionW_subj.3,1.0025519373240235
v_ES_AttentionW_subj.7,1.0010822389301475
v_ES_AttentionW_subj.8,0.9996274894408056
v_ES_AttentionW_subj.9,1.0013199196847355
v_ES_AttentionW_subj.10,1.0001026107513347
v_ES_AttentionW_subj.11,1.002239549720335
v_ES_AttentionW_subj.12,1.0006636695671616
v_ES_AttentionW_subj.13,1.0045769603512378
v_ES_AttentionW_subj.15,1.0003542832259311
v_ES_AttentionW_subj.16,1.005512832953349
v_ES_AttentionW_subj.17,1.001111794808713
v_ES_AttentionW_subj.18,1.0027581712749336
v_ES_AttentionW_subj.19,0.9997006226752004
v_ES_AttentionW_subj.20,1.0003221062410272
v_ES_AttentionW_subj.21,0.999695373226564
v_ES_AttentionW_subj.22,1.0009256947951088
v_ES_AttentionW_subj.23,1.0007468044223526
v_ES_AttentionW_subj.24,1.0005489903473685
v_ES_AttentionW_subj.25,1.0000100545256667
v_ES_AttentionW_subj.26,1.0011910367448726
v_ES_InattentionW:C(OVcate)[high],1.0002765064626493
v_ES_InattentionW:C(OVcate)[high]_std,0.9998060483331651
v_ES_InattentionW:C(OVcate)[high]_subj.2,0.9995935670130157
v_ES_InattentionW:C(OVcate)[high]_subj.3,1.0028085421952568
