,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a(high),1.7365582861517623,0.09887613862071498,1.5473533293039847,1.670228773728264,1.7355114182737919,1.8013395453904315,1.932715156344766,0.001984857574069534
a(low),1.985772091686772,0.09570832656757497,1.8029519125188507,1.9202439877070927,1.9834407936556202,2.050223800848301,2.170521812520139,0.0017983900932057885
a(medium),1.932478421032961,0.1017195841415138,1.7329584080552758,1.8665024227415388,1.9309359623511535,2.001216950877873,2.1343700315094227,0.0023883087406687516
a_std,0.4456750364324868,0.04846784680737503,0.3614428958639818,0.4119680490089008,0.4421866710023512,0.4737655130230911,0.5545650206107071,0.0015018771878867346
a_subj(high).2,1.5298761075319096,0.08219667450891611,1.381154673792865,1.4727624686452998,1.5262221050439437,1.584656072664958,1.6977684903811467,0.0018456923794429303
a_subj(high).3,1.396820362524519,0.08260461251647516,1.2386345234860714,1.341474983140407,1.3952207212180583,1.4502742147316092,1.5627035100596138,0.0020728933019698937
a_subj(high).7,2.4074317821316575,0.13786317525253583,2.1438957369179197,2.3110302987290825,2.4083476775054056,2.4950843015672364,2.690089109150401,0.003373125406921398
a_subj(high).8,1.5702447386678298,0.08344892428428033,1.4118867109410191,1.5126505218458972,1.5686692687374029,1.6247590101528413,1.744005722681055,0.0022337418880173598
a_subj(high).9,1.8889258039710677,0.10034617490129023,1.6995837119990564,1.8199160561511731,1.8884655522418496,1.9549228031313066,2.089275836503764,0.0023055295200435635
a_subj(high).10,1.4468280306920651,0.07889294005364295,1.2997117744866107,1.392986073121337,1.4433545407881918,1.498516801801291,1.6085536477594293,0.0019382650740284197
a_subj(high).11,1.398895404253583,0.0832818329591107,1.2471011103744685,1.3404123175456828,1.3948297171559394,1.4531380181178886,1.5764067293793667,0.0025411740526958613
a_subj(high).12,1.6785947305941542,0.09267268544428332,1.5067486405313724,1.6176958675779067,1.6737649699442765,1.7378779475130406,1.8698497510627239,0.0021505642164249424
a_subj(high).13,1.0110774583163065,0.06371897249303164,0.8937006111460711,0.9680154713997972,1.0079427329186608,1.0534693409312104,1.142445240273859,0.0012348713033051386
a_subj(high).15,1.5170431418953685,0.0909709061787741,1.351567433123529,1.4521261916502097,1.5133541484458544,1.5760109671297193,1.7100340739939193,0.0023465118508012354
a_subj(high).16,1.3542843613855802,0.0749187971698303,1.2156552426473617,1.3031147494003819,1.3524209916986139,1.4039974254001757,1.505854917374799,0.0019381562667054532
a_subj(high).17,1.6122792695936612,0.08106171047965853,1.4595369143533796,1.5558284815895183,1.6087829822926933,1.6649093676089983,1.7839113086267606,0.0019346605551805516
a_subj(high).18,1.9328879871330347,0.1308281864559896,1.6802596299460624,1.8399918757072307,1.928789117699802,2.0182691116001723,2.197213678568649,0.003268013451215447
a_subj(high).19,2.029099564241018,0.13834360426018705,1.7681191738088302,1.9351272956361134,2.026329340849683,2.1232304632595937,2.3091552173762224,0.004140903056441912
a_subj(high).20,2.1881602800113162,0.12030608243763415,1.9550496505693866,2.1053638848364695,2.1831677276203387,2.2705134413391606,2.432313141525838,0.002699645335354884
a_subj(high).21,2.4834242841747405,0.1432017640696397,2.216733372959851,2.385000172120702,2.481626687071733,2.579104195052258,2.763902258932435,0.0036184764184913716
a_subj(high).22,1.7575993886886074,0.1105930279969077,1.552107685061701,1.679935582359589,1.7543395794117975,1.8284141396549454,1.9851727874329341,0.00331881872599553
a_subj(high).23,1.4261857715065414,0.07704758940579767,1.2809751958642186,1.3736374598795904,1.4229493885096884,1.476517937100812,1.5825039649696466,0.0017956841718424483
a_subj(high).24,1.3365866537935136,0.06661144532012227,1.2107462534883378,1.2902812965934416,1.3334939184242633,1.3807214845897957,1.474265767178554,0.0013300764842368164
a_subj(high).25,2.2325687030385266,0.12398330962647305,1.9930146335672905,2.1433034441934335,2.2314904258291044,2.315446971244434,2.478997387793913,0.0030909616417902023
a_subj(high).26,2.0838202555416196,0.13363469087620328,1.8229024727142882,1.991779674203634,2.084704028645561,2.1742184876191972,2.346732459822076,0.0032031765966286383
a_subj(low).2,2.076810388086221,0.10860327783112524,1.8677306918392342,2.0002345550126117,2.0741664976394225,2.1504134951459064,2.29451411448081,0.002794173641197607
a_subj(low).3,1.974132157929426,0.09523951882598185,1.7953181933372786,1.909695621547674,1.9710201105571512,2.03515605313597,2.175238063468333,0.002104860190477152
a_subj(low).7,1.976305939641966,0.10206352539304907,1.7822455188470077,1.9071361626632968,1.9725852069608096,2.0409834064306103,2.1875716478166534,0.002635828319148123
a_subj(low).8,1.7819933173659308,0.09045736350280754,1.6056873146109392,1.7215727767317064,1.7788964752636698,1.8403420089286189,1.9683579353609924,0.0021729116773556824
a_subj(low).9,2.144957925597013,0.11327290325210315,1.9365232918722541,2.066014437306971,2.1418673892261753,2.2178770665580485,2.3820688663111196,0.0031025150045711812
a_subj(low).10,1.6027449803391796,0.08733638346696465,1.4413216167218434,1.5428948733431596,1.5987787555343809,1.6602964235632127,1.7841924957020006,0.002541361318512042
a_subj(low).11,1.6797746818131212,0.09908805628799895,1.498390891262783,1.612014021066259,1.6768756011867343,1.7454109816317815,1.8822761303456983,0.0031621705489756715
a_subj(low).12,1.9785371159267235,0.09801900663096866,1.7948387292976309,1.9115548420238655,1.975640595598913,2.042941921775476,2.178238368518911,0.0021879916759270997
a_subj(low).13,1.1159577985384703,0.07701563364716071,0.9842430404441128,1.0631691134572996,1.1086638264512874,1.163424520983611,1.286817644455913,0.003589460454137329
a_subj(low).15,1.8667469598834725,0.0985852077816386,1.683430418115446,1.7996897642891057,1.8635555777646176,1.9325885322882945,2.0713785723285785,0.002545639445151357
a_subj(low).16,1.2556063050724913,0.06555341548815852,1.1361622427972553,1.209219218601793,1.2539583577940898,1.2980035887878707,1.3900175084282067,0.0016031008197892652
a_subj(low).17,1.8258380876432014,0.08667444278673675,1.6593865313813492,1.7650612239113908,1.8250619748079557,1.885434487562443,1.9959418064419856,0.002047968115093499
a_subj(low).18,2.061912910856647,0.1137270651059583,1.844233365218737,1.9822194129196076,2.060490506843081,2.138255788503962,2.2948986064935193,0.002719172777829678
a_subj(low).19,2.169401413072067,0.1394749309623608,1.9051987687067238,2.073303303405905,2.166823368819619,2.260918631622069,2.455789266402278,0.0036971902481750364
a_subj(low).20,2.2920196683672462,0.11537603420855898,2.0823762053693224,2.211600047738799,2.2838165941322415,2.368644970677691,2.5347332279781094,0.002567380104871807
a_subj(low).21,2.7991860039758114,0.15103956867254095,2.518854580445333,2.6942229858956517,2.792402181465583,2.898557970010453,3.1240308748767136,0.004730029479361818
a_subj(low).22,2.8905381633389875,0.16052696165885622,2.5880294019529475,2.7787162807397157,2.885944427110173,3.0012029589230296,3.220748131861248,0.004520471908250716
a_subj(low).23,2.179499270651853,0.110216662464131,1.968032340716397,2.103650483500028,2.176079141297435,2.2549572728165077,2.404656165142038,0.002662359530324226
a_subj(low).24,1.4948407038742868,0.07191181099896857,1.3603551339753932,1.4436888916189983,1.4931333990600981,1.5413562994624512,1.6450258409083003,0.0016573132021753902
a_subj(low).25,2.4801568812453474,0.11835501300462091,2.262192705834448,2.3949039159478636,2.4749389539855926,2.56011322769949,2.71897237272554,0.0028570168411271328
a_subj(low).26,2.548312780845703,0.13658863569310006,2.2910035003832236,2.4544614404945864,2.545239586672728,2.636944900674556,2.8256056814888133,0.0035194755014510736
a_subj(medium).2,1.917411601221797,0.10782685221718762,1.707278247825463,1.8434843037020463,1.9155603701931878,1.9877783758212741,2.1371753462805234,0.0036039490185560416
a_subj(medium).3,1.5774028959906983,0.0773742417186215,1.4278402992921464,1.5253921149506344,1.573883504670846,1.6279865593111342,1.7364846642195968,0.001854581918670211
a_subj(medium).7,2.095475822849316,0.11863812210509556,1.8703989397994392,2.012541273149611,2.0924362418465834,2.1749569164144518,2.3324047786174207,0.004171371277826991
a_subj(medium).8,1.736088492367635,0.10048815235831834,1.5508900100123095,1.6650129732648913,1.7331915928170492,1.804133532579487,1.9406331162761856,0.0032275924534291996
a_subj(medium).9,2.0992707535563526,0.11970052774108414,1.8754501333276232,2.015980618643556,2.0944314656333427,2.175163691200021,2.3453871330822302,0.003949637645851366
a_subj(medium).10,1.8663590865800228,0.10576391553946493,1.6685713602001313,1.7930189677135848,1.8627329517600268,1.9378582645751634,2.0752444435004307,0.00356840620629944
a_subj(medium).11,1.7235368269579883,0.10907510521917671,1.5179208241699602,1.64564592994261,1.720469248705375,1.7982221197964523,1.9487071073760092,0.004392905343806545
a_subj(medium).12,2.1535130424259985,0.11439876388831441,1.9434366629942441,2.0761096525691967,2.148731174017998,2.2281640789708956,2.392709149899912,0.0037837592087436346
a_subj(medium).13,1.1131171728952682,0.09086488642310521,0.9661845106848227,1.047309945683791,1.1011174786965858,1.1658567496297216,1.3174559806400032,0.004979121008031678
a_subj(medium).15,1.6829635142584547,0.09822122611688025,1.501070718652525,1.6166830493456834,1.6774143922391573,1.7462042895987895,1.8872057512443783,0.002865870322033232
a_subj(medium).16,1.3032450457119436,0.08385764701571274,1.1082231084692076,1.2550932433733766,1.3077730534256653,1.3587013680553823,1.4605850248368062,0.00339742547246472
a_subj(medium).17,1.619869979645466,0.09533048805122388,1.439893530288283,1.5539782862360234,1.6182599279585554,1.6829773892220006,1.8141884807373492,0.0032324831281651755
a_subj(medium).18,2.1024146630585845,0.12475539983220957,1.874901641362667,2.016295077146432,2.1013213833751694,2.179436285572644,2.3620612797443665,0.004216573945222582
a_subj(medium).19,2.696687226970001,0.18901415192110815,2.3557502419785177,2.5642617468244344,2.690520389894086,2.8134985686922644,3.093718814171026,0.007394121793821042
a_subj(medium).20,2.2114872220870447,0.13103440168942077,1.9644835844159207,2.122992164856453,2.207215181251514,2.297430210012768,2.4811476851703773,0.004157740709636275
a_subj(medium).21,2.5188696472499172,0.1521368428230142,2.238214427863241,2.4151283634320393,2.511895624949251,2.6142841409096516,2.8389696701587024,0.006140348984054037
a_subj(medium).22,2.1864442572252587,0.14172163807816157,1.9334093946892534,2.087089154911305,2.1773269300232303,2.277134620649901,2.4699532460974405,0.0052589306869889624
a_subj(medium).23,1.7986333452703447,0.08939897337530711,1.6231176494735937,1.7402976357732363,1.7974567833545678,1.8546737141096281,1.9790438948928066,0.0024763940327869934
a_subj(medium).24,1.5140470690346726,0.06309111099965534,1.3931918468248985,1.4716128531894377,1.5119971733038182,1.5560444918010128,1.644314773226185,0.0015760614647532174
a_subj(medium).25,2.1503654026539087,0.12240643191318037,1.929381560740249,2.063438101771495,2.1409157059065813,2.2266398751279057,2.411957201640102,0.004280186793758695
a_subj(medium).26,2.5886886076469477,0.1549487315263037,2.3090679820307565,2.4786997100139305,2.5800568182587535,2.6879975371740974,2.9125010980740464,0.0050832585240366875
t,0.417105147189543,0.016619503928516025,0.3860286649440644,0.4062266731027606,0.41667265005601056,0.4270774755546761,0.451450780567298,0.0003845301863889167
t_std,0.07394845711065517,0.013743982337150544,0.053125851028767046,0.06441599319816563,0.07203367680688687,0.0809058814093313,0.10672920707089754,0.00039846681138362824
t_subj.2,0.3821305728689845,0.013207245174345638,0.3595832871149489,0.37321604048692225,0.38072747031105275,0.38935273279683513,0.41321069160931057,0.0004316291888625998
t_subj.3,0.3342617479053879,0.01019445339423136,0.3159233094296686,0.32812944687782025,0.33313265517845037,0.33856860701001673,0.35733881569504283,0.0003381482976366497
t_subj.7,0.43920834037489664,0.013637291544090026,0.4114857777537368,0.43018787973917644,0.43925470217163387,0.4477663460674604,0.4672509545673338,0.00047906420031572567
t_subj.8,0.30725559817937276,0.008906541876540577,0.2895278677164393,0.30142848271763834,0.30730171654954186,0.31334591075156004,0.3246232797817431,0.0002703751966291867
t_subj.9,0.4325660283223821,0.01295641164032411,0.40566021181250406,0.42409311164958785,0.433448458636777,0.4416152207775055,0.4552452585860199,0.0003969872453442176
t_subj.10,0.5815227668868723,0.010490856959114284,0.5574435016604056,0.5752204040005415,0.5828241333155652,0.588896213640194,0.5987700720962684,0.00033377456339151926
t_subj.11,0.37706048771509687,0.01299163776951981,0.3539102418023713,0.36783503872753437,0.3756937027693178,0.3869609290996272,0.4013234058524043,0.0005444408745748374
t_subj.12,0.4511664171057346,0.011699897798165606,0.42637221018888133,0.4437601423152502,0.45188867353947476,0.4592914024767024,0.47195095668293746,0.00033173061117957784
t_subj.13,0.3656266080592994,0.009621348654819986,0.34274594188541846,0.36266261179801734,0.36881359347608667,0.37205056122401203,0.37751124727349805,0.0006265147930112832
t_subj.15,0.45451201396445473,0.009258831368235803,0.4345970874946093,0.44883615681917766,0.45539123691993477,0.4607941528424281,0.4707456203010764,0.0002897829084186541
t_subj.16,0.37339950967958185,0.00683446697908266,0.36348228655418807,0.36958759531737984,0.37247495075501913,0.37514903085355195,0.39574167983600955,0.0003449680327604586
t_subj.17,0.39358950281870164,0.008176622809850405,0.3770507368536547,0.38818598480391914,0.3938232195246458,0.3990143155781247,0.4092573494095275,0.0002481630667857295
t_subj.18,0.3762722787704531,0.01460213615470668,0.3447623256667896,0.36747328208516206,0.37727403658052266,0.3868395941963292,0.4014141062243228,0.0005117020708282308
t_subj.19,0.4223751421888063,0.020461354058927305,0.38174777070520854,0.40919749652235626,0.4225146812053035,0.43508784221493063,0.4656894223715152,0.0007101446165684582
t_subj.20,0.45763245193328084,0.012480839959039494,0.43186852428268696,0.4498475016695416,0.45762375630990637,0.4661859465624633,0.48140481726738193,0.0004030663696817221
t_subj.21,0.4843613322094991,0.015995382782507596,0.44914686248821545,0.47445244173397977,0.4854210112228124,0.4950576636644396,0.5137936856029277,0.0005705146144908371
t_subj.22,0.3946655451142754,0.013963408347921685,0.3647376091309368,0.38584727655256695,0.39604748481965607,0.40428632500287887,0.4185046572632572,0.0004889085383471301
t_subj.23,0.362656868619993,0.009523274836106318,0.341522079223519,0.3567266009079679,0.3632896446747222,0.36933348209104827,0.37970158863196396,0.0002861968059387915
t_subj.24,0.32887403722150377,0.007928240119535761,0.31018227419572536,0.32454172481790994,0.32951761337198154,0.3342966174248198,0.3423069355930955,0.0002221065308662098
t_subj.25,0.463379514304041,0.021668545537040017,0.41886973197367505,0.45047759194800974,0.46269619511847565,0.47721379310659295,0.5056502199077602,0.0007541863883500796
t_subj.26,0.5509684997046669,0.014143030692747078,0.5215503203853676,0.541435412074923,0.5517609502972077,0.5609898327725191,0.5761705461566262,0.0004582283429871374
z,0.5168452935117951,0.010320628331206954,0.49703661074071565,0.509803982465494,0.5166825991157509,0.5236180754826869,0.5377139084788025,0.0003334186211099708
z_std,0.18619012378846045,0.020513088421468307,0.14935379617365768,0.1721828763307199,0.18517519481356398,0.19850166891111382,0.23104116149506337,0.00048050389926683555
z_subj.2,0.5351993009656042,0.014733408083875955,0.5054636156400844,0.5252081618119495,0.5354088168379858,0.5452112883120316,0.5633922411008566,0.00045179358871192657
z_subj.3,0.374573817234696,0.015994310458982617,0.34487037504656853,0.36335519535919075,0.37419525729810155,0.38528814739293554,0.4072184714116513,0.0006212011676754805
z_subj.7,0.5089900803965319,0.014460468511841613,0.4792857786047546,0.4991059671673293,0.5095262805310401,0.518622596452301,0.537406016075848,0.0005130886442226314
z_subj.8,0.4411053371420973,0.01568673769803266,0.4106407350780375,0.4304904728123096,0.44148487311972995,0.4514424063227797,0.473060748055436,0.0005792846055762
z_subj.9,0.5410627374182595,0.014518242436820893,0.5133321972627821,0.5305265883816829,0.541749198365581,0.5505910138121043,0.5703510418219085,0.0004946265191026438
z_subj.10,0.46404012911773407,0.016029468289792202,0.4297985888946866,0.45448495450936405,0.4643145458326988,0.4747766693936678,0.4951937887446923,0.0006575177462463201
z_subj.11,0.5177269140913822,0.01535557130668666,0.4884497408088844,0.5068776655553684,0.5177252982153454,0.5281862744100092,0.5479849435392478,0.000521849434209567
z_subj.12,0.5274106242100111,0.013880744688630388,0.5010174690106306,0.5180760745193124,0.5270923003058633,0.5367691994833653,0.5563265483599543,0.0005122649509879627
z_subj.13,0.5022465218833249,0.020843897167950983,0.45922870140382716,0.48962468966953265,0.503050203759779,0.516544718540525,0.5414165886244274,0.0010388593938954309
z_subj.15,0.5623631997003776,0.01648273972375059,0.5305445069130574,0.5509546029841405,0.5629869663142227,0.5740244391032138,0.5953586303475086,0.0005782767991563602
z_subj.16,0.5758658913379827,0.015200824545034604,0.5457047109565919,0.5661968517532369,0.5763975214355727,0.5858780326536707,0.6047458078296313,0.0006337568995023493
z_subj.17,0.5157991556402662,0.014954317184567386,0.4862779442263518,0.505769832082006,0.5160697106374023,0.5262016367850467,0.5439856706679239,0.0005236480385673559
z_subj.18,0.4405377667452007,0.016004172750020522,0.4118798477490008,0.4292703453128732,0.4399401452075548,0.4505481696491221,0.4730651076769547,0.0006024234792269266
