,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.900125870997872,0.10554256287774189,1.698079583560868,1.8314688377055757,1.896177712299779,1.968605079864591,2.1158858397071465,0.0020535400680711325
a_std,0.48527332090525593,0.08589055268660079,0.34896139048257524,0.42256128992006214,0.47525460375487205,0.5350433949300801,0.6876762246410983,0.0022107141383440826
a_subj.2,1.8291075152830034,0.07050317955085217,1.6908262866769757,1.7810811378150693,1.8280132269146114,1.8777224691599832,1.968707379376559,0.0023609708385294585
a_subj.3,1.6583640672506557,0.056221888416847214,1.548876435880195,1.6212786158156025,1.6580477417755752,1.6954728492701527,1.7686141720989643,0.0016280393612649006
a_subj.7,2.1476359248542694,0.08517261956315628,1.9914818117376691,2.0878953173727246,2.1436601806115907,2.2032726381436034,2.325544336997373,0.0032765066411792635
a_subj.8,1.6550995749205986,0.06256395824198446,1.5338533533153673,1.6113221760852496,1.653793164391507,1.696816714731515,1.7801108073156147,0.002037181990828707
a_subj.9,2.090474713336381,0.08022091959601668,1.9406463879979592,2.0369968880830465,2.0859591588072606,2.1439667032261625,2.2538055957583887,0.0026639417955044873
a_subj.10,1.6197932302065046,0.060825678373688165,1.5090218221061968,1.5779151303879908,1.6168067925913876,1.661361915737928,1.7463727105231606,0.0018545439055409115
a_subj.11,1.5188131883462586,0.06918512270680195,1.3967537404028358,1.4691089372024004,1.5152096207540227,1.5651475070908183,1.6613285366730088,0.0028700431997403476
a_subj.12,1.9561832048823817,0.07332800134885119,1.8189685808366345,1.908253854451739,1.952305911824806,2.0032237064361977,2.1089717891979562,0.0025216713433948114
a_subj.13,1.0062407707255416,0.039338230740381064,0.9344542541326634,0.9786794848633373,1.004789686711993,1.0320882487580025,1.086989833704586,0.001112229690293
a_subj.15,1.6968511991214528,0.06452303802204631,1.5752806266322947,1.654126106255348,1.6946782157840798,1.7371511492747302,1.8313538446328923,0.0018387038001716576
a_subj.16,1.2497121958497435,0.04918109236949918,1.1515721525021774,1.2161516013872533,1.2504315579099141,1.2830152095725174,1.3489019820506252,0.0018425523150933966
a_subj.17,1.7185551424335832,0.06532552326849239,1.5943898053943601,1.6741952225237497,1.7162391727174908,1.7604774587264114,1.8522036263673023,0.002063695354006428
a_subj.18,2.0065884268606617,0.08960275364166186,1.8437122805902715,1.9463544785931999,2.0035519014112335,2.063528052523534,2.1924192418057658,0.003211266222851162
a_subj.19,2.3061852307121273,0.11436844655558971,2.085139160168723,2.2274731997918473,2.304595701755882,2.3834393210709433,2.5320740228992826,0.0038482560360249022
a_subj.20,2.266260289840187,0.09067446895035965,2.1001921724336383,2.2014985266333764,2.2628159931400886,2.3265656940538753,2.4489238441127865,0.0033753412562034977
a_subj.21,2.7120566230021166,0.11490055496213165,2.498251123407865,2.63168841000657,2.707389689769937,2.789397189954891,2.9447560640517145,0.004546309170621056
a_subj.22,2.4114625796864204,0.1266426372305858,2.1683829456939465,2.3282523739508862,2.408885027241713,2.4933591892981055,2.670255434880005,0.0053563929800791886
a_subj.23,1.7370646092969595,0.06063140102557736,1.6238769981541061,1.6957885226896803,1.735456201324276,1.77591564305635,1.8612894383479115,0.0020656316987873163
