a_subj,t(low)_subj,t(medium)_subj,t(high)_subj,z_subj,v_Intercept_subj,v_ES_AttentionW_subj,v_ES_InattentionW:C(OVcate)[low]_subj,v_ES_InattentionW:C(OVcate)[medium]_subj,v_ES_InattentionW:C(OVcate)[high]_subj
1.8291075152830034,,,,0.4955716983966516,0.3138236856686974,-0.03639857525077934,-0.04183676643728451,-0.04770181892969945,-0.04733977940312704
1.6583640672506557,,,,0.4258673935478204,-0.4933112286003562,-0.032457824737693104,-0.023876723761003055,-0.029471864459654825,-0.04617729321520854
2.1476359248542694,,,,0.5221449447869604,-0.10677437420886896,-0.04523579872501168,-0.048014127702798844,-0.038141148631099915,-0.04618552464253844
1.6550995749205986,,,,0.4366631271269247,0.028369548227485608,-0.05229863385025639,-0.051401697648662224,-0.059090250104297845,-0.051495091954289286
2.090474713336381,,,,0.4961587996594446,0.3320896944955897,-0.03710371213699669,-0.038631857350636005,-0.04147475153585993,-0.028320283348333048
1.6197932302065046,,,,0.4465979490436871,0.13677864264755232,-0.033577841240420646,-0.02822243340952448,-0.03790470309862794,-0.03764502292358982
1.5188131883462586,,,,0.5186931668470747,-0.017278051575412238,-0.050660978651829516,-0.0636948961902661,-0.059204151139347835,-0.05288269184607855
1.9561832048823817,,,,0.5133887453121848,0.0847034897319319,-0.03682601700006332,-0.043948829974757415,-0.0413145946255076,-0.04563209177359431
1.0062407707255416,,,,0.44903574497304827,0.27987946551854287,-0.05573394575862098,-0.04903186084547099,-0.0538492774351356,-0.04624421637238468
1.6968511991214528,,,,0.5517787843189573,0.08438844538137362,-0.042336009551136325,-0.04993636408149154,-0.037973684930179476,-0.041681226353948386
1.2497121958497435,,,,0.5112944419271712,0.6856862218014036,-0.04982061218845623,-0.04153375366703666,-0.062457934932484076,-0.052237039970723154
1.7185551424335832,,,,0.4674693254534229,0.49400482365975584,-0.051369064792637885,-0.04758403807261879,-0.05539490646113876,-0.05069528232781149
2.0065884268606617,,,,0.4389453070857027,0.04047991104664398,-0.03816775782992737,-0.045979989415765,-0.03455713060303334,-0.05067313387937234
2.3061852307121273,,,,0.5283820898505797,0.2712430218033855,-0.041495173452330295,-0.038005327655736644,-0.03887708636616089,-0.04652150943586622
2.266260289840187,,,,0.5577108551265407,0.3095793389477002,-0.048326591417210844,-0.04248857763420547,-0.04855759851007513,-0.04492944783689841
2.7120566230021166,,,,0.5616241705715544,0.05659345138761749,-0.04576247386864098,-0.06121317333392635,-0.05006794303695126,-0.04107915755758167
2.4114625796864204,,,,0.5264757615915577,-0.17462908596924248,-0.06434437323156503,-0.03872734409799116,-0.05060970899181971,-0.0642604281354819
1.7370646092969595,,,,0.45551041704310646,0.08006237101389059,-0.035960526354167424,-0.04096246961008631,-0.03624744188235111,-0.0380034059290714
1.4204607246389211,,,,0.5124379863362728,-0.12444130278826594,-0.019781652937064357,-0.027207317632221086,-0.017747366703818945,-0.028907349482630688
2.3323479330933705,,,,0.5817050637320754,0.06741907507222034,-0.02321812913216861,-0.031753204265025696,-0.030821097874683276,-0.0016471214202802846
2.5469680583499534,,,,0.5494870603803308,-0.10453502453049364,-0.051077214869416576,-0.05085679387350995,-0.04834026798195354,-0.06176839383755788
