Model,Gelman-Rubin
a,0.9997122494945369
a_std,1.0001124116748297
a_subj.2,1.0001208957069931
a_subj.3,1.0032481375767688
a_subj.7,1.000179882216448
a_subj.8,1.0028129733698548
a_subj.9,1.0003038604440138
a_subj.10,1.0001426244065805
a_subj.11,1.0027509589390624
a_subj.12,1.0031845532248354
a_subj.13,1.0059633115781064
a_subj.15,1.0001148908176603
a_subj.16,0.9996088074052704
a_subj.17,0.9997249268027161
a_subj.18,1.012541384229955
a_subj.19,1.00261612262621
a_subj.20,1.0025383485627937
a_subj.21,1.002978743650009
a_subj.22,1.0038752904866206
a_subj.23,1.0014288930941853
a_subj.24,1.001897622017229
a_subj.25,0.9995205876473379
a_subj.26,1.0017535526039305
t(high),1.0000958765674033
t(low),1.0019426233880189
t(medium),1.0004874700553679
t_std,1.0046218807530873
t_subj(high).2,1.0006825547037643
t_subj(high).3,1.0051552855315606
t_subj(high).7,0.9998331040391187
t_subj(high).8,1.0010093228190886
t_subj(high).9,0.9995135181082953
t_subj(high).10,0.9997342651520864
t_subj(high).11,1.001524583989908
t_subj(high).12,1.0022731845276702
t_subj(high).13,0.9999990615375152
t_subj(high).15,0.9997567366879924
t_subj(high).16,0.9995197788466289
t_subj(high).17,1.0004268403818126
t_subj(high).18,1.006449179139657
t_subj(high).19,1.0042564125017528
t_subj(high).20,1.0001469320432994
t_subj(high).21,1.0072835174529666
t_subj(high).22,1.0005799116862002
t_subj(high).23,1.0002712256458433
t_subj(high).24,1.0020007716987855
t_subj(high).25,1.0004988816366471
t_subj(high).26,1.0018579569067207
t_subj(low).2,0.9999544648290573
t_subj(low).3,0.9998710230993362
t_subj(low).7,1.0016677043449844
t_subj(low).8,1.0016822896552322
t_subj(low).9,1.0004901457190765
t_subj(low).10,1.0002088611570852
t_subj(low).11,1.0049373637636068
t_subj(low).12,0.9996212104443801
t_subj(low).13,1.0032283238235744
t_subj(low).15,0.99987695756796
t_subj(low).16,0.9997865274462395
t_subj(low).17,0.9996720382737174
t_subj(low).18,1.0027945840989128
t_subj(low).19,1.001258500462113
t_subj(low).20,1.0003204473814098
t_subj(low).21,1.0016173044884285
t_subj(low).22,1.003851991313042
t_subj(low).23,1.0007484178942367
t_subj(low).24,1.0006584304819177
t_subj(low).25,1.0023156930454853
t_subj(low).26,1.0000901045587547
t_subj(medium).2,1.0001419763396364
t_subj(medium).3,1.004044911796044
t_subj(medium).7,0.9998911891203163
t_subj(medium).8,1.0043248013159323
t_subj(medium).9,1.00290864448733
t_subj(medium).10,0.9998653238814758
t_subj(medium).11,1.0031938612752984
t_subj(medium).12,1.000965093573059
t_subj(medium).13,1.0012201700137087
t_subj(medium).15,0.9996937854721004
t_subj(medium).16,0.9995573482657539
t_subj(medium).17,0.9997564302525419
t_subj(medium).18,1.0043439714778821
t_subj(medium).19,1.00046789753387
t_subj(medium).20,0.9996554246865246
t_subj(medium).21,1.0022635668889697
t_subj(medium).22,1.0012175044932683
t_subj(medium).23,1.0008493673027785
t_subj(medium).24,1.0053175755184744
t_subj(medium).25,1.0000877037960065
t_subj(medium).26,1.0023907204672495
z_trans,1.0019353712524717
z_std,0.9997681840723308
z_subj_trans.2,0.9998162662647303
z_subj_trans.3,1.0070573955342446
z_subj_trans.7,0.9998048554732611
z_subj_trans.8,1.0023577930334688
z_subj_trans.9,1.0001162109373216
z_subj_trans.10,1.0000910494997441
z_subj_trans.11,1.0013263424653287
z_subj_trans.12,0.9995884226636096
z_subj_trans.13,1.0024000475233803
z_subj_trans.15,1.0020063497194829
z_subj_trans.16,0.9999264147706945
z_subj_trans.17,0.9997708994576658
z_subj_trans.18,0.9998095336828069
z_subj_trans.19,1.0010706015106046
z_subj_trans.20,1.00277556411502
z_subj_trans.21,1.0031687995954939
z_subj_trans.22,0.9996996590669757
z_subj_trans.23,1.0017323920703767
