a_subj,t_subj,z_subj,v_AttentionW_E_subj,v_AttentionW_S_subj,v_InattentionW_E_subj,v_InattentionW_S_subj
1.8324006973726812,0.383801279274935,0.4986315442745677,-0.0392608773209284,0.032165415172015314,-0.05168077165969556,0.03818032917288663
1.686470713188606,0.31417654033910797,0.5911353730081003,-0.02256072244220107,0.029822126579175944,-0.022105838701272765,0.040078531599089376
2.1555574585500525,0.43286508247978317,0.4707162009526484,-0.04007097046863644,0.04646482885478099,-0.033610253578743796,0.04750439605192693
1.7074033003654108,0.3091674136608026,0.5828994957171791,-0.05060779538138731,0.047833170929366474,-0.060925086017604616,0.04232084425390378
2.0435408224094433,0.43206195126577585,0.49356090677954,-0.04212331130018515,0.034810648458284896,-0.04466194886137244,0.029438821189260313
1.5949088256925836,0.5875374344397627,0.5297701251704348,-0.03158505303157253,0.03136053901687311,-0.03569382387901794,0.03342723897638311
1.5617581485792338,0.3853897701130426,0.5037130086847469,-0.05759691701819177,0.04421027648655424,-0.06219882083448084,0.053391839604906496
1.9373541510784855,0.44972142008142296,0.48937684166241074,-0.03953254777116502,0.03216306100279099,-0.04446714526928906,0.04035755046040363
1.0325418614751305,0.3716587635645011,0.5005498588062653,-0.0607642578557852,0.05051116094623186,-0.05511306456272159,0.041788900025818206
1.6937702673500012,0.4546048120359423,0.43582525575438535,-0.04577161873427352,0.03743299340910114,-0.03933096863766101,0.04092484697060263
1.2755497928006452,0.372631879036709,0.4546651484259007,-0.06329707208416363,0.03786321576952997,-0.06453615473810781,0.04235733169155579
1.6898105440459592,0.3926659391849728,0.5139327495209705,-0.05808924692130756,0.044766232867957625,-0.06176034831733976,0.04240153964921459
2.026431983624293,0.38045042468641516,0.5724604181736113,-0.04019122210251609,0.0317721309844199,-0.043002697105651425,0.03928445895363893
2.2788901592543347,0.425034848076059,0.48289867037961226,-0.05127173567308149,0.029893705863455872,-0.05132917337927159,0.03061865090033921
2.2380354969778598,0.45204368329389777,0.43090274889478575,-0.05162454339953454,0.04323739352302243,-0.05426219837529575,0.037929492057343084
2.685467561922331,0.4754549524713181,0.43193479837351495,-0.05143784685503336,0.0407352596670656,-0.04721724751814991,0.05276968878520031
2.337575143277665,0.3632627889620774,0.473716548508727,-0.04837109038205297,0.05894730352502693,-0.04667130970225953,0.04976581302467029
1.8374996867475177,0.35389840113859994,0.5724332014553523,-0.04277717652530199,0.027628692672903885,-0.04169937527544918,0.03208536080520824
1.4510284434434702,0.32939132750669636,0.49875446311852295,-0.01825946504922293,0.01652670259918539,-0.017283801620412025,0.026247634297772816
2.277897774738394,0.45751544404056077,0.3960564859447915,-0.02549101640744387,0.031058939000937404,-0.01595035144438589,0.025400199406044207
2.415602382403047,0.5510540491406176,0.45792649638672267,-0.045113420155117864,0.04770877474614982,-0.0511130109249302,0.05258286280359418
