rep,subj,parameter,true
0,2,a(high),1.7295484312469505
0,2,a(low),2.008080593996557
0,2,a(medium),1.9008627682422792
0,2,t,0.4408786395255555
0,2,z,0.29872452291461277
0,2,v_ES_AttentionW,0.05165576843798166
0,2,v_ES_InattentionW_E,-0.030670710026543098
0,2,v_ES_InattentionW_S,0.025920278531488625
0,3,a(high),1.7295484312469505
0,3,a(low),2.008080593996557
0,3,a(medium),1.9008627682422792
0,3,t,0.30152504920009676
0,3,z,0.5342435040651065
0,3,v_ES_AttentionW,0.039560519630331005
0,3,v_ES_InattentionW_E,-0.04539618014281426
0,3,v_ES_InattentionW_S,0.037880247549379305
0,7,a(high),1.7295484312469505
0,7,a(low),2.008080593996557
0,7,a(medium),1.9008627682422792
0,7,t,0.4907162250253272
0,7,z,0.6653213513292437
0,7,v_ES_AttentionW,0.043895119311403996
0,7,v_ES_InattentionW_E,-0.027799394933375937
0,7,v_ES_InattentionW_S,0.05226449335662739
0,8,a(high),1.7295484312469505
0,8,a(low),2.008080593996557
0,8,a(medium),1.9008627682422792
0,8,t,0.3399331833645102
0,8,z,0.5828286870310827
0,8,v_ES_AttentionW,0.03227361978828512
0,8,v_ES_InattentionW_E,-0.03162610648264038
0,8,v_ES_InattentionW_S,0.04662828310901038
0,9,a(high),1.7295484312469505
0,9,a(low),2.008080593996557
0,9,a(medium),1.9008627682422792
0,9,t,0.39842123825806297
0,9,z,0.3711362285261569
0,9,v_ES_AttentionW,0.05700880208367819
0,9,v_ES_InattentionW_E,-0.047514611959572545
0,9,v_ES_InattentionW_S,0.04250650610184802
0,10,a(high),1.7295484312469505
0,10,a(low),2.008080593996557
0,10,a(medium),1.9008627682422792
0,10,t,0.38391511468256795
0,10,z,0.6158140437886254
0,10,v_ES_AttentionW,0.04729016970735474
0,10,v_ES_InattentionW_E,-0.03878942001768174
0,10,v_ES_InattentionW_S,0.05186486230651653
0,11,a(high),1.7295484312469505
0,11,a(low),2.008080593996557
0,11,a(medium),1.9008627682422792
0,11,t,0.6001812763149554
0,11,z,0.42649846953864157
0,11,v_ES_AttentionW,0.037338072620332376
0,11,v_ES_InattentionW_E,-0.05765458768427983
0,11,v_ES_InattentionW_S,0.05388171712123658
0,12,a(high),1.7295484312469505
0,12,a(low),2.008080593996557
0,12,a(medium),1.9008627682422792
0,12,t,0.5123598563182246
0,12,z,0.48548135686178184
0,12,v_ES_AttentionW,0.03361985619097703
0,12,v_ES_InattentionW_E,-0.05781929745317525
0,12,v_ES_InattentionW_S,0.054258746329627676
0,13,a(high),1.7295484312469505
0,13,a(low),2.008080593996557
0,13,a(medium),1.9008627682422792
0,13,t,0.4789095362822483
0,13,z,0.6180012070307318
0,13,v_ES_AttentionW,0.03560017721292748
0,13,v_ES_InattentionW_E,-0.04156682955942247
