Model,Gelman-Rubin
a,1.0004943432104048
a_std,1.0036879041952063
a_subj.2,1.0006098646805262
a_subj.3,0.9999950007428445
a_subj.7,1.0000016777941934
a_subj.8,0.9998445780735189
a_subj.9,1.0002138510791507
a_subj.10,0.9999898085739316
a_subj.11,0.9995228097949812
a_subj.12,1.001590785630295
a_subj.13,1.0043315900774747
a_subj.15,1.0013469699384743
a_subj.16,1.0045243680730203
a_subj.17,1.0012161405245303
a_subj.18,0.9998289931629514
a_subj.19,1.0002523937122034
a_subj.20,1.002516916553469
a_subj.21,1.004942570131664
a_subj.22,1.0020032380563497
a_subj.23,1.002006352309512
a_subj.24,1.0000573988839845
a_subj.25,1.0018098595318172
a_subj.26,1.0004230297862131
t,1.0012965744620586
t_std,1.0001179203278794
t_subj.2,1.0004550869909388
t_subj.3,1.000026258341893
t_subj.7,1.001784072418772
t_subj.8,1.0005249371911837
t_subj.9,1.0003464896269685
t_subj.10,1.000378872689711
t_subj.11,0.9995940497776002
t_subj.12,0.9997975702355131
t_subj.13,1.0022118687500685
t_subj.15,1.0010910971228502
t_subj.16,1.0027272131667266
t_subj.17,1.0002791825480442
t_subj.18,1.0002520779513107
t_subj.19,1.0027238936279392
t_subj.20,1.0022442105887446
t_subj.21,1.0055769875967049
t_subj.22,1.0020202150505881
t_subj.23,1.0013376195639037
t_subj.24,1.0020843265070993
t_subj.25,0.9999152729784602
t_subj.26,1.0003143099558218
v_Value_diff,1.0005173125780078
v_Value_diff_std,1.0007259051845547
v_Value_diff_subj.2,0.9995630585726597
v_Value_diff_subj.3,0.9997821593962937
v_Value_diff_subj.7,0.9999507782796918
v_Value_diff_subj.8,1.0000284568985098
v_Value_diff_subj.9,1.000017577748201
v_Value_diff_subj.10,1.0007099857782602
v_Value_diff_subj.11,0.9995349347723689
v_Value_diff_subj.12,1.0004790676774884
v_Value_diff_subj.13,1.0011423815714677
v_Value_diff_subj.15,0.9997800964611654
v_Value_diff_subj.16,1.0010025953952364
v_Value_diff_subj.17,1.00019971349193
v_Value_diff_subj.18,0.9999487374430546
v_Value_diff_subj.19,1.000287332594953
v_Value_diff_subj.20,0.999944556902979
v_Value_diff_subj.21,1.0000322036110993
v_Value_diff_subj.22,0.9995367992486319
v_Value_diff_subj.23,1.0003020834331093
v_Value_diff_subj.24,1.000379708726292
v_Value_diff_subj.25,1.0012925308682055
v_Value_diff_subj.26,1.0013558581678916
