,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.904490156913406,0.0988141762253026,1.7188758011203595,1.8370694866620867,1.9014627622391476,1.9663331780161173,2.1153864311516055,0.0022817689418558862
a_std,0.45769149545601046,0.08556779585771358,0.3281916098603074,0.39912985315825705,0.44566365917976836,0.5025604742572692,0.6595306794121512,0.0024006284736852223
a_subj.2,1.8459429140123933,0.07111091026091264,1.714671429254919,1.7960078369103638,1.845286408506384,1.8931729205449066,1.987677809938086,0.0022862127262558048
a_subj.3,1.682219874477747,0.05185710984117483,1.584928095677741,1.6458917433142912,1.6812513286497268,1.715735678605717,1.7858516420524344,0.0012748055350784843
a_subj.7,2.157625603776681,0.08563944075020227,1.9961479614415005,2.0970901820723946,2.1557909270860303,2.215265665700316,2.333347881801099,0.0029946870903283223
a_subj.8,1.70173998640052,0.06543210984698765,1.5777514386461573,1.6571713812244528,1.7008213123382352,1.7457482388045458,1.8343309292180114,0.0018500026511759765
a_subj.9,2.050926327509782,0.07807127352383154,1.9077347462088157,1.997113447574808,2.0492058459972258,2.1045914107484154,2.2136850527068797,0.0023002563561995574
a_subj.10,1.5851681445994306,0.055527805203031244,1.4834475762815866,1.5469798956278729,1.5824541398302485,1.6209517910105258,1.7053695066092813,0.0014708070502926361
a_subj.11,1.5820279916946438,0.07255506869637302,1.4508351296604258,1.5301445901191288,1.5795755002338265,1.6310226347461971,1.7234464724968994,0.002634857098237024
a_subj.12,1.9342744221446015,0.07164255717787388,1.7971732225823729,1.8846615643332703,1.9331793380369062,1.983059602581882,2.082493597742503,0.002509068399171782
a_subj.13,1.0345199773712788,0.0402455839271763,0.9613940715938678,1.0062973597239364,1.032724424317545,1.0603350782386212,1.118101403261151,0.0010798343676041871
a_subj.15,1.6919385495208232,0.06481746137076522,1.5676725212880867,1.6478862246711843,1.690061135379813,1.7332384957040377,1.8254040310545017,0.0022329787184572334
a_subj.16,1.2916287313002508,0.05210627159907322,1.1848369257644609,1.2584381573559722,1.2942195216876655,1.3271892575824253,1.3859692935649557,0.0018529816941261616
a_subj.17,1.7342138212822547,0.0670711662617869,1.606146950239662,1.688266725065903,1.7337360748622446,1.7788649540913606,1.8674190270490267,0.0017838062414421967
a_subj.18,2.007939330485587,0.08304386363872207,1.8575436546359358,1.949678977286272,2.003892493976892,2.062273139575992,2.179966958286427,0.0024901927733756274
a_subj.19,2.267296785599007,0.10526941305698675,2.0717782942492624,2.196477507687838,2.2643769390550466,2.335196600874735,2.479755114825194,0.0033519268714492408
a_subj.20,2.2514078907557646,0.0892688595840654,2.084727173329783,2.1884963322677677,2.2494418191671186,2.3085730536663016,2.437547760769909,0.0029750877339012353
a_subj.21,2.6779448109497084,0.1106941404526531,2.4671898572551503,2.603944883025714,2.6758343614986133,2.749078203176908,2.898757661198687,0.004157852492260523
a_subj.22,2.4149704600852275,0.1251109757674112,2.175340878520343,2.3271790854746093,2.4133623615369517,2.501736055897577,2.663955041038385,0.005448525904159938
a_subj.23,1.8257170893514125,0.0626288422130145,1.706059980395248,1.7842844964741131,1.8240174564271467,1.867254733012089,1.9548970343803054,0.001735180527491019
a_subj.24,1.4417779677856415,0.04201796628644187,1.3596250253617104,1.4132503266886975,1.4414688119143864,1.469716219414183,1.5246267779535396,0.0010552808391843692
a_subj.25,2.259288127920013,0.08028306345557555,2.1098148203003992,2.2044970695605373,2.2554618050096544,2.3121925213824657,2.4237384480708686,0.0022639066154109045
a_subj.26,2.4372634068940613,0.10135701269298589,2.2445969208806975,2.3690919925308385,2.434842215344849,2.5026970413127883,2.6480073266318644,0.0039186706385251156
t,0.4122093951702944,0.016961146269563538,0.3809507681521772,0.4007943072154575,0.41182414497454944,0.42258425354720086,0.4487251832890571,0.00029941413909447554
t_std,0.07548924313765806,0.013608182352299969,0.05441879941504237,0.0658666083428493,0.0738741057426053,0.08274937865128594,0.10781152271321859,0.0003056930637086381
t_subj.2,0.3820059151137874,0.013559357409432198,0.356087991395188,0.37265210752012173,0.38138676479152644,0.3915590474175573,0.40786446994461956,0.0004162238298475715
t_subj.3,0.31022740994080444,0.008046902200613687,0.2937553500741899,0.3052329123202756,0.31029103770769095,0.31546120339434164,0.3257220485782515,0.00022899825864617176
t_subj.7,0.4330117672388783,0.013780249458956582,0.4066620888479233,0.4240609857114668,0.4327693447079401,0.441845618497618,0.4608194989936545,0.00044728607235781345
t_subj.8,0.30759409654009456,0.008986885379669643,0.2903468238907095,0.3013535820346937,0.3074295474608704,0.31373019749538605,0.3255984622282257,0.00025797829230426604
t_subj.9,0.429335854725492,0.013171596232772335,0.4014860769587084,0.4206263500958008,0.42948322758671087,0.43891299699178815,0.453062547904145,0.00039010620775893325
t_subj.10,0.5877979734671491,0.009461334566825783,0.5684073134811022,0.581970003851924,0.5881176559332023,0.5935107379756089,0.6064883192545529,0.00023335795113398704
t_subj.11,0.38266957069210245,0.013341378341236191,0.3557426442262497,0.3728439831996268,0.38352804897365456,0.3937803111864699,0.4037604102113186,0.0004787288060249596
t_subj.12,0.4487002167955666,0.011637973858446327,0.42593846764903326,0.44091713422057505,0.44894862812740527,0.45689512196563037,0.4701630328082199,0.0003849203715523057
t_subj.13,0.3717207531053418,0.003928329242765971,0.36387706134458886,0.36949849845735144,0.371962671753864,0.3742528907321915,0.37848402324481495,9.479368038341725e-05
t_subj.15,0.45417159659299955,0.008861417047475777,0.43532193053366763,0.44849238883405523,0.4549271745237651,0.4602138555993894,0.4699958673063418,0.00028815879955879553
t_subj.16,0.37226508444689277,0.008037733427278504,0.361300282581896,0.36734580827461094,0.3704695451153955,0.3741559502106768,0.39351114420459166,0.00032617956899198423
t_subj.17,0.3921065154697288,0.009111193438701377,0.373701825020218,0.38596191469134056,0.3926424084554381,0.39872683329029873,0.40843368870668456,0.00024257407357999644
t_subj.18,0.37956383848990594,0.01371600158749091,0.3502551953993918,0.3713374067769338,0.37991659027049096,0.38917877970688913,0.40423792096113265,0.0003941810787452927
t_subj.19,0.42149247546197594,0.01937472463659716,0.3809549050515182,0.40914165139345066,0.4224203685169581,0.434390617195189,0.4570706911462986,0.0006245754283600174
t_subj.20,0.4484529690860923,0.012361538554882912,0.42263692761722993,0.4400992729538959,0.44951012474280705,0.45698051110902904,0.4712277379153398,0.00037738946531464337
t_subj.21,0.47705836067713153,0.01627726875737537,0.4431634086680315,0.46626228812124854,0.4773654060096943,0.4879826668133253,0.5084242122844379,0.0005713897450945201
t_subj.22,0.35637067711191456,0.019300103863915452,0.31985352879547174,0.3433902258769834,0.35519239604230324,0.36990032365871045,0.3942966149563244,0.0007979700462531454
t_subj.23,0.35219944543245635,0.010667115719109298,0.32946980174364127,0.3454883120779342,0.35249771157487136,0.35974858948889143,0.371690227458219,0.0003157250567633209
t_subj.24,0.32946706297124934,0.006891156015147916,0.3144466055374178,0.32513999397903665,0.3298504742455029,0.3342090260841236,0.3416039440605868,0.00016624418273051072
t_subj.25,0.4505523186647938,0.02162346811647506,0.40674205063574603,0.43692622657184416,0.45156709790189375,0.4642960887830589,0.4934313933982273,0.0006407333846597041
t_subj.26,0.5517595586618306,0.01424749732914793,0.5216761670787021,0.542458240182625,0.5523612787119857,0.5617022156436613,0.5770002071412357,0.0005144014619844133
z,0.5049576003754974,0.010518323859548597,0.482957859462673,0.49855861115795325,0.5049243048855951,0.5115770268246037,0.5255556501816261,0.0004497553996234531
z_std,0.16938524124444643,0.02211291554460814,0.13033845699912322,0.15413940073553212,0.16805173517583583,0.18263095738064652,0.2177451882101219,0.0006350429142399316
z_subj.2,0.4800914570600816,0.01944500173306372,0.4432018043146203,0.46665387053905816,0.47991213804968935,0.4942361630996175,0.5175569687673518,0.0009079900382065271
z_subj.3,0.43112593819044664,0.020460075010257955,0.3906327947909266,0.4170426857126793,0.4312423026882057,0.44512236036816544,0.4737429841858634,0.0009879573339523257
z_subj.7,0.5214234870171036,0.0166253833324915,0.48760267814653785,0.5103033175319612,0.5221564633298565,0.5323550925089465,0.5545184126900224,0.000688222046392326
z_subj.8,0.4380681164454772,0.017846321344392402,0.4024844440229136,0.42601667247675806,0.4379518932944355,0.45093969250516996,0.47176336408941477,0.0008545716526872421
z_subj.9,0.4953930282332416,0.017710751712471353,0.46133020226303595,0.4837261552931612,0.4960025166910928,0.5076152234623259,0.5311393156078692,0.0007819204847081268
z_subj.10,0.46952632530834176,0.018960393451682676,0.4331777676172274,0.45654220665007605,0.4691978122917517,0.4816608701702132,0.5104068598341573,0.0008619463545546921
z_subj.11,0.5087011392451346,0.01866358821331872,0.4730377032051657,0.4958664301889141,0.5084588027817327,0.5215618383031876,0.5458785026445065,0.0008798632378933172
z_subj.12,0.5078147156195588,0.017863559999902582,0.47005778882442156,0.496435109422084,0.5096377495196437,0.5193431432519695,0.5402987680758262,0.0009032211600353739
z_subj.13,0.5053631268733165,0.019897754336515493,0.4656962478703606,0.49232849655868594,0.5058484457927015,0.5189611660425096,0.5429204380014908,0.0007588717819304754
z_subj.15,0.5673305178023578,0.019793309178335727,0.5295847972516592,0.5534841429081565,0.5672294809786349,0.5811452999195237,0.6081998863106965,0.0008168931940060588
z_subj.16,0.5265260198939201,0.01885813926873732,0.4888868005486094,0.5143490920846843,0.5266403380803633,0.5396066173098119,0.5616463799191167,0.000973853135995649
z_subj.17,0.45966232547280944,0.01758290544129479,0.42414408819835037,0.4472536165762064,0.4600337828104391,0.4716124770977116,0.49339223960169915,0.0007649438550264337
z_subj.18,0.432082255057185,0.019472571490970335,0.3938270175136394,0.41829306010723033,0.4327940097908846,0.4456948358694267,0.46949769697585947,0.0009583922320222567
z_subj.19,0.5212147631282175,0.01983849159608068,0.48354560578415956,0.5074394110708816,0.5213859425202143,0.5343927334429749,0.5597563852353389,0.000951924062026762
z_subj.20,0.5541162916582503,0.018573828071607207,0.5177634322860135,0.5419199802408172,0.5539551121166305,0.566038112287006,0.5939980695745248,0.0010176323434586796
z_subj.21,0.5693761135284653,0.01824519715729803,0.5357569136752754,0.5573374648384154,0.5690277320786709,0.5820653410929275,0.6045534620499723,0.0008645953351746601
z_subj.22,0.5388433015528266,0.018022896105995685,0.5024988269288073,0.5258756999422027,0.5400889279908251,0.5516646235464134,0.5718130018143109,0.0009804051944148908
z_subj.23,0.43662423967672487,0.018372998273709522,0.40145943630562986,0.42321182949769504,0.4368710262210236,0.449399430101822,0.47284195726259565,0.0008669535270152039
z_subj.24,0.504604634070713,0.01778849883498429,0.47033994009703606,0.4927540066726117,0.504900772686549,0.5164330853197907,0.5412599115111144,0.0007562642126050077
z_subj.25,0.5899336859452711,0.0195402932816732,0.5503438225385887,0.5773652382454857,0.5902096875339403,0.6027501366729187,0.6264956282828102,0.0010329835891113256
z_subj.26,0.5530335262698848,0.016729227893779244,0.5208642465021794,0.5424139512760899,0.552998110879353,0.5644522128361773,0.5842989410617968,0.0007202197224137569
v_Intercept,0.09508125313696168,0.0676077886597234,-0.03903365302078737,0.05086995054218295,0.09454512623053314,0.14063157255836317,0.22751975339758956,0.0015195355282695052
v_Intercept_std,0.28477761435508575,0.05436511793029145,0.19639498788431142,0.24550762355258737,0.2788994226315693,0.31684468424081347,0.4110349274717961,0.001501681749499387
v_Intercept_subj.2,0.35153315711130145,0.0986392242985383,0.15825147086615243,0.2833588445858827,0.3524646985394826,0.4184110184231479,0.5469894386225891,0.0024590113959701504
v_Intercept_subj.3,-0.43795505561834774,0.10287548325376532,-0.6424063851736801,-0.5082646085911913,-0.4370773191545527,-0.3675736302925382,-0.2376690893468637,0.0028006476963307945
v_Intercept_subj.7,-0.10036622966874925,0.08729265613251334,-0.26629295751218074,-0.1578507394471988,-0.10257968541964763,-0.040794625796574696,0.07386666250601487,0.002317253946904108
v_Intercept_subj.8,0.06264710469034346,0.1082656155134218,-0.14851748929838815,-0.009187854313070308,0.06145228361985468,0.1380823659170797,0.27747724174449173,0.0027210242017997022
v_Intercept_subj.9,0.30036995916786924,0.08586298622443883,0.12910463118071833,0.24391481702086693,0.3026977409415874,0.3586652309545427,0.4609425712275017,0.0022052941498398072
v_Intercept_subj.10,0.07162568575535695,0.1040793937294079,-0.13296106260545498,0.0026555658289612073,0.0719850796688729,0.14067981355553266,0.2778418381483063,0.0027622349243425666
v_Intercept_subj.11,0.029968471724525197,0.11665560222679527,-0.2053468766398325,-0.04626739181102016,0.03277747986339313,0.10583567013050132,0.2549627974127272,0.0032081017242958617
v_Intercept_subj.12,0.11739577600218051,0.09485685194208628,-0.06950077918656447,0.05441644424540322,0.11430269493815527,0.17825578909324855,0.308665727018427,0.002789539707080538
v_Intercept_subj.13,0.13612830155671318,0.15790972334744574,-0.17769332604245885,0.02731906524679642,0.1346833426263201,0.24466440257774985,0.43852350063154,0.0036037044461752917
v_Intercept_subj.15,0.0323671155521244,0.1078585108063598,-0.18456105985676488,-0.04041573706102887,0.0318106753052326,0.1024526120941232,0.24659114704417862,0.002539261175849606
v_Intercept_subj.16,0.6315923088993733,0.13635837399778755,0.383403400124405,0.5352150037948539,0.6295287445598607,0.7233170026561728,0.8992273890893699,0.004346240851432025
v_Intercept_subj.17,0.5297775627581732,0.1107122335278746,0.3178567910624142,0.45345686830389176,0.5289406689537054,0.6049574393387231,0.7541972297302806,0.0033171973413466246
v_Intercept_subj.18,0.05358532025283995,0.09910998452003891,-0.14581957359067238,-0.014403823123854916,0.054832782883150154,0.12253101939295001,0.24365681195594818,0.002690007225595603
v_Intercept_subj.19,0.28633601937301373,0.0979619912059636,0.09500013764877871,0.2202191446915975,0.2872657999493229,0.35027119821454444,0.4815434952623574,0.0025686765988681337
v_Intercept_subj.20,0.3186825494516313,0.09384769187772951,0.13548923532881554,0.2568705157312221,0.3179746154468699,0.3832753082821772,0.4993173079934889,0.0028510362174786956
v_Intercept_subj.21,-0.011035685058928702,0.08497715320885985,-0.17412576100584207,-0.06883067972445417,-0.010331124940150788,0.045018186318482645,0.15941046274959048,0.002454101057394351
v_Intercept_subj.22,-0.24595751049931577,0.10777523824124723,-0.4534666681294956,-0.32197968866001847,-0.2438614144785194,-0.17123193329401631,-0.032442999924655325,0.003483619640300255
v_Intercept_subj.23,0.12572045027103412,0.09156208271428681,-0.047101615312473005,0.062284907092731184,0.12312280634218938,0.18837023554707055,0.30995058106801276,0.002268092244472193
v_Intercept_subj.24,-0.12415190700187395,0.09795102705151745,-0.31635157511627665,-0.1879829409695913,-0.12472995685003765,-0.05890836519300788,0.06437173943745232,0.0024037344141954187
v_Intercept_subj.25,0.042689372156832224,0.07899993284206498,-0.11536732741899974,-0.009339454197806227,0.0422274418381821,0.09588490740541844,0.20320309582231785,0.001986056535404926
v_Intercept_subj.26,-0.14899988044838544,0.0895986442118823,-0.32420432301393115,-0.2112410044753828,-0.15026029061359805,-0.08801591498829112,0.030438152255345075,0.002409513244523327
v_Value_diff,0.04240604268042009,0.0026887275364069997,0.037291347080936746,0.04065555050924165,0.04236164791868886,0.04411604419298395,0.04771084843247091,5.600561674568201e-05
v_Value_diff_std,0.011922781925304472,0.0021583333601894344,0.008565548630380676,0.01041372081903982,0.011630109700278366,0.013130218459688314,0.017041983648433436,5.375249995447961e-05
v_Value_diff_subj.2,0.04098122205691012,0.0026658418599423846,0.03588414862472219,0.03921065035110577,0.040838363822415215,0.0427361372773971,0.046482981399374734,6.445852859106187e-05
