a_subj,t_subj,z_subj,v_Intercept_subj,v_Value_diff_subj
1.8459429140123933,0.3820059151137874,0.4800914570600816,0.35153315711130145,0.04098122205691012
1.682219874477747,0.31022740994080444,0.43112593819044664,-0.43795505561834774,0.028641730537456767
2.157625603776681,0.4330117672388783,0.5214234870171036,-0.10036622966874925,0.04317466334279858
1.70173998640052,0.30759409654009456,0.4380681164454772,0.06264710469034346,0.05436972698586078
2.050926327509782,0.429335854725492,0.4953930282332416,0.30036995916786924,0.036522515638853434
1.5851681445994306,0.5877979734671491,0.46952632530834176,0.07162568575535695,0.03199587424975089
1.5820279916946438,0.38266957069210245,0.5087011392451346,0.029968471724525197,0.056552652003806714
1.9342744221446015,0.4487002167955666,0.5078147156195588,0.11739577600218051,0.03837722622004823
1.0345199773712788,0.3717207531053418,0.5053631268733165,0.13612830155671318,0.05472081252093697
1.6919385495208232,0.45417159659299955,0.5673305178023578,0.0323671155521244,0.04131523724290341
1.2916287313002508,0.37226508444689277,0.5265260198939201,0.6315923088993733,0.05441161491581204
1.7342138212822547,0.3921065154697288,0.45966232547280944,0.5297775627581732,0.053637776092617176
2.007939330485587,0.37956383848990594,0.432082255057185,0.05358532025283995,0.03804425223112099
2.267296785599007,0.42149247546197594,0.5212147631282175,0.28633601937301373,0.03828452415597073
2.2514078907557646,0.4484529690860923,0.5541162916582503,0.3186825494516313,0.047760669802283884
2.6779448109497084,0.47705836067713153,0.5693761135284653,-0.011035685058928702,0.05010086430092919
2.4149704600852275,0.35637067711191456,0.5388433015528266,-0.24595751049931577,0.05300950241802338
1.8257170893514125,0.35219944543245635,0.43662423967672487,0.12572045027103412,0.035583160053364746
1.4417779677856415,0.32946706297124934,0.504604634070713,-0.12415190700187395,0.01853464300004044
2.259288127920013,0.4505523186647938,0.5899336859452711,0.042689372156832224,0.02405035568685016
2.4372634068940613,0.5517595586618306,0.5530335262698848,-0.14899988044838544,0.05072433095688321
