,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.894876575412961,0.10144324831680514,1.703962103495181,1.825530821501057,1.8928926509848238,1.9592379050723168,2.1029222300242645,0.002156391975306247
a_std,0.45367872301530254,0.08340327913410381,0.3224988332379205,0.39531378809452516,0.44267943661411246,0.4997597072383193,0.6480546511552936,0.0020100602308275725
a_subj.2,1.8307493754172013,0.07177899600903416,1.6908452593839567,1.7810871446314234,1.8298496485191054,1.8786874434037806,1.9749746008611255,0.0021620611957807
a_subj.3,1.6791186310912598,0.05221855471853097,1.5774782879091105,1.6424486219238397,1.678915321214022,1.714972822889994,1.7827544634875814,0.0011609635074401317
a_subj.7,2.1532164419876274,0.08955200989925344,1.9809375826536662,2.093978597741472,2.1509308920944634,2.2127132803500555,2.3318741728485657,0.003428595352028006
a_subj.8,1.6907652136291305,0.06357863356201186,1.5696417190357537,1.6476635166800497,1.6909641930915567,1.7324966947705556,1.8203986177883462,0.0020104843468679136
a_subj.9,2.0292337263179667,0.07697424078416662,1.8862432834641303,1.9768509423204141,2.0294103953185227,2.0788023707020558,2.1841022330607474,0.0024337941401515874
a_subj.10,1.590227000946392,0.054294433960536785,1.490274430198733,1.5525974855589697,1.589203702822373,1.6254571927868067,1.701445191870275,0.0013900611080870067
a_subj.11,1.576949965888986,0.0678727553846363,1.4458803291863263,1.529891249986471,1.5767689292260525,1.6223355020306007,1.7081815196352448,0.002490156188814167
a_subj.12,1.935139648722047,0.07031493422824812,1.7979780021253184,1.8858278989892796,1.9330626510897442,1.9832951217735042,2.0760982714110674,0.0021201088375615326
a_subj.13,1.0375614388443124,0.03857340610630895,0.9675582398478861,1.0110809558316842,1.0361774033497557,1.0630218476850437,1.1172430646406266,0.0010310587882864381
a_subj.15,1.689568365689209,0.0643253719260383,1.5661026223035053,1.6458972519449662,1.6883096352490834,1.7322432930298906,1.8200734080958556,0.0018315716676414052
a_subj.16,1.2896456220045702,0.044409165460831374,1.2043244616585467,1.2598059769581915,1.2882856595225562,1.3192459962361436,1.3791611078741794,0.0013626124400559184
a_subj.17,1.6958172372184321,0.06356668514237081,1.5775336363639791,1.6524130590452042,1.6929354473685743,1.736376052424582,1.8286100839080026,0.002033183351618841
a_subj.18,2.019652546063609,0.08470299135443841,1.859275628011861,1.9619002655333961,2.016941550243822,2.0753130074137522,2.1977816580496654,0.00283240972607214
a_subj.19,2.2509777198364413,0.10404031799612092,2.055594198584724,2.1823656680622077,2.247528422563211,2.3175431223250116,2.4623971820664785,0.003915078315469852
a_subj.20,2.2470160479516132,0.08742090238646302,2.080904498945973,2.1869742939641243,2.245369615208957,2.302597625996559,2.4219935893571103,0.0029084251020079052
a_subj.21,2.6673374549585507,0.11063780846730094,2.4537783445270986,2.592472931477465,2.6645970763685076,2.7419767286009353,2.8841640492175458,0.004010489920097193
a_subj.22,2.367033885167797,0.1249814949836656,2.1327626033425022,2.2830804912413827,2.364978494978427,2.4473367075878127,2.6258117575132442,0.005348716147214653
a_subj.23,1.826681884477397,0.06275282023510513,1.7086037953198638,1.7833663051862023,1.8246011803357285,1.8663735548317426,1.9539238819915352,0.001784974963400109
a_subj.24,1.4445800932814845,0.04194530142349317,1.3649007124302177,1.4168042518203,1.4432426537000762,1.4712737631280632,1.5300251085704215,0.0011239562994294072
a_subj.25,2.2693235687206457,0.08083571090402882,2.1136113032051695,2.212947099754483,2.2673323382476007,2.3230330910238166,2.4340611408568615,0.0026001438023098575
a_subj.26,2.428725358078132,0.10314382506435907,2.2395360531224204,2.354885976466892,2.425371616132445,2.5010744252933725,2.6393849486099037,0.0037366653363060448
t,0.4140847740938348,0.01721857812270161,0.38076808298887654,0.40281400288228536,0.4136358786060695,0.4251195914019622,0.45015307979068914,0.0003919520208960648
t_std,0.07615061107071251,0.014236246434375167,0.0545975972685992,0.06588800081510543,0.07448040421612889,0.08383708025764025,0.10979067808515713,0.00040250974779794884
t_subj.2,0.3827537168401625,0.013349259399212492,0.3573582134431759,0.3739076706667049,0.38189046869309323,0.39130435314147494,0.41148037744311705,0.00038612144089562834
t_subj.3,0.3169009302653433,0.006925256679162622,0.302532747750356,0.312553825242082,0.31702396396700727,0.32136766897478436,0.3305600924189891,0.00016747592427785796
t_subj.7,0.4328924910416719,0.014505556880299812,0.404939530057934,0.4232930454320832,0.4329955704186415,0.4424486309953046,0.46208257145989506,0.0004964425823222833
t_subj.8,0.30742589174522056,0.008839115251686793,0.29026216085197987,0.3015475579740051,0.3071154592047863,0.313174096273647,0.3254351135399156,0.0002801588036813104
t_subj.9,0.43370351225460596,0.01308310524626162,0.4058230595224009,0.42538169801500025,0.43421548712055535,0.44242828962373815,0.45767129744605833,0.00040740349580513916
t_subj.10,0.5870944899840195,0.009283782655691384,0.5682376407533595,0.5813010400357903,0.5872798703676775,0.5931115919682193,0.6052230793134175,0.0002436768400545884
t_subj.11,0.3831376742060343,0.012175940158249169,0.3589413291013173,0.3748882740551082,0.3839320002118906,0.39257135048724595,0.4038339380487534,0.0004246806940374261
t_subj.12,0.45007266451018485,0.011338531177844394,0.42670285715295764,0.4426420402457611,0.45059053074370686,0.4579863463571484,0.47076893850930923,0.0003349472946160457
t_subj.13,0.37156268008756554,0.003617447997046393,0.3638603062209805,0.3693748429342555,0.3717547743091122,0.37400578529121614,0.37783414406737836,8.751972105986178e-05
t_subj.15,0.45503785507623823,0.008769933255095941,0.43630262898824523,0.44937577341567575,0.45561498126022043,0.4614361210977219,0.4699681971293213,0.00026845398709831193
t_subj.16,0.372135670752482,0.004589014789644438,0.36376785636960723,0.3694262647886136,0.372159464043864,0.3745265485196147,0.38165146808229755,0.00015012303171550153
t_subj.17,0.39061894053563073,0.008841744683929264,0.37270022618457466,0.3848689736361237,0.3908356792879836,0.3969326434326962,0.40702024045087914,0.00024199220638770948
t_subj.18,0.37851567714200945,0.013762467737545206,0.34968745295996423,0.3694126897527346,0.3790770285089606,0.3882464477117527,0.40386289881209114,0.0004481861288340502
t_subj.19,0.4257725481231689,0.019040682256128275,0.38688491544843545,0.4133233194755382,0.4267100071569798,0.4378574816870661,0.4623529349790798,0.0006019637797680989
t_subj.20,0.4554243265491502,0.012276899875538858,0.4304058477044572,0.4475086021882744,0.4558137950834144,0.46370465579900916,0.47882171094050807,0.000371136658186005
t_subj.21,0.476667547373782,0.016236879660898047,0.44214756392164145,0.46624980901196217,0.47716741245298294,0.4874291751687005,0.5082769451217358,0.0005902593110658153
t_subj.22,0.36136479897640256,0.01984545778871786,0.32222358019765407,0.3473183497810916,0.3623487469921617,0.376320790957749,0.39722882228701945,0.0008589627986694699
t_subj.23,0.349659261004897,0.010342448729394525,0.3284254322258175,0.34305407057176335,0.35014572048303183,0.35684823993399617,0.3687220505830769,0.00028875478870672716
t_subj.24,0.3295577865293863,0.007055401765131868,0.31408122065457994,0.3255638343129835,0.32997511517518774,0.33439642664394803,0.3420652401239301,0.00018171311409709165
