,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.8955551271434221,0.10228646928703622,1.7024684698234127,1.8267953810360866,1.891381947716118,1.9573622691712451,2.111732616712757,0.00221709523116625
a_std,0.45230032940488485,0.08594918432106696,0.3252624973922781,0.39293803979415554,0.4392535257583433,0.49559010444642604,0.6677687581150789,0.0025164664883824996
a_subj.2,1.8236421436697516,0.07022293249154717,1.6873665225648429,1.7748982067914514,1.8239458015890562,1.8707610700631188,1.9609560819251546,0.0021709542106767505
a_subj.3,1.6751748427866575,0.05436617898940734,1.5712191081531703,1.6389747895703906,1.6740887033784961,1.710739367095379,1.7860961359096585,0.00133985632293562
a_subj.7,2.151366753736884,0.08725583284016818,1.986073659315934,2.0924725021028796,2.1486170053689437,2.2090561993579274,2.3250140259249528,0.0026194851710386394
a_subj.8,1.707669288886035,0.06563460016410184,1.584182024094775,1.6624662500550855,1.7059317580502606,1.7515367770880943,1.8414349568685129,0.002154978077515433
a_subj.9,2.0239729352142692,0.0776448963741798,1.8794847805098351,1.9690943487420989,2.022608221595896,2.077632320745871,2.1803063191494165,0.0027542130679671754
a_subj.10,1.587028826094487,0.05351668781482885,1.4871582126745413,1.5488139844338424,1.5860081987861852,1.6232132268512613,1.6941785377046892,0.0015275436904689636
a_subj.11,1.5822599927718957,0.0714894213157504,1.4541657461892927,1.5336223955811292,1.5775073587202024,1.627111547433719,1.733011739039451,0.0025199176535362086
a_subj.12,1.9311487134049103,0.07428400533710054,1.7918686273660425,1.8796565438137152,1.930145875435114,1.9769938832032896,2.086870311182402,0.002625441042677856
a_subj.13,1.03652559296275,0.03888366257829651,0.9631370490201583,1.010058419399477,1.0356722803408709,1.0613871088697677,1.1154474586358485,0.0009775170303945035
a_subj.15,1.6956556151503617,0.0673766582672227,1.5740598062796822,1.6475450311084439,1.6923344558962965,1.7400942398510117,1.8329570189429718,0.002056433718184393
a_subj.16,1.2922178462838687,0.047406930474467354,1.1996315289451733,1.2608084752105004,1.2914769211140649,1.3234955852213797,1.385002888613347,0.0014998627762454878
a_subj.17,1.7001417140724353,0.06354335358040213,1.5800051726288535,1.656871411654862,1.6993931569911436,1.742562305314407,1.830458229980727,0.0021755998387103996
a_subj.18,2.0106356897146016,0.08282307234246875,1.857960654703966,1.9540546100404785,2.008628144341043,2.0653448949493254,2.181289401364576,0.002388964405192126
a_subj.19,2.2467721851910754,0.10265015895246472,2.0584563505984734,2.1783388382980178,2.2440833432454634,2.3135332709784198,2.4582049394410754,0.0033468816981684245
a_subj.20,2.2523531505252765,0.08616771854813114,2.0869385541052323,2.1934769683332864,2.2499618944283717,2.307935028020269,2.4298096237933273,0.0025604385538634247
a_subj.21,2.6818640530327884,0.11685823208863573,2.4693523381227607,2.5994212258849068,2.677194639057885,2.7596746634012574,2.9267414685930233,0.004290282825322655
a_subj.22,2.358482863968787,0.12142916754859631,2.1181685428700066,2.2773582753114874,2.3553046388823446,2.439110041203972,2.6019678026868114,0.004914765268956097
a_subj.23,1.8242179981658133,0.06375376842079046,1.7072445274051888,1.7809298011975285,1.8228374752257221,1.8658413993143932,1.956656502817829,0.0019718106921678517
a_subj.24,1.439430012056259,0.04104049911642852,1.3610854025505918,1.4117027909092759,1.4377775034328524,1.4659089938756515,1.522120901880271,0.0010642143700117102
a_subj.25,2.2621915939481725,0.08079308375808739,2.1117227496810913,2.2056372271319304,2.259593697134604,2.3136484903911625,2.4284348535355096,0.002268639578329931
a_subj.26,2.4395414913677214,0.10276533753551938,2.2495753655602906,2.3702688792852777,2.435275258409631,2.5044603002906256,2.6550237410893898,0.003434221603973095
t,0.4140649118092844,0.01755869569014964,0.37926082619242735,0.4027793320402965,0.4141094650098371,0.42539874007714373,0.4502328345122709,0.0003155074206039864
t_std,0.07565011230951471,0.01351169837472227,0.054779267987271604,0.06603102581427267,0.07370558809910249,0.08341579769984193,0.10659063916478864,0.0003068983896690878
t_subj.2,0.38268890378092146,0.013245483433428571,0.35784070227131715,0.37371137399056936,0.38178607809503295,0.3912419941005527,0.4109330878935993,0.0003983645390301874
t_subj.3,0.31729561394016365,0.007559377289360839,0.30165521287779795,0.3126859158161379,0.31758294591662745,0.32192460608048307,0.3325441774605564,0.0001978555127471214
t_subj.7,0.43408767248541047,0.014476012986213906,0.40623400763776435,0.42442220124097696,0.43406839615192194,0.4432910731324953,0.4634932090693025,0.0004287467819523061
t_subj.8,0.3067439005158128,0.009018083695652105,0.29015146741918635,0.30066545893631985,0.30643432846679014,0.31265761042812984,0.32481940851676133,0.00025921277102684424
t_subj.9,0.433481803377858,0.01328699467656597,0.40571167125046087,0.42505866689024063,0.4343109763766862,0.4426579890313925,0.45762027915997444,0.0004366512479714774
t_subj.10,0.5868233760147239,0.009468785405146434,0.5674831812775414,0.5811131768051797,0.5869720924936089,0.5927336990205644,0.604905606052172,0.0002466247009160168
t_subj.11,0.38275701849494725,0.012947076503627464,0.3563595182994408,0.3731871746544179,0.38416193072650645,0.39322892739355586,0.40375966950603714,0.0004948661905917622
t_subj.12,0.450052189665393,0.011718821884609478,0.4262966186047401,0.44220929234508205,0.4507254997699108,0.45801326285310057,0.4724044588721716,0.00036560414670287224
t_subj.13,0.37152488211296597,0.003685113376564988,0.3637286573004007,0.3692455697522912,0.3718284828516798,0.37408207181281333,0.3781087114222038,0.0001033221422832386
t_subj.15,0.45476623293475404,0.009102121618175302,0.43443759356859146,0.4492644757839149,0.45533435540534606,0.4608437703859083,0.4710073404816943,0.0002795103076079396
t_subj.16,0.37252184681988887,0.005242728919418912,0.36369639948107835,0.36960066012980813,0.3721725094324271,0.37483309257894537,0.38824671551276335,0.0002025054644210312
t_subj.17,0.39058654706565443,0.008698973762254971,0.37343194129277096,0.38467303684106147,0.3904378841463561,0.3964877048605783,0.4072833965507345,0.00028349086709689245
t_subj.18,0.3792635700400096,0.013567629900730484,0.35082226181715725,0.3709291737794355,0.3800888743729943,0.38881742296434396,0.40375112774482547,0.00038940193204779864
t_subj.19,0.4265820760359016,0.019155525844862378,0.38706322176742786,0.4149096752776312,0.4274621745441779,0.43868088859013143,0.46284080288679996,0.0006863583972395285
t_subj.20,0.45493837250057617,0.012252450623998776,0.4303018270843496,0.4470110493601288,0.4553490706279694,0.46299896859885153,0.47769835935508026,0.00033058756002758114
t_subj.21,0.47689533656137034,0.017141952911597577,0.44203389732396187,0.46526919586798676,0.47743448565418395,0.4881346247101429,0.5094413231417563,0.0005935168845430735
t_subj.22,0.36319785646667574,0.019393395710553273,0.3244956660256126,0.34982205087296603,0.36330412626147196,0.3770755988146086,0.39991255919007723,0.0007898158265519086
t_subj.23,0.34951088534283653,0.010668998302151926,0.32728373246826564,0.34271883412294446,0.34989721376303407,0.3566229605102204,0.3695010465643773,0.00034067717012610684
t_subj.24,0.32985893482166156,0.006826682196217812,0.31477316688236495,0.3258754155423338,0.33041536675252303,0.33441628991348943,0.3418059435621788,0.0001589712652283957
t_subj.25,0.4528138654255302,0.021413203585414917,0.4096496537397728,0.43996958571375394,0.45378913085807515,0.4660541862941999,0.4944810191660792,0.0006522184068483438
t_subj.26,0.5505490729829785,0.014159892894148375,0.5213732649371938,0.5415832868929354,0.5511350797932527,0.5604205724823227,0.576663190578399,0.00048781445860045946
z,0.4836896677816043,0.010924689701737184,0.46143160204929856,0.47648301783679586,0.4834809714643923,0.49058053839887666,0.5048776612843848,0.00041929266970097456
z_std,0.18498813366720288,0.020705478140011693,0.14692618498460386,0.17038736772335675,0.18411341139072684,0.1976965065745967,0.22854307176819671,0.0004782634362181905
z_subj.2,0.47704404399114475,0.015693972661641034,0.44713342531747524,0.4659893945541814,0.4767942199191912,0.4878778238737232,0.5078366420461643,0.0005072387983805822
z_subj.3,0.6141974663595677,0.015113709202236095,0.5843964809536031,0.603695990156892,0.6143009286675805,0.6245783012733508,0.6426911235528665,0.0004869965601164986
z_subj.7,0.4907742223564087,0.01373744484094772,0.4630209878727105,0.4820914943234888,0.4910134453499683,0.49992422101492984,0.5173709655639909,0.0005115464159553845
z_subj.8,0.5633844240699887,0.015761371482952896,0.5322460478812728,0.5525655062846835,0.563584075896147,0.5746846592705813,0.5935725974183643,0.0005024916103921982
z_subj.9,0.4681744015790684,0.014166550605104656,0.44070594839593613,0.45847183534639807,0.46751279075769175,0.47786467655870385,0.49781297909923555,0.0004136725823121922
z_subj.10,0.5244824147720674,0.016226868753568692,0.49363848991432274,0.5131246490736494,0.5246652070437715,0.5356703933938374,0.5563547760356281,0.0005701046605438188
z_subj.11,0.48694251727090626,0.014134630071168114,0.45919578521465937,0.47755399926647646,0.4872465734172814,0.4963744392821809,0.5147332675603751,0.0005058255744596686
z_subj.12,0.47680580270039075,0.013998345699068377,0.44977233006064604,0.4673362296356728,0.47699488904003723,0.48615397016211415,0.5040177909925511,0.00042739313381851576
z_subj.13,0.48476744733030114,0.01707829006486077,0.45051396013601935,0.4730262508935278,0.4846704228637179,0.49680482532532994,0.5183208158083612,0.0005526769951865829
z_subj.15,0.4256333254668282,0.016594928466837643,0.39235535715317915,0.41473744690979975,0.4258972839854333,0.4365808036883676,0.4568579477131376,0.00065718018908186
z_subj.16,0.42029428101746935,0.014410219343174387,0.3921634965214704,0.4098955386597276,0.42100191764676553,0.4301898653004941,0.4459328133856439,0.00046664666116359087
z_subj.17,0.4869570973681827,0.015096663923130948,0.4593669163725234,0.47631446847232506,0.4864819513521008,0.4963880701658121,0.5171430661525559,0.0004912087487752686
z_subj.18,0.5648151409166698,0.015820404182925633,0.5325883568078185,0.5545918756012566,0.5658591173565836,0.5752858652397961,0.5951077923655812,0.0005485251275298314
z_subj.19,0.44191822226334265,0.01656603405788713,0.40999568449111634,0.43093928223063965,0.4423086098337075,0.4523514182074812,0.47504061470328296,0.0006171993203272681
z_subj.20,0.404987334777983,0.015081910810739854,0.37679073835671617,0.394180770125407,0.40479811136342425,0.4153175085970928,0.43490092146625237,0.0005699308857928648
z_subj.21,0.42729925659227386,0.012870669057193893,0.40228810296930145,0.41857160672362986,0.427329954448446,0.4365907882235646,0.4519942991331592,0.00043426506196908387
z_subj.22,0.4879927833294529,0.014576955379280677,0.4597010930579415,0.47831402962210556,0.4883034356516784,0.49831927773878215,0.5151266079225826,0.00048200939362790066
z_subj.23,0.5468021956894433,0.015243137794809446,0.5182641042535471,0.5364600421950765,0.5469779849062301,0.5576252589592539,0.5756508237011612,0.0005059211410625529
z_subj.24,0.504416167265365,0.015220218489004927,0.47554801854837403,0.4935233890972621,0.5040719242115889,0.51492700082115,0.5358033206943517,0.0004948353267292233
z_subj.25,0.4015981390774886,0.01571568924787632,0.3721244012704728,0.3905100139035303,0.401989222610083,0.411941630336434,0.4345362996541858,0.0005866686770737451
z_subj.26,0.4611332955640733,0.013923474912085539,0.4351317329710306,0.4515933712232081,0.46035485583329805,0.4708564591933901,0.4901419994352644,0.00046163960859435136
v_Value_diff,-0.04176845253573009,0.002702681182293898,-0.04706230924981092,-0.04356555671458354,-0.041808039649494214,-0.03999906510392283,-0.036428939597620856,5.4062288296204867e-05
v_Value_diff_std,0.011793912303202987,0.002114154871253956,0.008424117800303582,0.010282752344729671,0.011516549697759136,0.01295367390575635,0.01658447789794376,5.345133745909688e-05
v_Value_diff_subj.2,-0.03923096897788289,0.002543564584392958,-0.04419881588493928,-0.04095167956098686,-0.0392355310673226,-0.03742980983290091,-0.03429510568462508,5.754469759363798e-05
v_Value_diff_subj.3,-0.026774830506381225,0.0023553820033199715,-0.03155241870496675,-0.02826743474494906,-0.026756778517238372,-0.025144348823017675,-0.02237738860221897,4.493983615037262e-05
v_Value_diff_subj.7,-0.04322104253084233,0.002712647318277503,-0.04859573834162638,-0.04508932484188609,-0.04319411894180116,-0.04137536550308654,-0.037971491742562265,5.8360178077235877e-05
v_Value_diff_subj.8,-0.05388379810166718,0.0030879608397703763,-0.059912173423159056,-0.05596459138787384,-0.05391168043776745,-0.05173803772355556,-0.0479538966711639,7.276301010764956e-05
v_Value_diff_subj.9,-0.03584621134918377,0.0023218168485724983,-0.040437045161849906,-0.03738939541731613,-0.03582538267797861,-0.03423571895191753,-0.031405541176530626,4.411568408323738e-05
v_Value_diff_subj.10,-0.032071594379239884,0.0024510976859504242,-0.03672674692656595,-0.03370395870886483,-0.03206308850609218,-0.030476105860971107,-0.02714036507639745,5.071981903921591e-05
v_Value_diff_subj.11,-0.05614144030253679,0.003282985427938433,-0.06260207311843792,-0.058355891197131984,-0.05616199691230776,-0.05388822716867747,-0.04968169989213681,7.514506518305669e-05
v_Value_diff_subj.12,-0.038540348745814294,0.002417812842654458,-0.04334453521498323,-0.04016268210246358,-0.03852252929738097,-0.0368485628658984,-0.033954981449369134,6.161712262619226e-05
v_Value_diff_subj.13,-0.054392051477299634,0.004261323177511434,-0.06285218679593502,-0.057202272299259976,-0.054323859817154166,-0.05150221360258546,-0.046155894650069695,8.13341526971443e-05
v_Value_diff_subj.15,-0.04125851359689415,0.0028331598792374446,-0.0468654400187248,-0.043197646713926494,-0.04135008873657909,-0.0392636828684757,-0.03572529939926196,5.701130052826186e-05
v_Value_diff_subj.16,-0.05183150824860862,0.003361696249137808,-0.058441198302866725,-0.054131566616502536,-0.051814907816432734,-0.04955320046154434,-0.045350639795957354,7.285580527810949e-05
v_Value_diff_subj.17,-0.05139008571243284,0.002936513157932679,-0.057261907661094576,-0.0533606847065291,-0.05135009985760359,-0.049432520003555115,-0.04567441104998533,6.936595277821487e-05
v_Value_diff_subj.18,-0.03819983258934684,0.002604238803324164,-0.04333389198675845,-0.0398848149819919,-0.03821316032254409,-0.03637655009276318,-0.033002585216194466,6.591445473570175e-05
v_Value_diff_subj.19,-0.03724316961149355,0.0027633022823555734,-0.04289386741989168,-0.039048340842427594,-0.03716228452776127,-0.035387984720212345,-0.031921659786803815,5.450676248287371e-05
v_Value_diff_subj.20,-0.04729539678066783,0.0026643982300648583,-0.052656464546376104,-0.04899021059178855,-0.0472259055299309,-0.045582537450037305,-0.04204330311546535,6.850087473172265e-05
v_Value_diff_subj.21,-0.050018491154660144,0.0027369594223441572,-0.055545258981614595,-0.051867405437592246,-0.04991079964690364,-0.048165285327834664,-0.04470274598469554,7.705956927460593e-05
v_Value_diff_subj.22,-0.05257805152237861,0.0033158558519035034,-0.059342972213560566,-0.05482830830158615,-0.05254447369352193,-0.05031216422617717,-0.04625722488912366,8.274490368569986e-05
v_Value_diff_subj.23,-0.03521286081588669,0.0022702809661824842,-0.03971938637746798,-0.03679742369770071,-0.03518823826992943,-0.03361656442484415,-0.030761296056768438,5.3936745090711155e-05
v_Value_diff_subj.24,-0.018637839142258885,0.0022102776237932485,-0.022810449188691392,-0.020104533118983855,-0.018683657084790056,-0.017177882131198138,-0.014267101346455424,4.299765453092916e-05
v_Value_diff_subj.25,-0.023925446198392,0.0018801344460663153,-0.02766057686403364,-0.025247791155289127,-0.023930706537455174,-0.022619042994866174,-0.020261348879527012,3.9766081540319756e-05
v_Value_diff_subj.26,-0.05077933900334113,0.002879727620479334,-0.05635717887190301,-0.05274468074349367,-0.05076684377546605,-0.04881311758832805,-0.04507255485911721,7.314057445958386e-05
v_DTA,-0.08581014662125534,0.052113386846111456,-0.18650046328965067,-0.11956486677492545,-0.08624353474440874,-0.05252037234086153,0.018955008251504937,0.0018801316557195591
v_DTA_std,0.1688951764424443,0.0596528301370777,0.06319251090891698,0.12836341077967425,0.16656550139521342,0.20536256262108646,0.29719005659987874,0.0034296426688713794
v_DTA_subj.2,-0.22512797915881314,0.14673955875211583,-0.5411603604080465,-0.3156179953894478,-0.2172608791044856,-0.12280008804885953,0.029432282814236155,0.004713676827550257
v_DTA_subj.3,-0.16887865160772142,0.11022457457302201,-0.39711562900108205,-0.24042606481297982,-0.1638906663256867,-0.09123947311815134,0.037270994908746025,0.0029889690821148897
v_DTA_subj.7,0.014110145821053754,0.11413878506119007,-0.19936968019343465,-0.06240444809624188,0.006613994268279494,0.09240148651295055,0.24578403427102014,0.0032760499081214743
v_DTA_subj.8,-0.1957976917480922,0.11783218955634812,-0.4383754423309333,-0.27209960023571367,-0.19082353603696017,-0.11239906329076427,0.01717709908699616,0.003770696472066782
v_DTA_subj.9,0.01439539010298708,0.11181608173929605,-0.19228592914672424,-0.06161210593646488,0.008568702666820638,0.08379145259860207,0.2501422304039166,0.0028708810957206584
v_DTA_subj.10,-0.09808613511320852,0.11193546808856872,-0.31951948551549836,-0.171281321224738,-0.09670208457550902,-0.024127272744305206,0.12282239217698743,0.0022115011499657684
v_DTA_subj.11,-0.207681646131019,0.12721558702271996,-0.46864397924793366,-0.2901669882108516,-0.20033651165842553,-0.11988152806489166,0.03142433111011733,0.0039910658582587195
v_DTA_subj.12,-0.25263330513147453,0.14023303604164009,-0.5622559858085943,-0.34093126341395674,-0.24206834121070878,-0.15315525722356768,-0.015351571124840313,0.0048019276988756745
v_DTA_subj.13,0.11143960484226924,0.14799984279922465,-0.1441443418183842,0.0049783443434477,0.09790129127109398,0.20602911148096228,0.43635185087817385,0.005750606355124192
v_DTA_subj.15,-0.09388925338615489,0.1206404751777038,-0.3311814079248316,-0.17189399545711714,-0.09218820092006552,-0.019175395442169618,0.15341819496462455,0.002396230727205938
v_DTA_subj.16,-0.15464131832662986,0.13284749327954679,-0.42576950036540906,-0.23874287490807833,-0.14998216220300248,-0.06661892638880851,0.10217966796212752,0.0031906647773567087
v_DTA_subj.17,0.025284341546733993,0.11708041685923556,-0.19532451337893458,-0.05296566617993981,0.020170453297668145,0.10026902360370515,0.2667759523811891,0.0033309975829342135
v_DTA_subj.18,-0.1550897095796588,0.10405079872623403,-0.36579129179782244,-0.22547687880037554,-0.14953201927474727,-0.0810543483945046,0.042693092266861854,0.002629003227868601
v_DTA_subj.19,0.010539970309726324,0.09551631144892259,-0.16689508000295641,-0.05671284916099785,0.010123751749473386,0.07452998271256173,0.20646257504819449,0.0025946703153435797
v_DTA_subj.20,-0.017156573822139722,0.11265490241361381,-0.23018343080249756,-0.09124469837132007,-0.021883867604766294,0.05404519266197222,0.2186472032117272,0.0026177159303239494
v_DTA_subj.21,-0.16294984871065432,0.11611756833755638,-0.40170305103295095,-0.23719664772656665,-0.15874083977534784,-0.08570783014960495,0.05609851662359805,0.003015853835344303
v_DTA_subj.22,0.13257773472401657,0.1507170768954515,-0.12161314398677178,0.019082655766487766,0.12316394667285424,0.2306830803929462,0.44831106142536775,0.00598000091974767
v_DTA_subj.23,-0.0362153264728088,0.11252040805184664,-0.2478525101915649,-0.11182204087616812,-0.04104013590860163,0.039719067772691435,0.1855047132556607,0.002554823385975692
v_DTA_subj.24,-0.18071094939787763,0.13458085500062256,-0.46453403508781477,-0.2661575119522577,-0.1742485372452288,-0.08967874760954386,0.0673694441808021,0.003708013197241
v_DTA_subj.25,-0.009165066751244481,0.14175269877501945,-0.2685237809689754,-0.10041876660661578,-0.01484709439672302,0.07783426786366737,0.2904971796384576,0.0036825674806485542
v_DTA_subj.26,-0.16412003126749464,0.10334532702943687,-0.38018395754507317,-0.23156381265747467,-0.16073572890553184,-0.09486302772051092,0.040960830017288063,0.0025663523824970796
