a(high)_subj,a(low)_subj,a(medium)_subj,t_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW_E:C(OVcate)[high]_subj,v_ES_InattentionW_E:C(OVcate)[low]_subj,v_ES_InattentionW_E:C(OVcate)[medium]_subj,v_ES_InattentionW_S:C(OVcate)[high]_subj,v_ES_InattentionW_S:C(OVcate)[low]_subj,v_ES_InattentionW_S:C(OVcate)[medium]_subj
,,,0.4277209637542035,0.36172476379166585,0.031529574804393806,-0.04409260167354444,-0.03494476872970695,-0.04068399341587905,0.026730095169355622,0.04481794918762851,0.024791508900133385
,,,0.3712048440353067,0.45773744684730605,0.03320163928352634,-0.026368588035516307,-0.047019693159912994,-0.0242963128532321,0.038463249278282076,0.049439323683614984,0.04362727377566808
,,,0.5351548455895212,0.43918436639450315,0.02609689074464678,-0.015370659678569216,-0.06677194198548582,-0.02708564667715716,0.0440840379836295,0.0035569382592523222,0.02294441674846362
,,,0.525562163607287,0.4177280906898574,0.030062177935219262,-0.033712935099295495,-0.05337931929602809,-0.0355811381224285,0.03379843261633489,0.0049206831854602595,0.01681125234423003
,,,0.4951144960728287,0.4698943563203832,0.03219315403255936,-0.019507269274506068,-0.045109083364286394,-0.029141242829649285,0.03528659909480879,0.02963174979663583,0.037861214085492645
,,,0.4537321859096481,0.5189488486776872,0.04339136875140713,-0.0424054784479326,-0.024602362085712266,-0.0453960077393603,0.047088680662656125,0.07633813817793154,0.04302137768550015
,,,0.24196849844080498,0.5557209571851807,0.028542129654238656,-0.02848539749500054,-0.05718232029162696,-0.029702739256409313,0.01535169741398312,-0.008245554495555236,0.012184007452978998
,,,0.456001013023055,0.5367879060647432,0.03464610717774095,-0.037846698927019855,-0.08342562001994819,-0.03957603736580384,0.04262499753633989,0.009877578404764836,0.03630259862339801
,,,0.4704981589746024,0.4404241180311588,0.026802433035373233,-0.0284937765111552,-0.02823265581080467,-0.01774198113554312,0.03626944607474655,0.02842447804965827,0.028314177990708303
,,,0.4153684141210891,0.449414069008028,0.047891250603935155,-0.031432471746605954,-0.045700551947212883,-0.02035207718777368,0.059291860095989836,0.031091728851437926,0.05471763571655367
,,,0.4623822732916343,0.477582314955186,0.02630650191311322,-0.03493409790281915,-0.021019609808924415,-0.023113977403435418,0.03643146069095217,0.04730915923861162,0.022682457011262064
,,,0.4979312279441588,0.38421758260588934,0.024960152192391984,-0.025505324941008798,-0.025082942956947973,-0.023218521111890766,0.03362793418449811,0.02978725374283502,0.02316327392777391
,,,0.4861988860834514,0.5474844248524593,0.024323901941324163,-0.02072872061921376,-0.03228271660745882,-0.014948718165119454,0.026798187266941983,0.02229722825830637,0.022045364595350496
,,,0.4273847243205197,0.38323878867902145,0.046378930408554876,-0.044783330108417486,-0.06893384083914901,-0.05254225741329073,0.03448859859379037,0.03916037787526064,0.04016590068653319
,,,0.37178548408743556,0.5842011164044406,0.023146594414529452,-0.021171435762565926,-0.05378048568194239,-0.01966960640839825,0.032315133575429686,0.0200356697958314,0.036231826290958634
,,,0.3185529128566287,0.4872003416277145,0.037375799316063316,-0.0357239198832555,-0.06501557549153349,-0.05066234495269688,0.029305180201482026,-0.0013649186920283959,0.019784524972190135
,,,0.44619396348882645,0.45220387326971,0.03372392237283475,-0.046962976956840305,-0.01708431740216442,-0.03590738245479676,0.02491574545168142,0.03260457673363013,0.043881192140371165
,,,0.43241613024714637,0.4429468583918706,0.051155408234502014,-0.054492429999543256,-0.057787709116133824,-0.05842024926492061,0.04689984964790173,0.054684890908801874,0.04138002847758193
,,,0.21991255097161047,0.46565210897828413,0.015996770117944484,-0.03725635906501591,-0.04445593356576283,-0.02971901108990475,0.000776044262388012,-0.013557413202427412,0.004017541539695503
,,,0.43313390683232245,0.4310006099189126,0.03429801726646448,-0.029569770847984254,-0.07780900678623187,-0.04283299775625457,0.028472993270307924,0.004657394657521572,0.019742623244931635
