a(high)_subj,a(low)_subj,a(medium)_subj,t_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW:C(OVcate)[high]_subj,v_ES_InattentionW:C(OVcate)[low]_subj,v_ES_InattentionW:C(OVcate)[medium]_subj
,,,0.43801591500968867,0.32469216620188873,0.03092461392938451,0.03061015677326295,0.043779000361976995,0.029335459402381397
,,,0.3720841936036403,0.49374644911711607,0.03174638943412403,0.02652009507744443,0.04627979190760768,0.027827384338410102
,,,0.5412911847494852,0.4295228888815096,0.01952631559120282,0.01715298334144913,0.02259658659947268,0.024336020810076082
,,,0.5586775090320814,0.3556081005342185,0.02697479756089749,0.029049172995698938,0.02927395675892344,0.027891855121196858
,,,0.49732351908940625,0.48838885589373127,0.030458187750649256,0.028803882155081586,0.03048424571209533,0.03272896917715266
,,,0.46019010248084125,0.5479854222877696,0.04316771844545779,0.043242206655552916,0.04240799175921067,0.04437707846686152
,,,0.23876994501097643,0.5090543951420202,0.027780219478243415,0.018914187888676055,0.008938217402957114,0.017589101904931695
,,,0.45811228064772286,0.499208545029569,0.031000823846120865,0.03724989911147188,0.032957527161467264,0.03739649832992042
,,,0.4690253794278377,0.46329749670948955,0.025854687535458977,0.03240075784154476,0.026719214674695083,0.02419549760191486
,,,0.4286557187481159,0.5018258110483014,0.04409849692075532,0.03705438153737034,0.030355626305948572,0.03560604635379259
,,,0.46185468603350727,0.4928261291556446,0.025392203686608102,0.034534268842374996,0.029116941012202593,0.0228186119851992
,,,0.488703216398242,0.39744428019431993,0.02387789490724562,0.03137575949748013,0.02780086594236913,0.0220698670917938
,,,0.48788117884455134,0.5586195128389211,0.02271425155149043,0.020737969691804938,0.024800110597911023,0.016610768089680983
,,,0.4351527756554187,0.3405153026714926,0.04576953488823568,0.03802754012316457,0.044730024070365554,0.044237842611658376
,,,0.372859340871831,0.5899118975946829,0.020974680571946014,0.021999190231685943,0.036253903624758145,0.021922188103459413
,,,0.3334453961422365,0.40394873150807736,0.034006976448131755,0.028347044698775442,0.02204342417163849,0.03369012354553837
,,,0.4518064833010456,0.4492677919485141,0.034435899535274525,0.03075173941538298,0.026311498355138917,0.04089496147650455
,,,0.4356141843174608,0.4097901524515426,0.04999890741965981,0.0499325316646603,0.05408696430566173,0.04820746475749291
,,,0.22176552815244802,0.42132527979303835,0.01645503183443337,0.010235394312280877,0.007156660570709275,0.012147599257646035
,,,0.43842048736081446,0.3745955608549455,0.03242150375595224,0.027585014429203185,0.02388374104943517,0.027645458617637206
