a_subj,t_subj,z_subj,v_Value_diff_subj
1.8154150716523085,0.38373192076561446,0.5228516127436416,0.03926929364788541
1.6702515000380551,0.3180606243792651,0.3840769803081107,0.026842056402842682
2.1530324585451504,0.4332977160698171,0.5106705135973311,0.043114158368664654
1.6961001361413526,0.3075200989668364,0.44396034285165414,0.05425973159671732
2.0194019455324796,0.4339466770058538,0.5330538123892795,0.035734217433507826
1.5873633277867902,0.5864319991923467,0.4776688057472992,0.031969843449424766
1.5875107696623318,0.3810730433657691,0.5136317324308869,0.056221157876322064
1.9278155483111523,0.4499571111371659,0.5256221577736794,0.03830221966528505
1.0369477853463267,0.37142328672550795,0.5161118268067214,0.054372817349524684
1.6977707599494312,0.45412506973401107,0.5727132789804358,0.04130215271563765
1.2933483885684094,0.3724353039056297,0.5811521634792512,0.052196683013368536
1.6997748513778097,0.3904601354126543,0.5138044340389828,0.051245568766746054
2.007934540933892,0.3784169830442775,0.438233734537942,0.038184334826767
2.2506240974673055,0.4256965385891424,0.5579794268204131,0.037111124370227164
2.254672118684197,0.4547034377821078,0.5945258134847234,0.047367848742390625
2.67412761597565,0.47698797911549734,0.5694982387272307,0.04996637140968557
2.3488739387127415,0.3639183869944659,0.5113471190372124,0.05225573070130525
1.8220118216201924,0.3502010661781878,0.45248222682777905,0.03521425241054212
1.4396935001520048,0.3297928570494304,0.49176285328224123,0.018681359126016636
2.2554345814507446,0.45481782081439115,0.5974806805409555,0.023933414169274584
2.420248606792683,0.5524745213605667,0.5371895158242,0.05070597180687438
